case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-D03,temporary_override,cope_semantic,3,ok,,True,True,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,d41eea2ece90ced5f82df8c15992d5edfabbbf778d55767a53ed8eaa238dee28,917,390,788,2.494343,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,neutral_typed,4,ok,,True,True,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,8bac7f963fb1313dfebfcf2f618eb202448ed6d2838ee8e1903856fd6052e0cf,1001,389,715,2.251604,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,fsr_semantic,1,ok,,True,False,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,3c12cba5793f60a6ea2f40b59a74bc1e45ac4a521ffb4d197b26bb5ec4799862,983,362,750,2.351573,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,cope_semantic,2,ok,,True,True,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,629518f6d3d0955e211f5445e20f1537c9edc17065a85ebbc2acd2108659e3e4,941,270,569,2.023465,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,neutral_typed,3,ok,,True,True,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,50b828444a62ed96914d5021bc469631c5d2d9070be34a3ce11c9ca1fc2531ec,1025,259,484,1.858328,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D04,override_release,compact_semantic,4,ok,,True,False,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,221426254b2e52295ff6f423b57f406b83d549edaf3e1893d6e2e9ed2e314cc6,5af5dadd9d64cbf3e9480cbc73aa6614a38a713c739b730c5e7f2e75d9ba4e52,True,6a28f2e41fd9e3cf6d94e834f3e858549698a6c20ab0991dd00405160782cc59,725,236,500,1.700217,0,SharedEnvelopeError:restoration replacement mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D05,world_invalidated_restoration,cope_semantic,1,ok,,True,True,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,d0bcb26d44fa8e5e55664349432300093d699099eceb41b475dfe1c15ad2b02a,16d7d4455762d06543e09eeaec74c55e25fbfadd62e111763948fc7b9b88fa05,True,302b3a3735fdb114bf57cb0cb47f2696e217b92546471288e71209442cf73d4f,918,248,507,1.634166,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D05,world_invalidated_restoration,neutral_typed,2,ok,,True,False,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,d0bcb26d44fa8e5e55664349432300093d699099eceb41b475dfe1c15ad2b02a,16d7d4455762d06543e09eeaec74c55e25fbfadd62e111763948fc7b9b88fa05,True,7f9fde785e87973f1d56b2f30bd17a30824cc5695c9e37fe55472233e984083b,1002,266,496,1.944106,0,"SharedEnvelopeError:expected one record restore_base, got 0",qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D05,world_invalidated_restoration,compact_semantic,3,ok,,True,False,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,d0bcb26d44fa8e5e55664349432300093d699099eceb41b475dfe1c15ad2b02a,16d7d4455762d06543e09eeaec74c55e25fbfadd62e111763948fc7b9b88fa05,True,d0cca3bed08c8a1f4be23e6e472fa25c7ab198a6d42814cdb2428444f44a8805,702,233,499,1.810716,0,SharedEnvelopeError:transaction metadata and unknown paths are forbidden,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D05,world_invalidated_restoration,fsr_semantic,4,ok,,True,False,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,d0bcb26d44fa8e5e55664349432300093d699099eceb41b475dfe1c15ad2b02a,16d7d4455762d06543e09eeaec74c55e25fbfadd62e111763948fc7b9b88fa05,True,ba5415edae2bcf01a537be95f3b0dd1d521eda4d6fec9245bf9f168644ff51ee,960,310,639,2.358787,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D06,nonreversible_continuity,neutral_typed,1,ok,,True,True,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,45931351958c15cf60b336cba9407a9a7f36984db23a8f744311d2579929e9f8,094bf2179efd4f2de65ba8a6095de427f4a8132eeb7b607fa753c9d5a37d229c,True,8f22cccb98a5ec46644df87c1f5499d0703b42fcafcd755b8b4fb2d900440116,962,184,355,1.758702,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D06,nonreversible_continuity,compact_semantic,2,ok,,True,True,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,45931351958c15cf60b336cba9407a9a7f36984db23a8f744311d2579929e9f8,094bf2179efd4f2de65ba8a6095de427f4a8132eeb7b607fa753c9d5a37d229c,True,8c681403eb1b21c9b0e6a9bc4e3a2feb7a4ff30c444df892905bb08967125cfb,662,176,384,1.493521,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D06,nonreversible_continuity,fsr_semantic,3,ok,,True,False,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,45931351958c15cf60b336cba9407a9a7f36984db23a8f744311d2579929e9f8,094bf2179efd4f2de65ba8a6095de427f4a8132eeb7b607fa753c9d5a37d229c,True,68e16cb589ee145c650eb91fb5185563436a02fd21f3bec408e7777441f73f8f,920,298,609,2.516137,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D06,nonreversible_continuity,cope_semantic,4,ok,,True,True,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,45931351958c15cf60b336cba9407a9a7f36984db23a8f744311d2579929e9f8,094bf2179efd4f2de65ba8a6095de427f4a8132eeb7b607fa753c9d5a37d229c,True,956508202c6ed59cbd28163c70041b3b93591591fc03742fd76cc83c358dd664,878,222,465,1.933084,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
