sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-v3-h00-d3,governed_delta,1,occurrence-v3-h00-d3,0,3,True,0,True,False,False,False,False,1946,2206,938,4.964289897121489,OccurrenceSemanticError:governed affected scope is not sorted and unique,80ac43745c399dee28337b49d689fbac7fe9bb222c1522500a113963bbc8132b,52fcfbdd9d90a8b178c768573d05c0f203bbd011c150e674b8e956fe86295341,6535c9206de45010c1c5cb09a8a0f22a36b7bcbc8a56466888e52468d0eb7655,
occurrence-v3-h00-d3,fsr_pc,1,occurrence-v3-h00-d3,0,3,True,0,True,True,True,True,True,4831,2072,2107,11.199269594624639,,80ac43745c399dee28337b49d689fbac7fe9bb222c1522500a113963bbc8132b,ae59da8117ded704db6bd58d48a9c71e57428326c090ea2a2801d3052be8de23,1e97511a9a6e4751a9999253acf6f6b6848dc61241276fa626ef21597d38b4d4,1691af2a44f95326652321972b5c967c7e6590e2b4b71114ec9f702393712f50
occurrence-v3-h00-d3,full_replan,1,occurrence-v3-h00-d3,0,3,True,0,True,True,True,True,True,584,2003,259,1.7507409574463964,,80ac43745c399dee28337b49d689fbac7fe9bb222c1522500a113963bbc8132b,6ab2b8e473c1df1000c3eca6e93a2f40d0af5d5a96cd0535b153fd28ded4b779,a2b179c7b71f7b130313e89c2b37b54261f1e1d246d20362a4f9e032a51e07b2,1691af2a44f95326652321972b5c967c7e6590e2b4b71114ec9f702393712f50
occurrence-v3-h00-d3,cope,1,occurrence-v3-h00-d3,0,3,True,0,True,True,True,True,True,277,1947,117,1.4045691341161728,,80ac43745c399dee28337b49d689fbac7fe9bb222c1522500a113963bbc8132b,f974c710c6f70d6e8dac823c6ab097a3add49f67d176f05d2d7b0cd84a55f68d,e47ad2369542b19650423a5dae8ed3f41d7dd33865c31b7f8e133853d33027b6,1691af2a44f95326652321972b5c967c7e6590e2b4b71114ec9f702393712f50
occurrence-v3-h00-d3,neutral_patch,1,occurrence-v3-h00-d3,0,3,True,0,True,True,True,True,True,1701,2341,780,4.606537441723049,,80ac43745c399dee28337b49d689fbac7fe9bb222c1522500a113963bbc8132b,f7b9db615d0d785aa74c1121028eacd738567b23f784aa6bb28fc845c684c6d1,d07b16aca2c28edeb9b69bcff458b442e2bd176fdf80550de13a302c7da338ee,1691af2a44f95326652321972b5c967c7e6590e2b4b71114ec9f702393712f50
occurrence-v3-h00-d4,fsr_pc,1,occurrence-v3-h00-d4,0,4,True,0,True,True,True,True,True,5869,2388,2553,12.465307875536382,,39e484f2976f3c938dcefbcf50ef55631dbb7b2bc795a43460fd6851413658b3,7f5cdb7a5e8d8e6925d8f4cad7e33d7c2fafe3c9599e5d2caa47a2a15c90c286,3c852ec6b13653de04e579d81bb71dc7512d70a45926185c8f615b7d2eeabd48,330be66714d9610a46e2cf7f1bbc292dc40f288d12516bfffdfbc8cfffa8a98e
occurrence-v3-h00-d4,full_replan,1,occurrence-v3-h00-d4,0,4,True,0,True,True,True,True,True,673,2319,299,2.2424416821449995,,39e484f2976f3c938dcefbcf50ef55631dbb7b2bc795a43460fd6851413658b3,b90e2577a78ebc55ceee90b3ff8e230b324af75b59f5d287fd4ce9537406c3ec,465bd966c3089e4be435085acf4c17bd7d6185b7e952d5734b7f7a14453a3eb8,330be66714d9610a46e2cf7f1bbc292dc40f288d12516bfffdfbc8cfffa8a98e
occurrence-v3-h00-d4,cope,1,occurrence-v3-h00-d4,0,4,True,0,True,True,True,True,True,277,2263,117,1.2601829841732979,,39e484f2976f3c938dcefbcf50ef55631dbb7b2bc795a43460fd6851413658b3,bcd2a095bc6ee63d07a47211a01c253f4b1780f910d2f5403d694cb9a5d67095,b5a740e64ba57795d09103d5f579456cbeeedae0a5faf12849d9a6a49feb7c44,330be66714d9610a46e2cf7f1bbc292dc40f288d12516bfffdfbc8cfffa8a98e
occurrence-v3-h00-d4,neutral_patch,1,occurrence-v3-h00-d4,0,4,True,0,True,True,True,True,True,1701,2657,780,4.599622611887753,,39e484f2976f3c938dcefbcf50ef55631dbb7b2bc795a43460fd6851413658b3,230b50ae950d97a8d124710e4a6d0476149099200da612b37feed31cbbfd9f6a,3c22df36b07c82c98a0e04d1831049fe945adc103377b920bffd6c0e9ead502b,330be66714d9610a46e2cf7f1bbc292dc40f288d12516bfffdfbc8cfffa8a98e
occurrence-v3-h00-d4,governed_delta,1,occurrence-v3-h00-d4,0,4,True,0,True,False,False,False,False,1946,2522,938,5.145352520979941,OccurrenceSemanticError:governed affected scope is not sorted and unique,39e484f2976f3c938dcefbcf50ef55631dbb7b2bc795a43460fd6851413658b3,f65e30e5bfe82b0c9c799122e525340b85e2182eb262537c5c62b04bfbe6808f,d72ac1a2b65456fabc68bfee2fd684dbd865d3db1182e805fe79277134fe1cc2,
occurrence-v3-h01-d1,full_replan,1,occurrence-v3-h01-d1,1,1,True,0,True,True,True,True,True,410,1393,181,1.6162464609369636,,27e90af49c87ec3e8d4b356b1076f19f6ad8b649bc9babc2ef14c66bf8c4c5f7,dea6a457694f0eebf1976f3b403ccdc08ed9b78bf0d792ec3b6beea96c2e195f,a244a7b7330051187b7a3cbf729f7a8da45c0f7755c25c9d087418c458361306,5cc10221a6b643dc7a26e60829c328e2748f96a3b6f66973e0cac82b7ae0dd4d
occurrence-v3-h01-d1,cope,1,occurrence-v3-h01-d1,1,1,True,0,True,True,True,True,True,274,1337,118,1.201761513017118,,27e90af49c87ec3e8d4b356b1076f19f6ad8b649bc9babc2ef14c66bf8c4c5f7,63abbfe073583334e1e1a688a5fb708520fb86aa00be5d59c93b8e3765cfe5b4,b3e1989f864a74312134bc76e5551e35181a66bfb17650226d2a831c38a9bfa1,5cc10221a6b643dc7a26e60829c328e2748f96a3b6f66973e0cac82b7ae0dd4d
occurrence-v3-h01-d1,neutral_patch,1,occurrence-v3-h01-d1,1,1,True,0,True,True,True,True,True,1714,1731,788,4.383700847625732,,27e90af49c87ec3e8d4b356b1076f19f6ad8b649bc9babc2ef14c66bf8c4c5f7,d79352199ae85c858f0ff9b2a9076fdc6a5526caa95ae3c04f8a519574435c3a,e5462688d94b00a02779e82cc165d8e7b35364ee3baad887a419e0e8466e3dc4,5cc10221a6b643dc7a26e60829c328e2748f96a3b6f66973e0cac82b7ae0dd4d
occurrence-v3-h01-d1,governed_delta,1,occurrence-v3-h01-d1,1,1,True,0,True,False,False,False,False,1896,1596,914,4.981303693726659,OccurrenceSemanticError:governed affected scope is not exact,27e90af49c87ec3e8d4b356b1076f19f6ad8b649bc9babc2ef14c66bf8c4c5f7,614b2ce3857e060d2806631adf74ed0e267eba655bbcabe529b991534597412b,b8e7cbe76808055b8f0d936575154f342215b26af3b94b6dce4889d04aaf26d5,
occurrence-v3-h01-d1,fsr_pc,1,occurrence-v3-h01-d1,1,1,True,0,True,False,False,False,False,2293,1462,1018,5.962566409260035,OccurrenceSemanticError:post-state is not the canonical occurrence transition,27e90af49c87ec3e8d4b356b1076f19f6ad8b649bc9babc2ef14c66bf8c4c5f7,e41d46aae7e1fea4ef2024e879ab4ce94951c748a072915456db1fff6596319d,24a385276b983fd302e10352febc9150ddf7722bd09398b36157eb77a971607b,
occurrence-v3-h01-d2,cope,1,occurrence-v3-h01-d2,1,2,True,0,True,True,True,True,True,281,1661,119,1.0517077492550015,,51473f6e95fe207219ed48236dc552ea81fee16116c3de53b7c8e856877356fb,ab404aeb8f02ea382cb7b8fd007e02b29792e463b56e5857f0587d08a47f136c,af8e132e05a193a5d275a0d749c7917968a985da6a9c1a733325a149c7297de7,c185b857e270b787cff1cd8d015649f900ac60c5b7c06a91fefaeaa0e655a28d
occurrence-v3-h01-d2,neutral_patch,1,occurrence-v3-h01-d2,1,2,True,0,True,True,True,True,True,1714,2055,788,4.406178992241621,,51473f6e95fe207219ed48236dc552ea81fee16116c3de53b7c8e856877356fb,13e794f2021bbeb6dbe18e8d195628b7103ffe52f600abaa1caceec404504432,f961c94c64d9988bf7b5850e546f17a97274ba32739fe78e80a893a71937cf36,c185b857e270b787cff1cd8d015649f900ac60c5b7c06a91fefaeaa0e655a28d
occurrence-v3-h01-d2,governed_delta,1,occurrence-v3-h01-d2,1,2,True,0,True,False,False,False,False,1962,1920,948,4.926723333075643,OccurrenceSemanticError:governed affected scope is not sorted and unique,51473f6e95fe207219ed48236dc552ea81fee16116c3de53b7c8e856877356fb,cdc2a18490011c5c6361867c052f7a724c0c0385dfe202062e2dd2e0d1aec97b,e27d5ce6a478d23d79add27d07dccc029a1c0fdf7e2783d4a73a782f8a3fc839,
occurrence-v3-h01-d2,fsr_pc,1,occurrence-v3-h01-d2,1,2,True,0,True,False,False,False,False,3785,1786,1662,8.101212137378752,OccurrenceSemanticError:post-state is not the canonical occurrence transition,51473f6e95fe207219ed48236dc552ea81fee16116c3de53b7c8e856877356fb,e901a5699b984bef7742c061c446929b3bc0f0af82876fd16ba510ab60407558,69a9bc5ebf294aeb6ad66221b99d37212251ebaa12b153683f545b8ea5adfa08,
occurrence-v3-h01-d2,full_replan,1,occurrence-v3-h01-d2,1,2,True,0,True,True,True,True,True,503,1717,223,1.4493877245113254,,51473f6e95fe207219ed48236dc552ea81fee16116c3de53b7c8e856877356fb,8d345a61dff918a9ac635d3321de23f3ecf3c26a9dbace988c3e774c5209443c,189029f664b3945cb5dab92c8c2288edb11df2643713ebc3bcfa08b4aa729c98,c185b857e270b787cff1cd8d015649f900ac60c5b7c06a91fefaeaa0e655a28d
occurrence-v3-h01-d3,neutral_patch,1,occurrence-v3-h01-d3,1,3,True,0,True,True,True,True,True,1714,2379,788,4.296856615692377,,31af805340d840cc7ac6a4f1b483828c19d0c60d5c63e4cbeaa92b62b844bf17,691f94f4821bcbeaee78698548f5765f7cdaccb8eb8df9986d6e0e9b83d53042,f96827dc487880b767070ecc1796e12662b9b3b31f15b4f1c36148ee663e5da9,fa1b162275453c3a4553899f32d3d15f5a9b0166097c1266e29d6f1e9b1f3b76
occurrence-v3-h01-d3,governed_delta,1,occurrence-v3-h01-d3,1,3,True,0,True,False,False,False,False,1962,2244,948,5.517432210966945,OccurrenceSemanticError:post-state is not the canonical occurrence transition,31af805340d840cc7ac6a4f1b483828c19d0c60d5c63e4cbeaa92b62b844bf17,f7c128c410c1c3232ee74715ed53dedcab84533e3284cd04c6ea1f31aef7b148,cbabcdb5062faf9ea7236c818d3608ca7ba07cdc3fe973cbcf870da505f0007a,
occurrence-v3-h01-d3,fsr_pc,1,occurrence-v3-h01-d3,1,3,True,0,True,True,True,True,True,4882,2110,2133,10.289506998844445,,31af805340d840cc7ac6a4f1b483828c19d0c60d5c63e4cbeaa92b62b844bf17,8c3cb55c2948a970d0fdc08c94ffb5918badf8ef9efea8543cb6201ca68f55ac,aa00638f3517f28393a6d07e57e0850acaf01aba6b47bb719a04a9699cf9188b,fa1b162275453c3a4553899f32d3d15f5a9b0166097c1266e29d6f1e9b1f3b76
occurrence-v3-h01-d3,full_replan,1,occurrence-v3-h01-d3,1,3,True,0,True,True,True,True,True,596,2041,265,1.9224785193800926,,31af805340d840cc7ac6a4f1b483828c19d0c60d5c63e4cbeaa92b62b844bf17,902de1c2c11bf48cf9279d9b0b2b5e1dd69615457c786feda33dc1c44efa4be6,86617307466a7c99a3cae981aad8e3b0e3d86804b8c6fb3a975ce401d4f07703,fa1b162275453c3a4553899f32d3d15f5a9b0166097c1266e29d6f1e9b1f3b76
occurrence-v3-h01-d3,cope,1,occurrence-v3-h01-d3,1,3,True,0,True,True,True,True,True,281,1985,119,1.3125905925408006,,31af805340d840cc7ac6a4f1b483828c19d0c60d5c63e4cbeaa92b62b844bf17,ce83c4a79db524427f657e957cf488d1b599a3b1a5fcf4e43f0ca4eba291c5e4,baa8846d7e885744550e4f6d41f7bfee0235619e5fcce32d6d026eb7df562847,fa1b162275453c3a4553899f32d3d15f5a9b0166097c1266e29d6f1e9b1f3b76
occurrence-v3-h01-d4,governed_delta,1,occurrence-v3-h01-d4,1,4,True,0,True,False,False,False,False,1962,2568,948,6.0091921696439385,OccurrenceSemanticError:post-state is not the canonical occurrence transition,692401dd3b138a5c9e6616016f83edfa814819e7b6aec545fa9fb11d23be2cbb,067e587ae5fd179152ac685560337f97718a2583537cd8e8b40f74738e59e744,5870e0e15e34ccdae92086e363bf2fa9d0286c0956e2e4412513acd7c6f5a6c0,
occurrence-v3-h01-d4,fsr_pc,1,occurrence-v3-h01-d4,1,4,True,0,True,True,True,True,True,5936,2434,2587,13.607546467334032,,692401dd3b138a5c9e6616016f83edfa814819e7b6aec545fa9fb11d23be2cbb,086b1a4264c44dec47cf5f383983c0c38c1491908ccfa8b4c8593426201c2750,18f13f1c2ca07cf97d4ba92ce83847c9abc3d46b6e40e65a8d4ed6f79bdf3f28,d916402957aee17851df615fcfe77e1ec78eaa98c1453edc3fef579a666da998
occurrence-v3-h01-d4,full_replan,1,occurrence-v3-h01-d4,1,4,True,0,True,True,True,True,True,689,2365,307,2.034553935751319,,692401dd3b138a5c9e6616016f83edfa814819e7b6aec545fa9fb11d23be2cbb,7eb40a9f0871234ab54c6eb5a2603001a3f77f77c310d6018c70de630995b392,b43faab0fb07f5f0b7947c88a7d4f5f81dfb3d382b3c4a99d4930a899dd0ec5d,d916402957aee17851df615fcfe77e1ec78eaa98c1453edc3fef579a666da998
occurrence-v3-h01-d4,cope,1,occurrence-v3-h01-d4,1,4,True,0,True,True,True,True,True,281,2309,119,1.3835262143984437,,692401dd3b138a5c9e6616016f83edfa814819e7b6aec545fa9fb11d23be2cbb,9ef353cb15b813cfe34d677f0cd6c24a079edfb72212f5c36dea0fa5e0f18aaf,99748699f7c2f701d5426a575ad03f783cb73172866e42fbcbc4e1fd89649d69,d916402957aee17851df615fcfe77e1ec78eaa98c1453edc3fef579a666da998
occurrence-v3-h01-d4,neutral_patch,1,occurrence-v3-h01-d4,1,4,True,0,True,True,True,True,True,1714,2703,788,4.447833699174225,,692401dd3b138a5c9e6616016f83edfa814819e7b6aec545fa9fb11d23be2cbb,b5b35a679bcd13126176f2d4500201fb10aee93e332c4533f611ba8de088b97f,193cbebc45ef1bcb9126f55cd654edb4b19c56e58489b5d137cb6c42846319bc,d916402957aee17851df615fcfe77e1ec78eaa98c1453edc3fef579a666da998
occurrence-v3-h02-d1,fsr_pc,1,occurrence-v3-h02-d1,2,1,True,0,True,False,False,False,False,2803,1463,1244,9.291133335791528,OccurrenceSemanticError:post-state is not the canonical occurrence transition,678d06b7fac6fd81dc1b87ee7af2c94ac9aed38dfa0b619957e609a0210c5864,aef8e1c5eb5a2527d63d65eac1109ec08a3f520a75f15af6b49477d1da4d3ba4,fb19406846d0e4936195e515e1bea474df929538b58c61638b718eddd445f1db,
occurrence-v3-h02-d1,full_replan,1,occurrence-v3-h02-d1,2,1,True,0,True,True,True,True,True,414,1394,184,1.6160774808377028,,678d06b7fac6fd81dc1b87ee7af2c94ac9aed38dfa0b619957e609a0210c5864,d369fe88ef5cdf5605e74dc990270a7ad6e243862d5e1cd68e2549bb3c6ff8ed,e1efafae137d1e28e6363dd82557fbd7eccbe7bece00806da0e5dd3adb3d54ba,71fabdd9945101110e48237bda2fa30f1cea5ab0108efa07451e285b9189222d
occurrence-v3-h02-d1,cope,1,occurrence-v3-h02-d1,2,1,True,0,True,True,True,True,True,281,1338,121,1.162230672314763,,678d06b7fac6fd81dc1b87ee7af2c94ac9aed38dfa0b619957e609a0210c5864,5a624b7254c4c8dccba30ab58835c8f20c26c8805eb15b690fe6c3672b0b25d0,a60fe21b3a16cbf7e1d30941cfdb3577669cb57c63c1f90b998297f3c10493bd,71fabdd9945101110e48237bda2fa30f1cea5ab0108efa07451e285b9189222d
occurrence-v3-h02-d1,neutral_patch,1,occurrence-v3-h02-d1,2,1,True,0,True,True,True,True,True,1737,1732,802,5.1765895606949925,,678d06b7fac6fd81dc1b87ee7af2c94ac9aed38dfa0b619957e609a0210c5864,16243b55002e515efe3ac2693d3e27da3d8023fe98a86469e3fb0d006752de97,a3d9655db78011b9ca1619d0cc5cbe39045b1d6fdf34a105337ad5e9e665d52d,71fabdd9945101110e48237bda2fa30f1cea5ab0108efa07451e285b9189222d
occurrence-v3-h02-d1,governed_delta,1,occurrence-v3-h02-d1,2,1,True,0,True,False,False,False,False,1990,1597,965,5.8449095245450735,OccurrenceSemanticError:governed affected scope is not sorted and unique,678d06b7fac6fd81dc1b87ee7af2c94ac9aed38dfa0b619957e609a0210c5864,c3dcf9b8605212ad9f99540e8d4c7a615800448209c287526828b33741a7043e,1106ada439b4092aec93df71ccf6f0127f3956856ff395fb59c1bc2820637b3a,
occurrence-v3-h02-d2,full_replan,1,occurrence-v3-h02-d2,2,2,True,0,True,True,True,True,True,507,1722,227,1.7315510483458638,,5a9944836cf640f1c828b0a7cc39675878553bf9f57e39b9abbbb15de44668e4,d52dd2080b1e088ee916dbd2015ab375280c462fa5cd8eb2bc30b836b25b5a95,1334e2ef8d245b39046b4418437d5094effe44ff0a8300749050455b17e02833,e54eaed07cae10a58833dc68f1e9aa4029eab267c59fb8485b16052e7396bb25
occurrence-v3-h02-d2,cope,1,occurrence-v3-h02-d2,2,2,True,0,True,True,True,True,True,281,1666,120,1.3840237855911255,,5a9944836cf640f1c828b0a7cc39675878553bf9f57e39b9abbbb15de44668e4,656828cdf669b97f909f074848d9d29aa55555728ba59f03ca037350c1d1a70c,77a44bdad01a96f05ad89ff82ecd194b20c06a4e43f5563f7f19c6fc6cbec918,e54eaed07cae10a58833dc68f1e9aa4029eab267c59fb8485b16052e7396bb25
occurrence-v3-h02-d2,neutral_patch,1,occurrence-v3-h02-d2,2,2,True,0,True,True,True,True,True,1737,2060,802,4.223144032992423,,5a9944836cf640f1c828b0a7cc39675878553bf9f57e39b9abbbb15de44668e4,e56841042b4d9e52c9e5e1e1869d1de0269fba84c6140756474f2fde99c6009f,b7283d13a4a023186a19107036aecd1201ed4a074359d754ca7ba20c05bb7d29,e54eaed07cae10a58833dc68f1e9aa4029eab267c59fb8485b16052e7396bb25
occurrence-v3-h02-d2,governed_delta,1,occurrence-v3-h02-d2,2,2,True,0,True,False,False,False,False,1990,1925,965,5.396025118418038,OccurrenceSemanticError:governed affected scope is not sorted and unique,5a9944836cf640f1c828b0a7cc39675878553bf9f57e39b9abbbb15de44668e4,e82c2784242ec3d4f30f2c8f399cec93443a8ad1deb8f4c9836a470173ac8c03,8d1f7eb428604339f20dddc55ae2c9bbf86d2d1af9248212498fbc372ea7e9be,
occurrence-v3-h02-d2,fsr_pc,1,occurrence-v3-h02-d2,2,2,True,0,True,True,True,True,True,3857,1791,1702,8.969916897825897,,5a9944836cf640f1c828b0a7cc39675878553bf9f57e39b9abbbb15de44668e4,fcb857eca01e95c32c352536982f43637f9164d7ab5832102aa08cf228f130ea,3295871510557e730a0ea84527c886c9a8967915dbe96a527e2fb7b3317375b2,e54eaed07cae10a58833dc68f1e9aa4029eab267c59fb8485b16052e7396bb25
occurrence-v3-h02-d3,cope,1,occurrence-v3-h02-d3,2,3,True,0,True,True,True,True,True,281,1994,120,1.408246804960072,,8358bee48cfd614932a7b81c354d5f682d724ff532977fb38ae1f878ee6fbbc7,a7d90ee83de6bec4bbeac1aabbfd3713afc67b50727584654667b6c42732ec07,7b646b91c1d1d22993a83df2b99d2b9d5ef19209319b2e93081c387a891a7224,1451c0b254430e465e42c1f96a7fa45372df7b7290a79953b9c410669daaf7d4
occurrence-v3-h02-d3,neutral_patch,1,occurrence-v3-h02-d3,2,3,True,0,True,True,True,True,True,1737,2388,802,7.147358598187566,,8358bee48cfd614932a7b81c354d5f682d724ff532977fb38ae1f878ee6fbbc7,db4bc5657dae93c57f92e916d60426d11141a016370ce7eae3ab9d8a05bc05ba,bf3ed79bae25ee1bca99203d1a7326635b18139d2b2dbba5cf827882f4e2824e,1451c0b254430e465e42c1f96a7fa45372df7b7290a79953b9c410669daaf7d4
occurrence-v3-h02-d3,governed_delta,1,occurrence-v3-h02-d3,2,3,True,0,True,False,False,False,False,1990,2253,965,7.798200447112322,OccurrenceSemanticError:governed affected scope is not sorted and unique,8358bee48cfd614932a7b81c354d5f682d724ff532977fb38ae1f878ee6fbbc7,9d0990eb0fcf5021fd3922768a512a39159166040e09f100138c5e3851a992e1,a5a0ceca62e5dce0046075bb6c181b7ace24b80234f7f8254e4af5f5c911fd73,
occurrence-v3-h02-d3,fsr_pc,1,occurrence-v3-h02-d3,2,3,True,0,True,True,True,True,True,4911,2119,2160,11.917154625989497,,8358bee48cfd614932a7b81c354d5f682d724ff532977fb38ae1f878ee6fbbc7,75eb22fb902dd5599c07d394853fb27573bc1c106053441877a7fbd53032f649,9d2977ef9f5e91b1013929e8ca67a39dfbe8fbda53573008728d3978c1e52c8e,1451c0b254430e465e42c1f96a7fa45372df7b7290a79953b9c410669daaf7d4
occurrence-v3-h02-d3,full_replan,1,occurrence-v3-h02-d3,2,3,True,0,True,True,True,True,True,600,2050,270,1.7558953640982509,,8358bee48cfd614932a7b81c354d5f682d724ff532977fb38ae1f878ee6fbbc7,4d0aab3a40cd4dfca403165b9c93109b4588b5b402d93652ba02bfa71aebc993,48d96769bbc438114e7ce299e09101cc59243420c9aadfc85a43c4a1e485f102,1451c0b254430e465e42c1f96a7fa45372df7b7290a79953b9c410669daaf7d4
occurrence-v3-h02-d4,neutral_patch,1,occurrence-v3-h02-d4,2,4,True,0,True,True,True,True,True,1737,2716,802,4.319007473997772,,39400a210606614037b55dd095e20ce7a5f76207886256f3f4e85a87db681aa6,f6cc5812e15d0b4c4e389ad4236b546e6cb45766c6d67bb14e9d3a6376b1563e,8b85fdf9c8056345619b732e4483a8a3e9e509a7d8a42383fd4a0e0b3e23851b,c6a72e461f38abdcfbfa894bbacfd2b1a0d0cb4e10eeec857fda69ec564a9150
occurrence-v3-h02-d4,governed_delta,1,occurrence-v3-h02-d4,2,4,True,0,True,False,False,False,False,1990,2581,965,5.009197611361742,OccurrenceSemanticError:governed affected scope is not sorted and unique,39400a210606614037b55dd095e20ce7a5f76207886256f3f4e85a87db681aa6,982528b4b14ca635bfdbbae70b416d775bf34e5896c96ac720939d45545b71c1,3d2474c1eb25dd064d4891649ea7e3fe2f37cf2f7267820d25ba1fe11fbc09e5,
