method,event_index,accepted,privileged,result_kind,execution_status,planning_problem_sha256
full_state_regeneration,6,True,False,controlled_mechanism,succeeded,eee87c3b8ffa587a9b3e66bf31b655e357eaca1eb705f8a52df70a832b001ac0
full_history_replan,6,True,False,controlled_mechanism,succeeded,c6b20bc237a67d1f5b9dd5a67693adcfa9d85c423643a68f3fab7658812585a7
rag_replan,6,True,False,controlled_mechanism,succeeded,06d8cea1fb2f4dfd5e5480b544c6eb14b6c0487a518c2e7d13e1d92bc0848337
summary_memory_replan,6,True,False,controlled_mechanism,succeeded,4adaf4b51358608c2f61080759205dcd7912e460d9fc8649da463599199a39e3
skill_local_replan,6,True,False,controlled_mechanism,succeeded,f86a4d1d2cd8692e027a41056342f7a7c022b3acf7ce5aa354b626e1c84cf5dd
classical_execution_monitor,6,True,False,controlled_mechanism,succeeded,0967e3ebf6545eea95a11beb372422b7841db736dc1f24ebac24ce0b7e2ce652
oracle_persistent_update,6,True,True,controlled_mechanism,succeeded,846a7543f5eaced1161403949e590eb0e01c49c18113df3c3e2d8c8ea95817b2
cope_typed_edit,7,True,False,controlled_mechanism,succeeded,569313b2027edf643ecc3a385c3125fbf87a146ded43ed6552c692732b4c58c6
generic_persistent_edit,7,True,False,controlled_mechanism,succeeded,6fb5a669d15c43ac352235c8ca863d9526acf938eec1b20292e67682951886a0
full_state_regeneration,7,True,False,controlled_mechanism,succeeded,e40b360aa3c3e44be58578a81abcfd083e6796ae56db883c6ecf203b94ee0f9e
full_history_replan,7,True,False,controlled_mechanism,succeeded,99c1308a9b745dcdc32c6362bbd18fbb5637634d6d56f7de21904c6efe2d56d4
rag_replan,7,True,False,controlled_mechanism,succeeded,98e5723e565db437fbe33e47258d69017d900a279a3cc1e0236badf1d2bacf90
summary_memory_replan,7,True,False,controlled_mechanism,succeeded,96d348e9460822a5800eff7c4b55f77f43933eb53d4c043b7ec65e56bd9fec13
skill_local_replan,7,True,False,controlled_mechanism,succeeded,b9adf236b80218fb9a51764ea4b341f480ccc6670b58138dfc8a6df9a44c0340
classical_execution_monitor,7,True,False,controlled_mechanism,succeeded,76c70bbfd1f4d308dbd600f77af70963f5675c08020eb37da31e814f334a3f57
oracle_persistent_update,7,True,True,controlled_mechanism,succeeded,aca24dbb92f9df0417d6b3645c9afbb7aaa4a9ee2ff2165ceae3a6e74096d407
cope_typed_edit,8,True,False,controlled_mechanism,succeeded,0136360f76065b0663c57dcda07984ea716a2927236857b7cb6713f9ce27d4c8
generic_persistent_edit,8,True,False,controlled_mechanism,succeeded,93459d06b5d5b5e014241e4fdb26166dc61c7cf23dac2f3d3f3192712b8e7f7f
full_state_regeneration,8,True,False,controlled_mechanism,succeeded,cc08e70fe53171d29ea22db8e70a421d671bdc95eedf78cc3544ae4ed9c08315
full_history_replan,8,True,False,controlled_mechanism,succeeded,2bf9472379042580075af7629fc3da135c053ba8440bd7fae5dd093a78d0098a
rag_replan,8,True,False,controlled_mechanism,succeeded,1455fd7097ea4e91767d27ccb0f63d2b29c7b16afe8ff84021f2dc244a857606
summary_memory_replan,8,True,False,controlled_mechanism,succeeded,3bb7d7deb92b904ba5ab03342440f316d596ad8b74b8c7d778227af1b0f9b9c5
skill_local_replan,8,True,False,controlled_mechanism,succeeded,33866d4b2ec26fa4de67a252634f69a39be4e266fccacdc9cf781f8c5d9a8d09
classical_execution_monitor,8,True,False,controlled_mechanism,succeeded,f8a1c5ca6ee356170930cdaac1fafe2a0e4e4aa3c2e68c8bb9e5a8cf41ad6cf2
oracle_persistent_update,8,True,True,controlled_mechanism,succeeded,0bd3e20f5a316165b7e66c547c26073ae25070451bea838d3fcdb54e6831c21d
