task_id,initial_state_id,milestone,observed_true,terminally_satisfied,preserved_while_another_goal_pending,first_preservation_witness,trace_sha256
1,9,cream_cheese_in_basket,True,True,True,"{""start_line"":545,""end_line"":549,""start_policy_step"":131,""end_policy_step"":132}",966b2f25e11d15b23c23861c7447e69763b5a5e6bfb7f44d029400128e9f4182
1,9,butter_in_basket,True,True,False,,966b2f25e11d15b23c23861c7447e69763b5a5e6bfb7f44d029400128e9f4182
2,0,stove_turned_on,False,False,False,,7b26d97b69ddf66b69a508b2ccb9d7203331916351520370248bb91f86c55f24
2,0,moka_pot_on_stove,False,False,False,,7b26d97b69ddf66b69a508b2ccb9d7203331916351520370248bb91f86c55f24
2,1,stove_turned_on,False,False,False,,396d6776b173ba837572242721505fbfd1999c919324a9bb7d290d6dbb729ddf
2,1,moka_pot_on_stove,False,False,False,,396d6776b173ba837572242721505fbfd1999c919324a9bb7d290d6dbb729ddf
2,2,stove_turned_on,False,False,False,,5675ed3332b51c99553d35730495f9eaaa1716278c74381ba338738134465d50
2,2,moka_pot_on_stove,False,False,False,,5675ed3332b51c99553d35730495f9eaaa1716278c74381ba338738134465d50
2,3,stove_turned_on,False,False,False,,0cc99874b14d51da979def3dd152a660a74f13324903fd161bb1ffe54d93e242
2,3,moka_pot_on_stove,False,False,False,,0cc99874b14d51da979def3dd152a660a74f13324903fd161bb1ffe54d93e242
2,4,stove_turned_on,False,False,False,,a6e0f791787aa89b38877952c25298b6b9c915098ced03b3cb5b471c1d6eb150
2,4,moka_pot_on_stove,False,False,False,,a6e0f791787aa89b38877952c25298b6b9c915098ced03b3cb5b471c1d6eb150
2,5,stove_turned_on,False,False,False,,0c39b24e56f799cd4a55e451f35f0b3627f54f60ea126fba00d035b03533bd34
2,5,moka_pot_on_stove,False,False,False,,0c39b24e56f799cd4a55e451f35f0b3627f54f60ea126fba00d035b03533bd34
2,6,stove_turned_on,False,False,False,,8cc407d958590bc679b39c4855febb9946c85102805bc1db61738a08885de508
2,6,moka_pot_on_stove,False,False,False,,8cc407d958590bc679b39c4855febb9946c85102805bc1db61738a08885de508
2,7,stove_turned_on,False,False,False,,ccf8f9d3500f280e6fc9de4eafa7f2a65f7b3c01285e4e33af84c353743819d1
2,7,moka_pot_on_stove,False,False,False,,ccf8f9d3500f280e6fc9de4eafa7f2a65f7b3c01285e4e33af84c353743819d1
2,8,stove_turned_on,False,False,False,,3c29788def75d1b31b11948ee3b990e7de42e19331e7291a1e654c20e3984bbc
2,8,moka_pot_on_stove,False,False,False,,3c29788def75d1b31b11948ee3b990e7de42e19331e7291a1e654c20e3984bbc
2,9,stove_turned_on,False,False,False,,37831711064551e90b4838f29310675457332d3f3fcdcb7e2a10aa5f79b7bcac
2,9,moka_pot_on_stove,False,False,False,,37831711064551e90b4838f29310675457332d3f3fcdcb7e2a10aa5f79b7bcac
3,0,bottom_drawer_closed,False,False,False,,cd60c41d3d82705c84fc8f5880de2ed37650196ebf762f82b5c074eb5af1bfe9
3,0,black_bowl_in_bottom_drawer,False,False,False,,cd60c41d3d82705c84fc8f5880de2ed37650196ebf762f82b5c074eb5af1bfe9
3,1,bottom_drawer_closed,False,False,False,,d5bae7b3024cf844779e9b66d6f495dbed46394664f497555acc72a45b180c99
3,1,black_bowl_in_bottom_drawer,False,False,False,,d5bae7b3024cf844779e9b66d6f495dbed46394664f497555acc72a45b180c99
3,2,bottom_drawer_closed,False,False,False,,6585b260095787289188a7c31e47234e24a53ea260913a75222e7d1ec9dede2e
3,2,black_bowl_in_bottom_drawer,False,False,False,,6585b260095787289188a7c31e47234e24a53ea260913a75222e7d1ec9dede2e
3,3,bottom_drawer_closed,False,False,False,,4db6b40f05b09aeb1d0b3c48c4477cc81fada5eda603b5ad5ebb8083cb11eb11
3,3,black_bowl_in_bottom_drawer,False,False,False,,4db6b40f05b09aeb1d0b3c48c4477cc81fada5eda603b5ad5ebb8083cb11eb11
3,4,bottom_drawer_closed,False,False,False,,6c1cd0342febe38d910457880dd626079f8c83b42e8757b36fb109d75ef7f934
3,4,black_bowl_in_bottom_drawer,False,False,False,,6c1cd0342febe38d910457880dd626079f8c83b42e8757b36fb109d75ef7f934
3,5,bottom_drawer_closed,False,False,False,,a4bbb65fb671d4ec0298ce950f1a0b2e8e90898d87cbb778e329d7263616dcb4
3,5,black_bowl_in_bottom_drawer,False,False,False,,a4bbb65fb671d4ec0298ce950f1a0b2e8e90898d87cbb778e329d7263616dcb4
3,6,bottom_drawer_closed,False,False,False,,20ec36f8d715c492e5c6fcb8fc2953fd6ba1206739963881291911f95d98c013
3,6,black_bowl_in_bottom_drawer,False,False,False,,20ec36f8d715c492e5c6fcb8fc2953fd6ba1206739963881291911f95d98c013
3,7,bottom_drawer_closed,False,False,False,,774db30ac24d5b09c683be4be15949fc112c25e41ac00d53096d6120f79d68ba
3,7,black_bowl_in_bottom_drawer,False,False,False,,774db30ac24d5b09c683be4be15949fc112c25e41ac00d53096d6120f79d68ba
3,8,bottom_drawer_closed,False,False,False,,32828e847bf44cbde72789e093f4ec6bafb34a5a2028980a22f7dec2446214dc
3,8,black_bowl_in_bottom_drawer,False,False,False,,32828e847bf44cbde72789e093f4ec6bafb34a5a2028980a22f7dec2446214dc
3,9,bottom_drawer_closed,False,False,False,,85940970475b2f0ee9e14e0e0ab01bbc66d6f33227b3079e51015eeae9a48c84
3,9,black_bowl_in_bottom_drawer,False,False,False,,85940970475b2f0ee9e14e0e0ab01bbc66d6f33227b3079e51015eeae9a48c84
4,0,white_mug_on_left_plate,True,True,True,"{""start_line"":365,""end_line"":369,""start_policy_step"":86,""end_policy_step"":87}",aaa2dff52f00667356a5eaf131e4e9ccac4e65e405390e945124fe444927d180
4,0,yellow_white_mug_on_right_plate,True,True,False,,aaa2dff52f00667356a5eaf131e4e9ccac4e65e405390e945124fe444927d180
4,1,white_mug_on_left_plate,True,False,True,"{""start_line"":393,""end_line"":397,""start_policy_step"":93,""end_policy_step"":94}",9a9ba43432946e7845ea4f44e11338f6406194a65f68aea38160d99594d6e344
4,1,yellow_white_mug_on_right_plate,False,False,False,,9a9ba43432946e7845ea4f44e11338f6406194a65f68aea38160d99594d6e344
4,2,white_mug_on_left_plate,True,True,True,"{""start_line"":409,""end_line"":413,""start_policy_step"":97,""end_policy_step"":98}",7e198d0860b2a2a7a991ba25ad0fe80d7b9b1e4d582f7746c2d1de2ed5b87b6c
4,2,yellow_white_mug_on_right_plate,True,True,False,,7e198d0860b2a2a7a991ba25ad0fe80d7b9b1e4d582f7746c2d1de2ed5b87b6c
4,3,white_mug_on_left_plate,True,True,True,"{""start_line"":449,""end_line"":453,""start_policy_step"":107,""end_policy_step"":108}",5266dc375dda276468260e9f1f16f1fc4203dc7f9863fabb3a32c7bc7ad0e939
4,3,yellow_white_mug_on_right_plate,True,True,False,,5266dc375dda276468260e9f1f16f1fc4203dc7f9863fabb3a32c7bc7ad0e939
4,4,white_mug_on_left_plate,True,True,True,"{""start_line"":489,""end_line"":493,""start_policy_step"":117,""end_policy_step"":118}",4a311c6fb226efada74ef4eb5a0928f623954ac1db18e4ee5d4b307d81ee9dd3
4,4,yellow_white_mug_on_right_plate,True,True,False,,4a311c6fb226efada74ef4eb5a0928f623954ac1db18e4ee5d4b307d81ee9dd3
4,5,white_mug_on_left_plate,True,True,True,"{""start_line"":569,""end_line"":573,""start_policy_step"":137,""end_policy_step"":138}",cfc3fb04f91db0948e30269973d0376bb3eb3c5c836c1c2ad086727e772f7652
4,5,yellow_white_mug_on_right_plate,False,False,False,,cfc3fb04f91db0948e30269973d0376bb3eb3c5c836c1c2ad086727e772f7652
4,6,white_mug_on_left_plate,True,True,True,"{""start_line"":461,""end_line"":465,""start_policy_step"":110,""end_policy_step"":111}",3fcb6980f285bf4eb99cdb7d435a49ebef8e727674a06b2136909608c9421d70
4,6,yellow_white_mug_on_right_plate,True,True,False,,3fcb6980f285bf4eb99cdb7d435a49ebef8e727674a06b2136909608c9421d70
4,7,white_mug_on_left_plate,False,False,False,,0512feb323e5a8f3c0faf9aa950c57245673c95b4a1e28ba81fe2a7a4df3082c
4,7,yellow_white_mug_on_right_plate,False,False,False,,0512feb323e5a8f3c0faf9aa950c57245673c95b4a1e28ba81fe2a7a4df3082c
4,8,white_mug_on_left_plate,True,True,True,"{""start_line"":397,""end_line"":401,""start_policy_step"":94,""end_policy_step"":95}",38e6a8eb8cbb3b3e6d948b8f1dcbdcba3ac6b4b972bce8437b7c9ad71339579b
4,8,yellow_white_mug_on_right_plate,True,True,False,,38e6a8eb8cbb3b3e6d948b8f1dcbdcba3ac6b4b972bce8437b7c9ad71339579b
4,9,white_mug_on_left_plate,True,True,True,"{""start_line"":533,""end_line"":537,""start_policy_step"":128,""end_policy_step"":129}",6693d146311a1fe0b1e8ac42023143cd7f78fb8cce01cd4a5fd0df1cc6fda8ab
4,9,yellow_white_mug_on_right_plate,True,True,False,,6693d146311a1fe0b1e8ac42023143cd7f78fb8cce01cd4a5fd0df1cc6fda8ab
5,0,book_in_back_compartment,False,False,False,,734e6a718bcfc5ca5fc6bd67f63fe04a0c67d01e9a076e89635ac07d03ccadb1
5,1,book_in_back_compartment,False,False,False,,cbff5c93a77a5a305c43fa40e8e3a181a7e9907ed96415638c5957a80acdd910
5,2,book_in_back_compartment,False,False,False,,ffed1eab4865322c1788ac919ac98dd106748327a611ea5bc3b682cf2860f8ab
5,3,book_in_back_compartment,False,False,False,,1ad8fd4b32ca72cf5bb7670128b1ddcb4267fe9ea15b3e403c6181ee8a02f5f1
5,4,book_in_back_compartment,False,False,False,,dbd644e650682d43485d15d1ba5c31a20be7e2b06122abcbfcb8b2fc06340f02
5,5,book_in_back_compartment,False,False,False,,968c45c58a78aac6a86e450fe8c1fdc29a596633b96a41192120e083490aef44
5,6,book_in_back_compartment,False,False,False,,dd94a96bfd06240cadd6dc204894e050d796d7f05c24d37d4e629cb44bfe26bc
5,7,book_in_back_compartment,False,False,False,,8c7b22f8a8b879d4e2d6a9050940093851639ed677187c00a325d42370080709
5,8,book_in_back_compartment,False,False,False,,7c894120da5ab7ff96c6ca47e6373253537ddd4f0b6fddb2941e96d43cb84868
5,9,book_in_back_compartment,False,False,False,,9ea956d99f3fe7e55a07dc97e824d7c9b31b5c28f8e34919b7f049e4653dd439
6,0,white_mug_on_plate,False,False,False,,30a5bbfff98cac4c18efe068f1479770423a55e0759c3bf17d427ca74b7b535b
6,0,pudding_right_of_plate,False,False,False,,30a5bbfff98cac4c18efe068f1479770423a55e0759c3bf17d427ca74b7b535b
6,1,white_mug_on_plate,False,False,False,,bf6eb5efc79dc3e1e333aff168f9df68ae43310de33528c8f260e43be5ae5304
6,1,pudding_right_of_plate,False,False,False,,bf6eb5efc79dc3e1e333aff168f9df68ae43310de33528c8f260e43be5ae5304
6,2,white_mug_on_plate,False,False,False,,63d86f863a3df044ed324d98a24a48c775add8cf5debe4b235a6b37b6536ec72
6,2,pudding_right_of_plate,False,False,False,,63d86f863a3df044ed324d98a24a48c775add8cf5debe4b235a6b37b6536ec72
6,3,white_mug_on_plate,False,False,False,,dce57ca8ba5372fef19c35fbc5df05248aa7aefa14d04848a751068f448aa8e1
6,3,pudding_right_of_plate,False,False,False,,dce57ca8ba5372fef19c35fbc5df05248aa7aefa14d04848a751068f448aa8e1
6,4,white_mug_on_plate,False,False,False,,a2f49bf4a6202778cb255000adedb07ba3e1c7eb86947b31dd43450650268555
6,4,pudding_right_of_plate,False,False,False,,a2f49bf4a6202778cb255000adedb07ba3e1c7eb86947b31dd43450650268555
6,5,white_mug_on_plate,False,False,False,,bd9cbfbd30bed003bc59fe1bac1b4e0d2c0c0542b7dfeaa5fb1247e34154bafc
6,5,pudding_right_of_plate,False,False,False,,bd9cbfbd30bed003bc59fe1bac1b4e0d2c0c0542b7dfeaa5fb1247e34154bafc
6,6,white_mug_on_plate,False,False,False,,3db48e75b212c55a8eea733dec02ca0ecb9b2617fd1890c82b63a15f8fe17d1a
6,6,pudding_right_of_plate,False,False,False,,3db48e75b212c55a8eea733dec02ca0ecb9b2617fd1890c82b63a15f8fe17d1a
6,7,white_mug_on_plate,False,False,False,,a0e3ac3c1d2984c3e314d9a0f2fccf0e85646f665f7254230ca8a7e3f4fac7dc
6,7,pudding_right_of_plate,False,False,False,,a0e3ac3c1d2984c3e314d9a0f2fccf0e85646f665f7254230ca8a7e3f4fac7dc
6,8,white_mug_on_plate,False,False,False,,1c26e53ef26d480c5f420b4b96694c14fb10961ae3597939990118881e7f1598
6,8,pudding_right_of_plate,False,False,False,,1c26e53ef26d480c5f420b4b96694c14fb10961ae3597939990118881e7f1598
6,9,white_mug_on_plate,False,False,False,,7b8be8d23c9ab65ce586f5916dc0e02f033c29a0f63770387b1e8a667da68173
6,9,pudding_right_of_plate,False,False,False,,7b8be8d23c9ab65ce586f5916dc0e02f033c29a0f63770387b1e8a667da68173
7,0,alphabet_soup_in_basket,False,False,False,,c30d2d68961b2a19540d6efd20954bb37ec99be121239c06b1ab65906982490f
7,0,cream_cheese_in_basket,False,False,False,,c30d2d68961b2a19540d6efd20954bb37ec99be121239c06b1ab65906982490f
7,1,alphabet_soup_in_basket,False,False,False,,ee4d6a29e54a0decaab8d76d7586a0f1764d24e466f1d7c63598f689085772a6
7,1,cream_cheese_in_basket,False,False,False,,ee4d6a29e54a0decaab8d76d7586a0f1764d24e466f1d7c63598f689085772a6
7,2,alphabet_soup_in_basket,False,False,False,,1561dcbb4875a4c14551bdee17271ea862b0265f6863fa42f002140fac2d803e
7,2,cream_cheese_in_basket,False,False,False,,1561dcbb4875a4c14551bdee17271ea862b0265f6863fa42f002140fac2d803e
7,3,alphabet_soup_in_basket,False,False,False,,fdfbbaec5f16535502633bbc357c89e5e29af993370d260c29d6c7cbbde6421a
7,3,cream_cheese_in_basket,False,False,False,,fdfbbaec5f16535502633bbc357c89e5e29af993370d260c29d6c7cbbde6421a
7,4,alphabet_soup_in_basket,False,False,False,,4c3dded717b367031b0b2340c0c939d9cd7533b0baea3a54b5b797786b0cf193
7,4,cream_cheese_in_basket,False,False,False,,4c3dded717b367031b0b2340c0c939d9cd7533b0baea3a54b5b797786b0cf193
7,5,alphabet_soup_in_basket,False,False,False,,abaabb5794b1a8896047a2a1c80c465c3b921ca352cecc1ce19e32444543e9ee
7,5,cream_cheese_in_basket,False,False,False,,abaabb5794b1a8896047a2a1c80c465c3b921ca352cecc1ce19e32444543e9ee
7,6,alphabet_soup_in_basket,False,False,False,,39d2f76c4a866abb0bab641985846a353bd7b714c20562cf90460155ab25b252
7,6,cream_cheese_in_basket,False,False,False,,39d2f76c4a866abb0bab641985846a353bd7b714c20562cf90460155ab25b252
7,7,alphabet_soup_in_basket,False,False,False,,9a2eb8e154d272f803db119e7877d5d464349c18d9d7afb21c1c85abd05ad8ce
7,7,cream_cheese_in_basket,False,False,False,,9a2eb8e154d272f803db119e7877d5d464349c18d9d7afb21c1c85abd05ad8ce
7,8,alphabet_soup_in_basket,False,False,False,,a29bac86c196a45be6c5ef2da5778fc2dfd52376c536b5bfc2f11fe76136785c
7,8,cream_cheese_in_basket,False,False,False,,a29bac86c196a45be6c5ef2da5778fc2dfd52376c536b5bfc2f11fe76136785c
7,9,alphabet_soup_in_basket,False,False,False,,d681645908742be56f567cec25eb91cd82a563e889d92374f682da5eede51046
7,9,cream_cheese_in_basket,False,False,False,,d681645908742be56f567cec25eb91cd82a563e889d92374f682da5eede51046
8,0,right_moka_pot_on_stove,False,False,False,,715288196fc2ffeaa82512b672640a2231127dc43b0ecce84ba15d9e493f4610
8,0,left_moka_pot_on_stove,True,True,True,"{""start_line"":821,""end_line"":825,""start_policy_step"":200,""end_policy_step"":201}",715288196fc2ffeaa82512b672640a2231127dc43b0ecce84ba15d9e493f4610
8,0,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",715288196fc2ffeaa82512b672640a2231127dc43b0ecce84ba15d9e493f4610
8,1,right_moka_pot_on_stove,False,False,False,,974f6cf975e70c89972f220d74bd6c85ade4e0e62497e7c3055eebb4a9ddd330
8,1,left_moka_pot_on_stove,True,True,True,"{""start_line"":905,""end_line"":909,""start_policy_step"":221,""end_policy_step"":222}",974f6cf975e70c89972f220d74bd6c85ade4e0e62497e7c3055eebb4a9ddd330
8,1,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",974f6cf975e70c89972f220d74bd6c85ade4e0e62497e7c3055eebb4a9ddd330
8,2,right_moka_pot_on_stove,True,True,False,,669855d4d8c215936eb2151ac9882c8021007d7fb76612d2f03506b80c5b62c7
8,2,left_moka_pot_on_stove,True,True,True,"{""start_line"":741,""end_line"":745,""start_policy_step"":180,""end_policy_step"":181}",669855d4d8c215936eb2151ac9882c8021007d7fb76612d2f03506b80c5b62c7
8,2,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",669855d4d8c215936eb2151ac9882c8021007d7fb76612d2f03506b80c5b62c7
8,3,right_moka_pot_on_stove,False,False,False,,37993e8d8236c29c5c30af6381633f5f920de26ee5ec4d8e0e40e27d6a7864f0
8,3,left_moka_pot_on_stove,True,True,True,"{""start_line"":1013,""end_line"":1017,""start_policy_step"":248,""end_policy_step"":249}",37993e8d8236c29c5c30af6381633f5f920de26ee5ec4d8e0e40e27d6a7864f0
8,3,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",37993e8d8236c29c5c30af6381633f5f920de26ee5ec4d8e0e40e27d6a7864f0
8,4,right_moka_pot_on_stove,False,False,False,,1bdd79219513f07c79f15dcf8a499ef6c7880e2cb635a2dd8b786a2c108f3450
8,4,left_moka_pot_on_stove,False,False,False,,1bdd79219513f07c79f15dcf8a499ef6c7880e2cb635a2dd8b786a2c108f3450
8,4,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",1bdd79219513f07c79f15dcf8a499ef6c7880e2cb635a2dd8b786a2c108f3450
8,5,right_moka_pot_on_stove,False,False,False,,bb148fcd1228c87c31be1b213961f2da03d5cb7fd1ef2235fe0c590335b47603
8,5,left_moka_pot_on_stove,False,False,False,,bb148fcd1228c87c31be1b213961f2da03d5cb7fd1ef2235fe0c590335b47603
8,5,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",bb148fcd1228c87c31be1b213961f2da03d5cb7fd1ef2235fe0c590335b47603
8,6,right_moka_pot_on_stove,False,False,False,,601a978a59d70c81e74e397d79dcbf74c0839f116cb6dc1a4f17e3dd3284c8f8
8,6,left_moka_pot_on_stove,True,False,True,"{""start_line"":1149,""end_line"":1153,""start_policy_step"":282,""end_policy_step"":283}",601a978a59d70c81e74e397d79dcbf74c0839f116cb6dc1a4f17e3dd3284c8f8
8,6,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",601a978a59d70c81e74e397d79dcbf74c0839f116cb6dc1a4f17e3dd3284c8f8
8,7,right_moka_pot_on_stove,False,False,False,,b64bab1121fc59453df6711bf9e6e411bbaa59438c53507006af008f8010a17d
8,7,left_moka_pot_on_stove,False,False,False,,b64bab1121fc59453df6711bf9e6e411bbaa59438c53507006af008f8010a17d
8,7,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",b64bab1121fc59453df6711bf9e6e411bbaa59438c53507006af008f8010a17d
8,8,right_moka_pot_on_stove,False,False,False,,2ce2a9c37fe106d9fc183191363c16b313371d55e1b900d03d4654610221b136
8,8,left_moka_pot_on_stove,False,False,False,,2ce2a9c37fe106d9fc183191363c16b313371d55e1b900d03d4654610221b136
8,8,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",2ce2a9c37fe106d9fc183191363c16b313371d55e1b900d03d4654610221b136
8,9,right_moka_pot_on_stove,False,False,False,,269b1ed430ff9d919bb538d9fc94e2a194a430c10c36bec0de6286d144b599cb
8,9,left_moka_pot_on_stove,True,True,True,"{""start_line"":677,""end_line"":681,""start_policy_step"":164,""end_policy_step"":165}",269b1ed430ff9d919bb538d9fc94e2a194a430c10c36bec0de6286d144b599cb
8,9,stove_remains_on,True,True,True,"{""start_line"":1,""end_line"":25,""start_policy_step"":0,""end_policy_step"":1}",269b1ed430ff9d919bb538d9fc94e2a194a430c10c36bec0de6286d144b599cb
9,0,yellow_white_mug_in_microwave,False,False,False,,f0b5cc7f6783250b8528b0a3a990ac229440a7d21eaa877db42f853e7885bd59
9,0,microwave_closed,False,False,False,,f0b5cc7f6783250b8528b0a3a990ac229440a7d21eaa877db42f853e7885bd59
9,1,yellow_white_mug_in_microwave,False,False,False,,b75a3742b2fb208365e4f89ed4cd26b99d6c0fcd9f6266ec525c3377bcffa5a4
9,1,microwave_closed,False,False,False,,b75a3742b2fb208365e4f89ed4cd26b99d6c0fcd9f6266ec525c3377bcffa5a4
9,2,yellow_white_mug_in_microwave,False,False,False,,56ea692418a20f692d95acdb9e9a81a9a589e8b2610b37cb01bf09f3fe905a38
