case_id,primary_family,secondary_tags,title,logic_signature,independent_unit,common_input_sha256,common_input_json,why_different_from_X14
X16-S01,stale version,unauthorized mutation,Reject a mutation bound to an older committed revision,version|past_revision|mutation|no_state_change,true,f7a7b6c15b516c97c5e3d9a74ed20e5456f18e06d4dfbaa4eab9627dc646dfe1,"{""case_id"":""X16-S01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":6,""event_id"":""x16:s01"",""event_type"":""cancel"",""issuer"":""task_owner"",""target_id"":""close_hatch"",""world_version"":71},""original_task"":""Reject a mutation bound to an older committed revision"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""hatch""],""authority"":100,""id"":""close_hatch"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""closed"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A mutating event must bind exactly to the current state revision."",""Past revisions cannot mutate current commitments.""]}",X14 stale control only used cancellation on its flat delivery state; this task binds a safety closure commitment and tests stale mutation independently of sibling progress.
X16-S02,stale version,concurrent external event,Reject an event from an unseen future revision gap,version|future_gap2|replacement|missing_predecessors,true,54573b7aa9410d05656de095885e62501a44f81c49d93a923cb2978f862e6aa1,"{""case_id"":""X16-S02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":9,""event_id"":""x16:s02"",""event_type"":""replace"",""issuer"":""task_owner"",""replacement_id"":""open_side_gate"",""target_id"":""open_gate"",""world_version"":71},""original_task"":""Reject an event from an unseen future revision gap"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""gate""],""authority"":100,""id"":""open_gate"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""open"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Versions are contiguous and an event may apply only to the current revision."",""A future base revision proves that predecessor events are missing.""]}",X14 tested only one-revision-old input; it did not test a future version gap implying missing concurrent history.
X16-I01,idempotence,already-satisfied_goal,Treat exact redelivery of a committed event as idempotent,idempotence|same_id_same_payload|deadline_already_committed|no_op,true,c7956bdd1deeab7d70fc522aa568263b2c84de6f8e647a6c0f59733c47e33b71,"{""case_id"":""X16-I01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""deadline"":90,""event_id"":""x16:i01"",""event_type"":""set_deadline"",""issuer"":""task_owner"",""target_id"":""sterile_pack"",""world_version"":71},""original_task"":""Treat exact redelivery of a committed event as idempotent"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""pack""],""authority"":100,""deadline"":90,""id"":""sterile_pack"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""sterile"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[{""event_id"":""x16:i01"",""payload_sha256"":""4699734ac5e6dd4c095f74d68fd0165c51d24745f83732b308beed0b874175d3""}],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""An event ID with the identical canonical payload may be delivered repeatedly."",""Committed duplicate delivery changes no revision or evidence.""]}",X14 used a duplicate flag supplied by the event; this case derives idempotence from the processed-event payload hash and already-committed value.
X16-I02,idempotence,unauthorized mutation,Reject event-ID reuse with a different payload,idempotence|same_id_payload_collision|non_equivalent_replay|reject,true,2d8781d40ce01abf693389117a318c143305316dfdcb2e0ef960d7f5042c2282,"{""case_id"":""X16-I02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""destination"":""dock_b"",""event_id"":""x16:i02"",""event_type"":""set_destination"",""issuer"":""task_owner"",""target_id"":""ship"",""world_version"":71},""original_task"":""Reject event-ID reuse with a different payload"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""crate"",""dock_a""],""authority"":100,""id"":""ship"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""at"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[{""event_id"":""x16:i02"",""payload_sha256"":""6a384e2143cd407e22bd484496c3e8925847f480d8b08f050e6ab3c4c0fdeada""}],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""An event ID is immutable after first commit."",""The same ID with a different payload is not a duplicate.""]}",X14 marked duplicates with a Boolean and never distinguished exact replay from an event-ID collision attack.
X16-U01,unauthorized mutation,cancellation,Reject cancellation by a read-only observer,authority|role_below_threshold|cancel|protected_clinical_goal,true,68620696211512f48b0e09bf73f6eeaf0e8b959be2156f38c0c67e9945f4daa5,"{""case_id"":""X16-U01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":20,""base_version"":7,""event_id"":""x16:u01"",""event_type"":""cancel"",""issuer"":""observer"",""target_id"":""dispense"",""world_version"":71},""original_task"":""Reject cancellation by a read-only observer"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""dose""],""authority"":100,""id"":""dispense"",""overridden_by"":[],""owner"":""clinician"",""predicate"":""dispensed"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Only an issuer with mutation authority at least 100 may edit commitments."",""Observer authority is read-only.""]}","X14 used an observer on a package commitment; this case adds a distinct owner and a protected clinical commitment, separating role threshold from version logic."
X16-U02,unauthorized mutation,"override,multi-commitment_dependency",Reject cross-owner mutation despite sufficient numeric authority,authority|adequate_level_wrong_scope|cross_owner_override|no_mutation,true,6f0302300e9eb4b741c36922a141f5d7263f625e640b0f90f4aba2480e705a5c,"{""case_id"":""X16-U02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:u02"",""event_type"":""override"",""issuer"":""team_a"",""scope"":[""team_a""],""target_id"":""robot_b_charge"",""world_version"":71},""original_task"":""Reject cross-owner mutation despite sufficient numeric authority"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""robot_a""],""authority"":100,""id"":""robot_a_charge"",""overridden_by"":[],""owner"":""team_a"",""predicate"":""charged"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""robot_b""],""authority"":100,""id"":""robot_b_charge"",""overridden_by"":[],""owner"":""team_b"",""predicate"":""charged"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Numeric authority is necessary but not sufficient."",""An issuer may mutate only commitments in its declared owner scope.""]}",X14 had one global task_owner and only tested low authority; it did not test sufficient authority applied outside ownership scope.
X16-CC01,continuity conflict,"override,partial_progress_preservation",Stop a reversible executing action that conflicts with a closure,continuity|executing_reversible|direct_conflict|cancel_action|retain_progress_record,true,ec3320985e3525308fb4743520702c0835483b5ab3faea26e6edf4b4f3e90fe4,"{""case_id"":""X16-CC01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""conflict_action_id"":""carry_hot_part"",""event_id"":""x16:cc01"",""event_type"":""activate_override"",""issuer"":""task_owner"",""override_id"":""bench_closed"",""target_id"":""place_hot_part"",""world_version"":71},""original_task"":""Stop a reversible executing action that conflicts with a closure"",""pre_state"":{""actions"":[{""commitment_id"":""place_hot_part"",""id"":""carry_hot_part"",""progress"":55,""reversible"":true,""status"":""executing"",""stop_reason"":null}],""commitments"":[{""arguments"":[""part"",""bench""],""authority"":100,""id"":""place_hot_part"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""placed"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A closure dominates placing on the bench."",""A reversible conflicting action stops while its observed progress remains recorded.""]}",X14 conflict had no reversibility or quantitative partial progress; this case requires stopping while retaining a 55% progress observation.
X16-CC02,continuity conflict,"conservative_stop,contradictory_observation",Stop conservatively during an irreversible action with missing safety resolution,continuity|executing_irreversible|replacement_conflict|finish_abort_underdetermined|abstain,true,1ef4b0237ad8defcd2f936abf9630d203002cce906d2053c60557d430276434f,"{""case_id"":""X16-CC02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:cc02"",""event_type"":""change_formula"",""issuer"":""task_owner"",""replacement_id"":""pour_buffer"",""target_id"":""pour_reagent"",""world_version"":71},""original_task"":""Stop conservatively during an irreversible action with missing safety resolution"",""pre_state"":{""actions"":[{""commitment_id"":""pour_reagent"",""id"":""pour_now"",""progress"":80,""reversible"":false,""status"":""executing"",""stop_reason"":null}],""commitments"":[{""arguments"":[""reagent"",""vessel""],""authority"":100,""id"":""pour_reagent"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""mixed"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""safe_to_abort"":null,""safe_to_finish"":null},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""The current pour is irreversible."",""Neither finish nor abort is licensed without one fresh safety predicate.""]}","X14 always had a deterministic cancellation path; it did not contain an irreversible in-flight action with two unsafe, underdetermined continuations."
X16-CV01,continuity-valid recovery,"override,partial_progress_preservation",Tighten a deadline while the executing action still satisfies it,continuity|deadline_change|eta_within_new_bound|update_commitment|continue_exact_action,true,1420b16fe3a42e96a29193b7d44776f500ec6e120dda62fc02b795b3de4edffe,"{""case_id"":""X16-CV01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""deadline"":100,""event_id"":""x16:cv01"",""event_type"":""tighten_deadline"",""issuer"":""task_owner"",""target_id"":""deliver_cold"",""world_version"":71},""original_task"":""Tighten a deadline while the executing action still satisfies it"",""pre_state"":{""actions"":[{""commitment_id"":""deliver_cold"",""eta"":85,""id"":""drive_sample"",""progress"":60,""reversible"":true,""status"":""executing"",""stop_reason"":null}],""commitments"":[{""arguments"":[""sample"",""lab""],""authority"":100,""deadline"":120,""id"":""deliver_cold"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""An executing action remains valid when its ETA satisfies the new authorized deadline."",""Continuing preserves action identity and progress.""]}",X14 valid continuity only acknowledged an irrelevant world change; this case applies a binding deadline mutation and proves the current action remains feasible.
X16-CV02,continuity-valid recovery,"replacement,multi-commitment_dependency",Replace a downstream goal without disturbing its shared prerequisite action,continuity|downstream_replace|executing_prerequisite_unaffected|supersede_insert|continue,true,8565fb3c533df3dcff91533bb152ba356eb0694a80bef165744ab9fd47d58206,"{""case_id"":""X16-CV02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:cv02"",""event_type"":""replace"",""issuer"":""task_owner"",""replacement_arguments"":[""right_panel""],""replacement_id"":""inspect_right"",""target_id"":""inspect_left"",""world_version"":71},""original_task"":""Replace a downstream goal without disturbing its shared prerequisite action"",""pre_state"":{""actions"":[{""commitment_id"":""navigate"",""id"":""go_junction"",""progress"":35,""reversible"":true,""status"":""executing"",""stop_reason"":null}],""commitments"":[{""arguments"":[""robot"",""junction""],""authority"":100,""id"":""navigate"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""at"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""left_panel""],""authority"":100,""id"":""inspect_left"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""inspected"",""requires_all"":[""navigate""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Replacing a future child does not conflict with execution of its unchanged prerequisite."",""The replacement inherits the prerequisite edge.""]}",X14 did not combine replacement with a valid executing prerequisite; its replacement plan was wholly regenerated.
X16-M01,multi-commitment dependency,contradictory_observation,Invalidate one conjunctive prerequisite and block only its descendants,dependency|and2_depth2|invalidate_support|block_transitive_descendants|preserve_sibling,true,0f67f8d0103f826dcc6296749e1fa6fef0179e69b9ea259e674b8242aa9963df,"{""case_id"":""X16-M01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:m01"",""event_type"":""invalidate"",""issuer"":""task_owner"",""observation"":false,""target_id"":""calibrate"",""world_version"":71},""original_task"":""Invalidate one conjunctive prerequisite and block only its descendants"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""sensor""],""authority"":100,""id"":""calibrate"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""calibrated"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""sensor""],""authority"":100,""id"":""power"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""powered"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""sample""],""authority"":100,""id"":""measure"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""measured"",""requires_all"":[""calibrate"",""power""],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""sample""],""authority"":100,""id"":""report"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""reported"",""requires_all"":[""measure""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Every conjunctive prerequisite must remain valid."",""Invalidation blocks descendants but leaves independent siblings unchanged.""]}",X14 never invalidated a prerequisite or propagated blocking through an AND graph.
