action_count,b_object,c_object,cell_success,d_object,done_object,failure_class,final_action_sha256,prefix_action_sha256,prefix_orientation,prefix_success,prefix_trace,regrasp_activated,simulator_sha256,state_id,task_id,terminal_placement_success,terminal_stability_success,terminal_trace
336,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,967de9b55b4ab22d8cad9aabd04139b0b567c5ef4cedcf10f55f0c58da32f70e,391b297428756407b7c27741c3909950f313a33d297baf67da17e156fdbf720c,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,9639600226c67610017a1669aadfcb0105dbd69bf888ef72143b2a6601647ea8,0,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
338,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,7a3fa14b67c6940c2c1e9ff15f57ae5fee05ff12039297ad8fee592303edf855,45e659db0a2ec7a498978c6cda7ea04c20fc2f6e4246e61900f33e499e68280a,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,db93dda73f473ddb3fa1ddc9fd724686fee8ed8286d26ab5b5df73fe65b34f7f,1,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
328,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,a166f478bb9192a82b1f4c03c8c382e52ef3d7e4c04b9592d7a38345b37eca2f,73fdfb548848fc8d8ded0eaf77b866dd267b4897f750cb2a9e57189479ac81a1,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,cd60d7d5e26c0156b0c14f578151697b28f284931678b2a9a024dd8b66164e92,2,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
334,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,7e4932f5aa88e29055da1835088e81d2d3b10f423f3dec547f54fad3f8ede6fd,e361db9a2c156ab7c2074a6ed9a39bbff5026addd9cb2d240e3043cdcc05441a,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,809f6e5fc24671f3e98e3a17202e5857b16c2b1794cbcc547c1c075c3704b5bf,3,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
361,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,7534a673359671b78c6549d4bb0ebe543e9f1cdb4c3d9f5bad0c37875a9fe62f,9ff5dbe676a6da05b7e330dc7466403394b940e74e3c8302e83a334faddc78c0,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,ef20225ed2d7243ba5b9f9a03effcd1774f3212e10408ae211482bf0e0b404bf,4,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
339,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,35ca20418de5c2bff9886baaa7c7670bf6b44eded611d24cd76c5ce090b10dc9,31c75c1357a31b1b5f3698cbf87b2b9c3edf33ce0269221574ae0248f25cd517,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,728d373a054b0584c88f8596f5f658218e3900775cb790cb824389503aac72b4,5,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
326,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,2a56c36fd05f0ccf1be2d6c3091711925cc458958687fb14016f660200ca2809,b831f7dbdc119f270692a682c321870ec683bd43e87260572880f92e5c42fb64,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,913d4a18ac84e55569d6363741a3f0385dcf8d140b1079568090cc9b6b7b02b6,6,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
353,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,fcc03295c7549cb808ff536963b31a3c6d98f5da0c78a8330efc02054bc3b19a,596fcb780285330d2df4be96ea861a6ba7084e96a145a08f7ef638b7eb2b6723,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,70fbec390d4e4f688e9d0a1f07439ea55d4e27a2f445cab1ec1a80d06d2d24f5,7,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
333,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,8ce080c5c461cf9b79ff1da7bb3a2a2faa537cc1e8f67eb5ab002e487544a467,48797713539ada57d57e8683eee6de4ba52afdbf85a8016eaca0b869b228130b,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,d645480c3b9928eb44cd26803eca36b3f04e2552fbb934d4259922dfa47b545d,8,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
330,alphabet_soup_1,cream_cheese_1,True,butter_1,tomato_sauce_1,,c48b8d7d9d80c85d857f97be6214bb635b4373faad86af6c42e0a81a7f6f5822,30c4cabd090f788cc2758d9cab0e76f7c7a6d639d3267ffff50ffc75c7f86ab3,reverse,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,ea5f876c9ae6b7527669939eaff87e91cc156195ae058bef9cb667c47afd9b22,9,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
