sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-t00-d3,governed_delta,1,occurrence-t00-d3,0,3,True,0,True,True,True,True,True,1993,2176,955,5.219791570678353,,dcb9b67e4ec1724329c7365cee8c3d40f5983abdfd40b3ade49977fc6bacad79,af677c8460cff307528a8bd4630402beeefbe6d12a57fa933e33bb30725a2048,32acb6b1d5627245136c798e835a0780468d21e9d74dad3a489d66cd172b0047,f3ab5db25978615863d64822accfb6634be646ca3bef85e764dae5bba4a03cd9
occurrence-t00-d3,fsr_pc,1,occurrence-t00-d3,0,3,True,0,True,True,True,True,True,4928,2035,2119,12.184477005153894,,dcb9b67e4ec1724329c7365cee8c3d40f5983abdfd40b3ade49977fc6bacad79,14c9536b2b1134dc61c40c89997dfa2ceaefba7df9e8c8a8b558267e9a066279,c690bd4865c83598b7539060c4357ac017fed4f1a356c80bc043b75677177b63,f3ab5db25978615863d64822accfb6634be646ca3bef85e764dae5bba4a03cd9
occurrence-t00-d3,full_replan,1,occurrence-t00-d3,0,3,True,0,True,False,False,False,False,662,2003,285,2.0492543932050467,OccurrenceSemanticError:full replan is not occurrence-canonical,dcb9b67e4ec1724329c7365cee8c3d40f5983abdfd40b3ade49977fc6bacad79,5d5090ebaeb19298e9ea1c60de7c039dfcdb24c025186e9ea7eb0d6df4ddc00d,fc82a1fe1ccdcec5b78a4eedf944b971f3ddc2506679ec70ac24e1e2c43f3d9d,
occurrence-t00-d3,cope,1,occurrence-t00-d3,0,3,True,0,True,True,True,True,True,278,1955,115,1.2113940678536892,,dcb9b67e4ec1724329c7365cee8c3d40f5983abdfd40b3ade49977fc6bacad79,eda342e8c21ced192065d4e1c1002f1e7bd47cfb011e386b35ecdf896ad90fe0,84c283835c367d5416ad6e9856fdd3406a0fbd8892af9fe0b83101b97d0b2716,f3ab5db25978615863d64822accfb6634be646ca3bef85e764dae5bba4a03cd9
occurrence-t00-d3,neutral_patch,1,occurrence-t00-d3,0,3,True,0,True,False,False,False,False,1694,2204,771,6.733736089430749,CompactTransactionError:compact write path is malformed,dcb9b67e4ec1724329c7365cee8c3d40f5983abdfd40b3ade49977fc6bacad79,bd9bdb9e3943509abdcd89ea7e49d3dbee29caa4e405e3d030f6a367d86529e6,bb392be4310e3ecdc70c44513677f662dc04828247e6685ba5a1490019a05a17,
occurrence-t00-d4,fsr_pc,1,occurrence-t00-d4,0,4,True,0,True,True,True,True,True,5982,2352,2566,12.596316386945546,,c9c4529e5f631b0d1e38609fcbd46d4f191d615e539c55e167ba58963d650717,1db9e822834f6a22ff9ad9977c04af686d33178c87f7dc465cda9649a7abe973,9142bf8cf11c25075694946097f6313e16772fa178bb79e7ff4c0ba3dfae6075,2327b0534b0b0b85ad83d4ab825a111758a2a8d891adde7ed643a05abdcb7a49
occurrence-t00-d4,full_replan,1,occurrence-t00-d4,0,4,True,0,True,False,False,False,False,706,2320,306,2.5429243398830295,OccurrenceSemanticError:full replan is not occurrence-canonical,c9c4529e5f631b0d1e38609fcbd46d4f191d615e539c55e167ba58963d650717,beb29db7bd3a61dc9819b7184bd7b9f3b6d1a349905b42a9f50ed99b9514f3a5,18559d592efb37331848bde55afa050a2f07a7886412b42994646db370efe9af,
occurrence-t00-d4,cope,1,occurrence-t00-d4,0,4,True,0,True,True,True,True,True,278,2272,115,1.250674300827086,,c9c4529e5f631b0d1e38609fcbd46d4f191d615e539c55e167ba58963d650717,3e4f0bdacd383ce4944a83eb155d5b304a8e50e58ee0466719eb669ff370fd41,1794f27714b24503ac6db73ebd112d0f2919129fcdb0e44967e7b42e2dea3966,2327b0534b0b0b85ad83d4ab825a111758a2a8d891adde7ed643a05abdcb7a49
occurrence-t00-d4,neutral_patch,1,occurrence-t00-d4,0,4,True,0,True,False,False,False,False,1694,2521,797,6.043948883190751,CompactTransactionError:compact write path is malformed,c9c4529e5f631b0d1e38609fcbd46d4f191d615e539c55e167ba58963d650717,da0afb7ff68a25422503e47852297b330835303e03d338b9d713505ed7f1b12b,063a5fad9415320b7bd1de7b322dbc1eca6127364a93babda1e5aace58075965,
occurrence-t00-d4,governed_delta,1,occurrence-t00-d4,0,4,True,0,True,True,True,True,True,1993,2493,955,5.949865891598165,,c9c4529e5f631b0d1e38609fcbd46d4f191d615e539c55e167ba58963d650717,a1f3567e9896c80d1fa5ae17fac84014bc14267752ccdb26e026569b9cf23031,87704e7c2031873de21a7e2fb85ffe6a2732873d6be362777230752bc1b5a03a,2327b0534b0b0b85ad83d4ab825a111758a2a8d891adde7ed643a05abdcb7a49
occurrence-t01-d1,full_replan,1,occurrence-t01-d1,1,1,True,0,True,True,True,True,True,418,1359,182,1.296288225799799,,4a36664426548e765af7b1b029c349e50cf38b99d7f159decf138be460f3490c,3503e59f443c8149fce104bffbc5d152149d247ae592f55057386ea53c15a08e,b95d004046092264491664836ec6eaf792713ce584bacaf0ecf0623bd4a33556,d3d106ff625a9b101dc7ed3ff9e22a2d7176f8b2cfad9fb8aefe6d4104b4a776
occurrence-t01-d1,cope,1,occurrence-t01-d1,1,1,True,0,True,True,True,True,True,274,1311,114,1.306017597205937,,4a36664426548e765af7b1b029c349e50cf38b99d7f159decf138be460f3490c,851f3942e942833407caccc8dea106db092ca0943ab15801e022a71fcdf0823d,d805ca3f7edababb38b8f3ef69e7820fa444380c47b94ae28f4e4b327282f065,d3d106ff625a9b101dc7ed3ff9e22a2d7176f8b2cfad9fb8aefe6d4104b4a776
occurrence-t01-d1,neutral_patch,1,occurrence-t01-d1,1,1,True,0,True,False,False,False,False,1708,1560,774,3.9530605766922235,CompactTransactionError:compact write path is malformed,4a36664426548e765af7b1b029c349e50cf38b99d7f159decf138be460f3490c,844ab85420f97c7c6e35759cc11d1e8e9349b32dea0dd4acb47fffd861199e8b,f4e21e73999a8fa3a408827ff5ec443fe5aefac76dac556fc72f608a6b6bb5f4,
occurrence-t01-d1,governed_delta,1,occurrence-t01-d1,1,1,True,0,True,False,False,False,False,1970,1532,938,5.095309495925903,OccurrenceSemanticError:governed affected scope is not sorted and unique,4a36664426548e765af7b1b029c349e50cf38b99d7f159decf138be460f3490c,e783dae8a07216ef530a377e1d882af96b6bfbac51251ecc36c69ba9ffb827ce,d6ea57b68251549456221495e83ae5ae741a8de0d78216063b220c30dae72a9c,
occurrence-t01-d1,fsr_pc,1,occurrence-t01-d1,1,1,True,0,True,False,False,False,False,2294,1391,1009,5.323674948886037,OccurrenceSemanticError:post-state is not the canonical occurrence transition,4a36664426548e765af7b1b029c349e50cf38b99d7f159decf138be460f3490c,3fa7eb53891405b34c55ea70336c712a0e99861f3d3baf438babe6418c5c6c59,a21c6d18df1aeb87d8069742e8aedaad96525ddfc23da4257e6d91eca8210c44,
occurrence-t01-d2,cope,1,occurrence-t01-d2,1,2,True,0,True,True,True,True,True,267,1628,112,1.211414109915495,,0a8310e2b8a2a74c24019b2309e9ae68b748089db6aa2ec6e04229ca5d9b3860,a28ec45497ab1b7594c2ae14de7cc9e749c4e1cd84930f63fa687bdae58bcd65,c01d5e3476a105c7f127c2d12e827ff3c873c7431a67624ddbf6010cc080288f,4d3eeb16825fd961f460adaed3431169793fc04384a3178ba98e8fed278ab6dd
occurrence-t01-d2,neutral_patch,1,occurrence-t01-d2,1,2,True,0,True,False,False,False,False,1708,1877,774,4.103082105517387,CompactTransactionError:compact write path is malformed,0a8310e2b8a2a74c24019b2309e9ae68b748089db6aa2ec6e04229ca5d9b3860,5d1d2bbad9dae864a89a128311478338c6ebb9492b4e0d10366ced1b63469223,b0f559999268f06452a51614cf4f578e2ed2a4c4574b8f05c6fce5b112687ce8,
occurrence-t01-d2,governed_delta,1,occurrence-t01-d2,1,2,True,0,True,False,False,False,False,2020,1849,963,6.335289612412453,OccurrenceSemanticError:governed affected scope is not sorted and unique,0a8310e2b8a2a74c24019b2309e9ae68b748089db6aa2ec6e04229ca5d9b3860,023bbdf5a94bf3ace1d7260b6c79367d0188a1aacc76fd9b2ba5ec3f43475989,4aaddcb04fbfb7a2ef50afccff815f0014db2d0f3b551dc44ce2ebfdd32b6f36,
occurrence-t01-d2,fsr_pc,1,occurrence-t01-d2,1,2,True,0,True,True,True,True,True,3883,1708,1679,8.084213804453611,,0a8310e2b8a2a74c24019b2309e9ae68b748089db6aa2ec6e04229ca5d9b3860,b2d1188d7c2c050c98a2dd7eddb5a62b9186204480e9618554d6a258557c2abf,89d99e6cf1dd2fc37693e42e408efeef839dd9f9cb639af560f03a4f56cd4cd5,4d3eeb16825fd961f460adaed3431169793fc04384a3178ba98e8fed278ab6dd
occurrence-t01-d2,full_replan,1,occurrence-t01-d2,1,2,True,0,True,True,True,True,True,515,1676,224,3.0269283773377538,,0a8310e2b8a2a74c24019b2309e9ae68b748089db6aa2ec6e04229ca5d9b3860,f820f9321e55bdac61f9c99e8d6475020438a9b6c592f35cff5fc051423b2d16,4d157c6efc5e13f87096bfa2138da32add1636809093b96848c65906cc48135f,4d3eeb16825fd961f460adaed3431169793fc04384a3178ba98e8fed278ab6dd
occurrence-t01-d3,neutral_patch,1,occurrence-t01-d3,1,3,True,0,True,False,False,False,False,1708,2194,774,4.300312633626163,CompactTransactionError:compact write path is malformed,c388b35a98bfa6262b31da02d417cc58026d40dc80b557084ce95cf26e7fed12,d6050760f41dde7e609c99eb75866305341cc94751cdb2bd68880ccda29cfdba,eafd3bf4a267df28935ed2d3ac742238a64ff6c59c31b21c057c0ef6c93ad514,
occurrence-t01-d3,governed_delta,1,occurrence-t01-d3,1,3,True,0,True,False,False,False,False,2020,2166,963,5.19857014156878,OccurrenceSemanticError:governed affected scope is not sorted and unique,c388b35a98bfa6262b31da02d417cc58026d40dc80b557084ce95cf26e7fed12,ee430d8f117a427130522ea94af797c0966184f97bd065b7c8ba654af203d070,adba89627eeb8a9584fdee31131b0df6c4a9388ecfa1ef14fdb2c58428e588c9,
occurrence-t01-d3,fsr_pc,1,occurrence-t01-d3,1,3,True,0,True,True,True,True,True,4941,2025,2126,10.121033585630357,,c388b35a98bfa6262b31da02d417cc58026d40dc80b557084ce95cf26e7fed12,d425836ea7edd4da34b180ad6d659c30f9171d505935fd0860c489e508339ef9,0ec76c993c46772108033a2a0fb388d480866bf135c8ae99168d1869654acfcb,d63d54711208c0444fcce782411d32a0c8656cf6e7a65cd815c456a18a73b515
occurrence-t01-d3,full_replan,1,occurrence-t01-d3,1,3,True,0,True,False,False,False,False,367,1993,160,1.4725664230063558,OccurrenceSemanticError:full replan is not occurrence-canonical,c388b35a98bfa6262b31da02d417cc58026d40dc80b557084ce95cf26e7fed12,b381a6f1101eb7768c4a84774016776600d436c274c77239a3ee6757102f55e8,714fb3b5c13d669215d136a5991ed618a3c100355f9ddea4c3802cc0bd7db2c3,
occurrence-t01-d3,cope,1,occurrence-t01-d3,1,3,True,0,True,True,True,True,True,279,1945,115,1.0731388060376048,,c388b35a98bfa6262b31da02d417cc58026d40dc80b557084ce95cf26e7fed12,d45b40c3599eb8bdc46a328a2670367605494ee802a0fe0a110ae34b6ee77fe9,c9d8f7f662294bcef3ac66958f8dd2d62c90778cc8a5b66bb60093c1605adbbb,d63d54711208c0444fcce782411d32a0c8656cf6e7a65cd815c456a18a73b515
occurrence-t01-d4,governed_delta,1,occurrence-t01-d4,1,4,True,0,True,False,False,False,False,2020,2483,963,5.874047005549073,OccurrenceSemanticError:governed affected scope is not sorted and unique,a4223b6635302543ec45bba411d943ab2399d27a98a80c5f6be8d30a906506f7,d65cac5c89c8093cb0af491bd01052e89d2a130348685dbfd846240319f06061,a6a036f1a9b4a83e63a813ef39575368bc918b4688b30eb251e22d7ef89b6da8,
occurrence-t01-d4,fsr_pc,1,occurrence-t01-d4,1,4,True,0,True,True,True,True,True,5999,2342,2573,14.250464259646833,,a4223b6635302543ec45bba411d943ab2399d27a98a80c5f6be8d30a906506f7,8762162863768c82d5e49718af8fd3b4de4f783031b691439b832ccd8b7ffb70,9ef033eb1fea892bdad8eccd21771d2c620d27a4d5629f17fda443a238459370,e822111ebe51c78da7b44d981dde7697da05cbef4771b1b1e94098c2af9ab19e
occurrence-t01-d4,full_replan,1,occurrence-t01-d4,1,4,True,0,True,False,False,False,False,754,2310,328,2.2422544229775667,OccurrenceSemanticError:full replan is not occurrence-canonical,a4223b6635302543ec45bba411d943ab2399d27a98a80c5f6be8d30a906506f7,eb8d8a7cd988d68e15a0082b7310cb44f35b3e8c3686932349fe40681c9afb5b,cd645d56b986fe307428c83937d8061c7e69220025a1f104efb2f45a53569eb6,
occurrence-t01-d4,cope,1,occurrence-t01-d4,1,4,True,0,True,True,True,True,True,279,2262,115,1.3161014439538121,,a4223b6635302543ec45bba411d943ab2399d27a98a80c5f6be8d30a906506f7,cdcdf607b8b6586d4d5236c40b371e410c70aafaa13c5ca4a97bec97bf3e1c21,dd801ef0915348141bff1b5d040e998be04f7b8961929c32b0cc91cf66cc7231,e822111ebe51c78da7b44d981dde7697da05cbef4771b1b1e94098c2af9ab19e
occurrence-t01-d4,neutral_patch,1,occurrence-t01-d4,1,4,True,0,True,False,False,False,False,1708,2511,774,4.284648455679417,CompactTransactionError:compact write path is malformed,a4223b6635302543ec45bba411d943ab2399d27a98a80c5f6be8d30a906506f7,aed9728a8e542e1ee7b14ba9c441690dbe5df7737571e5ea398f1a6bb240e109,366aedf1396a0943f76f607eb9a54ea269a1cb29190546bbf4809d862d99a388,
occurrence-t02-d1,fsr_pc,1,occurrence-t02-d1,2,1,True,0,True,False,False,False,False,2711,1394,1193,6.101585477590561,OccurrenceSemanticError:post-state is not the canonical occurrence transition,b45086199e85aed0189d9da8462c80f48113e408513d7cf92227f0e938af73a2,6c9b0c81e5579ac11f001beff409f1f44425704c4b2e270dff03f36df013fee4,ff076e0e42dd62cb833625a154d1b913aaa9c806b1dc2f643ee85320295eaaf1,
occurrence-t02-d1,full_replan,1,occurrence-t02-d1,2,1,True,0,True,True,True,True,True,411,1362,179,1.474275253713131,,b45086199e85aed0189d9da8462c80f48113e408513d7cf92227f0e938af73a2,db4a1dcb3c0c46c1079c35a21c6da3556e4b8eb6f0584305491b3b8be48dc268,243fb21cf929341352dadb27ff0dbdc4b821f760f227486e13598ec868acd0ae,111224da1a01ca5b33ccc76a5aff96f2f2123046633a4fb8c53c55817d261bff
occurrence-t02-d1,cope,1,occurrence-t02-d1,2,1,True,0,True,True,True,True,True,259,1314,110,1.2754756128415465,,b45086199e85aed0189d9da8462c80f48113e408513d7cf92227f0e938af73a2,e2d2b6a9d0feb5f46905349136b36cb2866462523a21b038155269622092f252,8732ab52c50b16f71bf1142075412ce6e9f6d9691b57c45287c9de68e2587a18,111224da1a01ca5b33ccc76a5aff96f2f2123046633a4fb8c53c55817d261bff
occurrence-t02-d1,neutral_patch,1,occurrence-t02-d1,2,1,True,0,True,False,False,False,False,1668,1563,765,4.9942034892737865,CompactTransactionError:compact write path is malformed,b45086199e85aed0189d9da8462c80f48113e408513d7cf92227f0e938af73a2,d3a03e5759853f168c55c94e2f4293f124540eba1e1556da55396a3f0366c1e0,e761be7a66801e9cff27fff194f54586d87315d2dfccfd6d99a657eafd39e35e,
occurrence-t02-d1,governed_delta,1,occurrence-t02-d1,2,1,True,0,True,False,False,False,False,1904,1535,924,6.099655948579311,OccurrenceSemanticError:governed affected scope is not exact,b45086199e85aed0189d9da8462c80f48113e408513d7cf92227f0e938af73a2,c470500e51071a511b1d8e731d8ce352dd1714b1188401b26e5516d681629241,c88b09b8dbab0494ddbc88ebc2a567902b7c8d743a68dd67668843277d8e6121,
occurrence-t02-d2,full_replan,1,occurrence-t02-d2,2,2,True,0,True,True,True,True,True,500,1672,219,1.427884878590703,,ec3a433a87bedc76e3107db3fb652920eaad0835d555035980c392c5068b576c,f703b984c1094f80d26cdc93d0e100bcf7c81758f77deb2a1a731b2debd8d330,e1f0c0907e4fe807a85dfac995bcf2eae8d0387b3dd428a10c52a7a481dbb552,e2fb392b8e3bfd86a22fdb94aa038346618d729e2205107bd6269d6106632e61
occurrence-t02-d2,cope,1,occurrence-t02-d2,2,2,True,0,True,True,True,True,True,271,1624,113,1.13701681047678,,ec3a433a87bedc76e3107db3fb652920eaad0835d555035980c392c5068b576c,bb93dcb85f4ba107b21694a37ec3569a4e85d5ecf7114d0fd3b29fedfa83656f,7f5323828178c091a42d2039310c023a48cd7101bcf1eb0746566525e0987604,e2fb392b8e3bfd86a22fdb94aa038346618d729e2205107bd6269d6106632e61
occurrence-t02-d2,neutral_patch,1,occurrence-t02-d2,2,2,True,0,True,False,False,False,False,1668,1873,765,4.428197024390101,CompactTransactionError:compact write path is malformed,ec3a433a87bedc76e3107db3fb652920eaad0835d555035980c392c5068b576c,649aa8b0d0d47fad59a696662028c175f9babfc9c5d4c7cd9c0b7fd86d69a8bb,bc700bea0661ef8fa77015b98a9fb1cf9069d3184632a2bb22665c05f56e5d26,
occurrence-t02-d2,governed_delta,1,occurrence-t02-d2,2,2,True,0,True,False,False,False,False,1962,1845,948,4.951798676513135,OccurrenceSemanticError:governed affected scope is not sorted and unique,ec3a433a87bedc76e3107db3fb652920eaad0835d555035980c392c5068b576c,18ec71a56f280f674da3625d8754406ba576ef18bb4b3bb1bdd438a947e468d9,0a29cbc1c5a0bbd23599687c8a6456742b2c8971acd1a7d8dd60b4585830bd91,
occurrence-t02-d2,fsr_pc,1,occurrence-t02-d2,2,2,True,0,True,True,True,True,True,3812,1704,1663,8.153474474325776,,ec3a433a87bedc76e3107db3fb652920eaad0835d555035980c392c5068b576c,f71183656917ed335fe9560a7bc3cfecd3aaa9b6f6e7e837ae363c6a11488d0f,7615101599251f5ed17fbc73342fcba352bf11630ff81937ea29f21c660ec47e,e2fb392b8e3bfd86a22fdb94aa038346618d729e2205107bd6269d6106632e61
occurrence-t02-d3,cope,1,occurrence-t02-d3,2,3,True,0,True,True,True,True,True,271,1934,113,1.280030277557671,,5b235334a3d87571edabdf61216185faf98ece1daa2284043eb20b6c27476108,fb69530fcbbda4f591c99b7a6b1bdba95ba576ace323aa66088fcef328a3c8e4,f2eb47240ab8f15f79c28ca5ec3215a0cecd8bc197f8087ffac690893e0e1535,a6bb10ab90da28863bb2bdbf4d65a70e190e58e739b64da8f45aaf4d422bdab5
occurrence-t02-d3,neutral_patch,1,occurrence-t02-d3,2,3,True,0,True,False,False,False,False,1668,2183,765,4.108283442445099,CompactTransactionError:compact write path is malformed,5b235334a3d87571edabdf61216185faf98ece1daa2284043eb20b6c27476108,8b994aeeb276c44cbf5f17b45739ecef6558a36203ee5f1674d822ea91cd72af,3cbdb57de3b35c42c21c7c218e0b0005354815cc08b53226670517283cbf4fcd,
occurrence-t02-d3,governed_delta,1,occurrence-t02-d3,2,3,True,0,True,False,False,False,False,1962,2155,948,6.285806088708341,OccurrenceSemanticError:governed affected scope is not sorted and unique,5b235334a3d87571edabdf61216185faf98ece1daa2284043eb20b6c27476108,a8d8f479c5e77396afb231ab3e05d6de7dfc8ba28109061ad13ebb5d15216eea,8cda3e2db3315ef11a0bb3d9b61e6638fca137bd8296dc8596ea4d9806d5ddd5,
occurrence-t02-d3,fsr_pc,1,occurrence-t02-d3,2,3,True,0,True,True,True,True,True,4838,2014,2103,17.029863204807043,,5b235334a3d87571edabdf61216185faf98ece1daa2284043eb20b6c27476108,c6b9ef64570a9721f3c86bb2e82a39a97e0e31658652411152441bf733f61451,94e17f1d7124d01cecb42f263b4dbf5acf2431ce83c8c80bf1ec6de1c9e7ecfe,a6bb10ab90da28863bb2bdbf4d65a70e190e58e739b64da8f45aaf4d422bdab5
occurrence-t02-d3,full_replan,1,occurrence-t02-d3,2,3,True,0,True,True,True,True,True,589,1982,259,2.620222090743482,,5b235334a3d87571edabdf61216185faf98ece1daa2284043eb20b6c27476108,d0ed1bcd9586c8d6514a99b1e68b3704ffdef1443e778864488886095832ebdb,f3315b57b24c4461956a26b067de6f6a91c024c69eac114ba56731e1752ed7cd,a6bb10ab90da28863bb2bdbf4d65a70e190e58e739b64da8f45aaf4d422bdab5
occurrence-t02-d4,neutral_patch,1,occurrence-t02-d4,2,4,True,0,True,False,False,False,False,1668,2493,765,3.9644822534173727,CompactTransactionError:compact write path is malformed,925ba93fd80b713659d5572f6d95015acb2027996fb1dc6012fd437a991fb5e2,90e407b4ee202dd3f8e582664e4435496daa86bc0aac86ff4a41e9a4672171e8,9f23e15f8cffe7cc6e2000811c038ea0312c41a5652f6de01f5dac2019c18c63,
occurrence-t02-d4,governed_delta,1,occurrence-t02-d4,2,4,True,0,True,False,False,False,False,1962,2465,948,5.253578554838896,OccurrenceSemanticError:governed affected scope is not sorted and unique,925ba93fd80b713659d5572f6d95015acb2027996fb1dc6012fd437a991fb5e2,d98d8265fff733e247816f4695329ded9c9348e251e81952764172af6512e10b,73d76f0ef1cdc1a89a271a8ca4e8806600530ec60217448cad150f2173853f21,
occurrence-t02-d4,fsr_pc,1,occurrence-t02-d4,2,4,True,0,True,True,True,True,True,5864,2324,2543,13.836668889969587,,925ba93fd80b713659d5572f6d95015acb2027996fb1dc6012fd437a991fb5e2,008ea7d8029c1d3f8c9915a0e86caf8e4a9763c5fe95e4adb9a69f7a2ccdfb0b,b77c77d6354abf5ea1a11bad47a8816d5a568f499a92d880c2a68244d27578d6,704bef466928e71bb185edc1eb91eed8a9e6e90fb92997fba15a374b8e341906
occurrence-t02-d4,full_replan,1,occurrence-t02-d4,2,4,True,0,True,False,False,False,False,365,2292,159,1.278439803980291,OccurrenceSemanticError:full replan is not occurrence-canonical,925ba93fd80b713659d5572f6d95015acb2027996fb1dc6012fd437a991fb5e2,bf6a912ad09e2c4a257cd0aa7e6ed4e498c117c95133dfe6ef43394f5557727c,e3be4c6edb93420b01bec3683483e66a004b062c937ccc1e592054e7d25914ce,
occurrence-t02-d4,cope,1,occurrence-t02-d4,2,4,True,0,True,True,True,True,True,271,2244,113,1.1269876137375832,,925ba93fd80b713659d5572f6d95015acb2027996fb1dc6012fd437a991fb5e2,3cbf94a16a6e8c4c364d7789377d9cc61632751cdb6fe4818ba8d9f2d4beb7ad,9f4297d26e7cedfc6a2afb6751bab3853ccbdd16a65c1ee5ff508c89939a513e,704bef466928e71bb185edc1eb91eed8a9e6e90fb92997fba15a374b8e341906
occurrence-t03-d1,governed_delta,1,occurrence-t03-d1,3,1,True,0,True,False,False,False,False,1959,1550,947,5.070396010763943,OccurrenceSemanticError:governed affected scope is not exact,88c76124fa26b6c1ca68a3c9198e3347794023236be85d977da7a387a7f1625b,0840404f1277d3fb2b0acdfda6785bad83092d1ac8da6c34bc51ff9e476cc96e,445881b8ffbc57bff70f51eddaba842ae43f38719aafd26b4c9b38139fc103bb,
