task_id,initial_state_id,current_policy_seed,historical_seed,current_budget,historical_budget,current_success,current_policy_steps,historical_success,historical_policy_steps,compared_policy_controls,initial_frame_sha256_exact,raw_and_environment_action_prefix_exact,finding,historical_protocol,historical_episode,historical_trace_sha256,current_trace_sha256
4,0,101,20260924,260,220,True,230,False,220,220,True,True,CURRENT_HORIZON_EXTENDS_OLD_TIMEOUT_TO_SUCCESS,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu2/episodes/calibration__task04__state00__seed20260924/episode.json,e6ff460747046933532f2f05036bf578642053aa64b7b7e45dbb7df9737c0e6f,93bdfd0b69a46f3fbef44de64b1e81d5750580ec80dba20b6a906a27ae522e39
4,1,101,20260925,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu3/episodes/calibration__task04__state01__seed20260925/episode.json,b921023b2e22d6d5b0869727f8de524249d34b9e7000a001154fa33a0d677e1c,dacf715e7104478904bca036b4ba209b37d1b7eb5820479462d4fe2ce936341c
4,2,101,20260926,260,220,True,208,True,208,208,True,True,SAME_SUCCESS_STEP,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu4/episodes/calibration__task04__state02__seed20260926/episode.json,9a0a1a0375dd075ecb0b5799a7f30b36b9e34da7ea8bc006ad3d1e8cb561cf97,b56666dea903321c5bf18b733defce0cbd1e22f9bd4dfe7650f87fe6bd93fc0e
4,3,101,20260927,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu5/episodes/calibration__task04__state03__seed20260927/episode.json,4f29fd3d66f02e56540322a0804234dcf82c5ab3381a84ed6903c1020dfee0ae,d14395c7123c6dcc886d4ffd46b4936fd6ef9fc2912e2051fff3faa3a3acc489
4,4,101,20260928,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu6/episodes/calibration__task04__state04__seed20260928/episode.json,79b1f3cfcb5c654c0caa03fd498aa4b017aaa9788900a6f62f0564318d466642,100b4186310b87d46e9142b6b788f66ccada9b1a7c825f0722ad8d09fbdfacda
8,0,101,20261024,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu7/episodes/calibration__task08__state00__seed20261024/episode.json,e3a18dc0a676df1c4f956c36dc9156e52e0bbc5069d6634ea1613fe19e098d8f,d3f9f4982de411f0eb4b9ce790ea192755d50e878fa375135e6cd29483f2b4a2
8,1,101,20261025,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu0/episodes/calibration__task08__state01__seed20261025/episode.json,a1016322adb9a614c87fd96465aee1ed4f3ff82bb2f80c8f7fced1c071a9b630,1884c0fb26392c58f6bcce1646b00d9aa17ea65b6db53e9cdba847b363ef11f4
8,2,101,20261026,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu1/episodes/calibration__task08__state02__seed20261026/episode.json,8fd08a360438ea91dab32cdcb8e0b931d371574d36dc6fd79848d028df709a20,a3886137d2ae2c57e95fd1c49899de0fadafc33a9f0dd1ff1bf236b0a97b66b8
8,3,101,20261027,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu2/episodes/calibration__task08__state03__seed20261027/episode.json,5b2602826e151a088002134a6b8aad83d029433827d9266116b35f381ecf49c6,b993058dae6dbe3a8ef36ec326461b74e9b9d75805c3ccdda7ee49c6638b4188
8,4,101,20261028,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_parallel_v1/workers/gpu3/episodes/calibration__task08__state04__seed20261028/episode.json,cd2f8319cc4028610a7361bddf0a492b36bf258d4badc72adae4a19daf017c46,b470a1d3c5fa0f5bd452493670457a622569c37b92500ec52c545f3689bb83ce
