state_id,seed,arm,controller_config_sha256,prefix_success,failure_class,initial_state_sha256,action_prefix_sha256,simulator_state_sha256,action_count,grasp_acquired,object_lift_m,target_predicate,stable_milestone,phase_summary,stability_trace
17,17,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,df5d254b59cf5f6fe2f6febba379aad28ee4bd2f5ccaa2510c4bdaadb19ed965,966884092d9d68ed323a693d24755e544eac11777f29a4086ad6b47293858fce,242a6e5e1a37e1d8853f97446d45e130d153ccc0a2faec51437835cfaa15dd9a,311,True,0.197875908,True,True,approach_object:39:0.003199433;descend_to_grasp:15:0.004482457;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:24:0.003537746;regrasp_1_descend_to_grasp:48:0.002637707;regrasp_1_close_gripper:20:;lift_object:20:0.003130836;transfer_above_target:38:0.001302133;descend_to_release:16:0.004155611;open_gripper:10:;retreat:16:0.002352007;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
18,18,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,5319bc2cbd3b0cb15cdc0248b3f4b0043ee071dbd33a553d897b1b22b55d55a7,6d8d85f46ec502c5531f5d41f4125af3d30ae98137db9fdf64ffed16c2431166,7f4f3f0cfe4d7c43521a671a3e4345ba2054ea6b1ba6ffebc9f6295c4e3f4508,205,True,0.197725457,True,True,approach_object:29:0.004058210;descend_to_grasp:18:0.003856107;close_gripper:20:;lift_object:20:0.003262975;transfer_above_target:41:0.001081735;descend_to_release:16:0.004165908;open_gripper:10:;retreat:16:0.002442732;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
18,18,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,5319bc2cbd3b0cb15cdc0248b3f4b0043ee071dbd33a553d897b1b22b55d55a7,6d8d85f46ec502c5531f5d41f4125af3d30ae98137db9fdf64ffed16c2431166,7f4f3f0cfe4d7c43521a671a3e4345ba2054ea6b1ba6ffebc9f6295c4e3f4508,205,True,0.197725457,True,True,approach_object:29:0.004058210;descend_to_grasp:18:0.003856107;close_gripper:20:;lift_object:20:0.003262975;transfer_above_target:41:0.001081735;descend_to_release:16:0.004165908;open_gripper:10:;retreat:16:0.002442732;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
18,18,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,5319bc2cbd3b0cb15cdc0248b3f4b0043ee071dbd33a553d897b1b22b55d55a7,67f10f755e1031c19aad7e2f33cd5f5ec749908405ddb51b6e1d38bb38ca6c7f,bacb52a113f9f389451253c61e22bb0a2f60dca58ac68d1fba96c5fed9d6cb84,84,False,0.000000000,False,False,approach_object:39:0.001538367;descend_to_grasp:15:0.003842922;close_gripper:20:,[]
18,18,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,5319bc2cbd3b0cb15cdc0248b3f4b0043ee071dbd33a553d897b1b22b55d55a7,774d1c070707ce84ef9c813c9c51f1b42d3f4185e4cd2bae5f504610aa052896,088f721c53c04598d697f7447dfd4aa6bd7053fb411c92f2f4089d3e947af75f,285,True,0.197450700,True,True,approach_object:39:0.001538367;descend_to_grasp:15:0.003842922;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:24:0.003497598;regrasp_1_descend_to_grasp:19:0.004827520;regrasp_1_close_gripper:20:;lift_object:20:0.003223965;transfer_above_target:41:0.001067726;descend_to_release:16:0.004160101;open_gripper:10:;retreat:16:0.002442572;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
19,19,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,54f1477a7c1e54aea8a33e52656eb9edcd56f5cf603fe1711543be6c281bdc3c,5b117ce52c9f9fb8f9d087a388601ab316839938292a267fd7acd984a531700b,75f37f09d5f59b6539e652fe6a44f7a3f8cc13ad7cd1806dc091a8091191687d,246,True,0.197753606,True,True,approach_object:29:0.003293571;descend_to_grasp:60:0.008786580;close_gripper:20:;lift_object:20:0.003186860;transfer_above_target:40:0.001478605;descend_to_release:16:0.004279701;open_gripper:10:;retreat:16:0.002454635;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
19,19,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,54f1477a7c1e54aea8a33e52656eb9edcd56f5cf603fe1711543be6c281bdc3c,5b117ce52c9f9fb8f9d087a388601ab316839938292a267fd7acd984a531700b,75f37f09d5f59b6539e652fe6a44f7a3f8cc13ad7cd1806dc091a8091191687d,246,True,0.197753606,True,True,approach_object:29:0.003293571;descend_to_grasp:60:0.008786580;close_gripper:20:;lift_object:20:0.003186860;transfer_above_target:40:0.001478605;descend_to_release:16:0.004279701;open_gripper:10:;retreat:16:0.002454635;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
19,19,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,54f1477a7c1e54aea8a33e52656eb9edcd56f5cf603fe1711543be6c281bdc3c,c4aa4775abd4d6be827c5f7621f0dbfea680482ca96b1c89462110277d16aafd,3981f844b827247525a64a65825f50daab517425d8052bf7deb4c70ec1945da1,83,False,0.000000000,False,False,approach_object:38:0.002824967;descend_to_grasp:15:0.004142846;close_gripper:20:,[]
19,19,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,54f1477a7c1e54aea8a33e52656eb9edcd56f5cf603fe1711543be6c281bdc3c,bac3c8178b1f8bd4fdfcefc8d4136ed81d5b60b23e8789b39a97ce4428650ae0,2e092b15f4135853576f314041f15eb711e53cc1eee53563152e208326be5c6b,299,True,0.198147667,True,True,approach_object:38:0.002824967;descend_to_grasp:15:0.004142846;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:24:0.003099221;regrasp_1_descend_to_grasp:35:0.001298385;regrasp_1_close_gripper:20:;lift_object:20:0.003044593;transfer_above_target:40:0.002155194;descend_to_release:16:0.004431326;open_gripper:10:;retreat:16:0.002457366;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
20,20,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,a8412aa8084f4742291f30906c508c5ab0c7e04b27950f045ab8a6daac80b955,b02c855e36f7d2376fa573b3048234dc773857abac9ea83d0d8d38fe07ec880c,5d2720d75cd7ef2adc011f53a5e4e91a8be2a16c57a7048e32b21887d5c02c38,246,True,0.197802306,True,True,approach_object:29:0.004353387;descend_to_grasp:60:0.008375972;close_gripper:20:;lift_object:20:0.003261154;transfer_above_target:40:0.001469559;descend_to_release:16:0.004262325;open_gripper:10:;retreat:16:0.002362692;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
20,20,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,a8412aa8084f4742291f30906c508c5ab0c7e04b27950f045ab8a6daac80b955,b02c855e36f7d2376fa573b3048234dc773857abac9ea83d0d8d38fe07ec880c,5d2720d75cd7ef2adc011f53a5e4e91a8be2a16c57a7048e32b21887d5c02c38,246,True,0.197802306,True,True,approach_object:29:0.004353387;descend_to_grasp:60:0.008375972;close_gripper:20:;lift_object:20:0.003261154;transfer_above_target:40:0.001469559;descend_to_release:16:0.004262325;open_gripper:10:;retreat:16:0.002362692;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
20,20,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,a8412aa8084f4742291f30906c508c5ab0c7e04b27950f045ab8a6daac80b955,ce6d49b4cddb9e385d63b08939960cbd18e24b6f1ca72993be086a2daa4d5d99,de97c5cbf5c597d6c74be1fc8470a01bff08da5c9d6619fea0e629db878e328a,84,False,0.000000000,False,False,approach_object:39:0.001829615;descend_to_grasp:15:0.003934357;close_gripper:20:,[]
20,20,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,a8412aa8084f4742291f30906c508c5ab0c7e04b27950f045ab8a6daac80b955,6b6bacb9aec3d8283b38e8e79e3106cf42153b36e76a5f63f872510ca944f74e,8b7b8a2480beabaa28a67310ad1ed099ac6b4a940c12197bad45057d8b990179,292,True,0.197867510,True,True,approach_object:39:0.001829615;descend_to_grasp:15:0.003934357;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:24:0.003446050;regrasp_1_descend_to_grasp:27:0.003949303;regrasp_1_close_gripper:20:;lift_object:20:0.003144795;transfer_above_target:40:0.001814688;descend_to_release:16:0.004334436;open_gripper:10:;retreat:16:0.002363757;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
21,21,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,dc311023bab14172b8b2b245f4ec6b94043457bbe6aa768ca6a4e41d738d29bc,54a8ce621c344dfc321009dc6ad02f7764297e217a051c7b153ffb4a245437ec,4dde1b964491c2f7ecc0736563ef19cd0b9514e4ed865f7fe37c5d50a7139354,204,True,0.198101782,True,True,approach_object:32:0.002717837;descend_to_grasp:15:0.003366128;close_gripper:20:;lift_object:20:0.003489091;transfer_above_target:40:0.001349517;descend_to_release:16:0.004176773;open_gripper:10:;retreat:16:0.002444236;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
21,21,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,dc311023bab14172b8b2b245f4ec6b94043457bbe6aa768ca6a4e41d738d29bc,54a8ce621c344dfc321009dc6ad02f7764297e217a051c7b153ffb4a245437ec,4dde1b964491c2f7ecc0736563ef19cd0b9514e4ed865f7fe37c5d50a7139354,204,True,0.198101782,True,True,approach_object:32:0.002717837;descend_to_grasp:15:0.003366128;close_gripper:20:;lift_object:20:0.003489091;transfer_above_target:40:0.001349517;descend_to_release:16:0.004176773;open_gripper:10:;retreat:16:0.002444236;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
21,21,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,dc311023bab14172b8b2b245f4ec6b94043457bbe6aa768ca6a4e41d738d29bc,a5f622ce30b97cdc9d5f5b7c03d47fd302c7559fc2424db6ca306ec127ab7789,cfcf06d583f5caea060fd44a8ebe71206a410af177dc72f124203d2ae6059025,88,False,0.000000000,False,False,approach_object:43:0.002419657;descend_to_grasp:15:0.005211554;close_gripper:20:,[]
21,21,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,dc311023bab14172b8b2b245f4ec6b94043457bbe6aa768ca6a4e41d738d29bc,01076ba9779a522e25fe48fd6f1bd037bf7a015d96a5e5510ae9388134235076,f7c7d452921e9f1081ea166392caa9be63d6d25e856ffa4e8a5f48519e93f4e1,286,True,0.197308765,True,True,approach_object:43:0.002419657;descend_to_grasp:15:0.005211554;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:25:0.003645309;regrasp_1_descend_to_grasp:16:0.002065319;regrasp_1_close_gripper:20:;lift_object:20:0.003435159;transfer_above_target:40:0.001362610;descend_to_release:16:0.004216794;open_gripper:10:;retreat:16:0.002444924;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
22,22,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,679849a10affd6aee472f3143ad7da89d6ba057aece1f66471f51ecd6bac8ccf,8ee125ce79a89a57bed29b0eb9309c10cffa2d3be1b48beb441b0637a09cb906,f30b3c04b0bf2151ab17de12b070ebf6fb0f8f7bff013a8366faca6a6d4a19d1,194,True,0.197402791,True,True,approach_object:20:0.007532498;descend_to_grasp:17:0.005195277;close_gripper:20:;lift_object:20:0.003716976;transfer_above_target:40:0.002236543;descend_to_release:16:0.004463921;open_gripper:10:;retreat:16:0.002391634;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
22,22,natural_candidate,56171aef20a9f60e335259ff10abe7c211f6594a98b52b09864effcc7b1d988a,True,,679849a10affd6aee472f3143ad7da89d6ba057aece1f66471f51ecd6bac8ccf,8ee125ce79a89a57bed29b0eb9309c10cffa2d3be1b48beb441b0637a09cb906,f30b3c04b0bf2151ab17de12b070ebf6fb0f8f7bff013a8366faca6a6d4a19d1,194,True,0.197402791,True,True,approach_object:20:0.007532498;descend_to_grasp:17:0.005195277;close_gripper:20:;lift_object:20:0.003716976;transfer_above_target:40:0.002236543;descend_to_release:16:0.004463921;open_gripper:10:;retreat:16:0.002391634;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
22,22,stress_single_80mm,4344f9fed4987bf206cf4cc15e9f614d369810e32ca1aa7c4ad81bdf17dfbe8a,False,grasp_not_acquired,679849a10affd6aee472f3143ad7da89d6ba057aece1f66471f51ecd6bac8ccf,abb3b89223eee983ce8fd1f631df2dd08e4013b608a35ff2b660efab0302bf97,87eb8269c450e38313338b18607927963814c7f1f32941b5dca05842da2a2d2c,77,False,0.000000000,False,False,approach_object:26:0.005613733;descend_to_grasp:21:0.001854717;close_gripper:20:,[]
22,22,stress_candidate_80mm,4fcb8ba265707b48b75f5566694b38d41080b4fb8d318ba0c632a022bcc841f4,True,,679849a10affd6aee472f3143ad7da89d6ba057aece1f66471f51ecd6bac8ccf,206880f7bf0834b2a9f011752f2e637c7e59fbaecbeb209c744234b34c0353b5,cdcc0bbc7ba02170eae7a70c75711b380c08c3998ac228d6e960d6d6001d9bc8,275,True,0.197032659,True,True,approach_object:26:0.005613733;descend_to_grasp:21:0.001854717;close_gripper:20:;regrasp_1_open_gripper:10:;regrasp_1_approach_object:25:0.003853344;regrasp_1_descend_to_grasp:16:0.001958567;regrasp_1_close_gripper:20:;lift_object:20:0.003808772;transfer_above_target:40:0.002090982;descend_to_release:16:0.004432177;open_gripper:10:;retreat:16:0.002390655;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
23,23,natural_legacy,8adc9dcd496bc5bdae7e46c7e46e6cab4a4d6c710ad49bff4b0ff97adee4cab7,True,,3b49808ae4bb8265ca3cca1eb043733cba685fef522ce2d0a5d106b965e9f9d9,108e027155b964c01bba50758055cff009cbb4158d4640e0d1e638f8305a8d36,8978c2b3d743774aea1ac3e7f72fbb48ac6b4f3cba184c8485294232b67eeb86,207,True,0.198130360,True,True,approach_object:33:0.003101817;descend_to_grasp:15:0.003542316;close_gripper:20:;lift_object:20:0.003867461;transfer_above_target:42:0.002237167;descend_to_release:16:0.004444892;open_gripper:10:;retreat:16:0.002432685;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]"
