case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-H03,conjunctive_dependency_block,cope_semantic,3,ok,,True,True,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,26a95c9bf42a3d9fff7ddec35950b4622151abf246a1babe5b02ecdcc0f452d6,092bc204a036b94abd010593c6166963ae16dec9e560a388bebf84572131cb21,True,afc2def2d79bd9f8e2345e5bcd88b405fb9e321c2250d6e1ae8582b69bc6ed3f,1122,184,359,1.292365,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H03,conjunctive_dependency_block,neutral_typed,4,ok,,True,True,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,26a95c9bf42a3d9fff7ddec35950b4622151abf246a1babe5b02ecdcc0f452d6,092bc204a036b94abd010593c6166963ae16dec9e560a388bebf84572131cb21,True,998329a89d935faf1c2f01fe633a9989d8f68dd9a8fef9c55da61a6a73153524,1207,182,318,1.844816,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H04,disjunctive_dependency_survival,fsr_semantic,1,ok,,True,True,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,643476048c11238a947f68801c510161141cae8f712dd4063683b21391aa6bd8,8669136c09226e7429c06d605eb062e9e7ca4fa8cde5092fc0853e448e2b337c,True,482e6d95f732df098848d53026b028cd8ca1540628bc3d2c9f3294afed523d1e,1131,679,1183,3.539850,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H04,disjunctive_dependency_survival,cope_semantic,2,ok,,True,True,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,643476048c11238a947f68801c510161141cae8f712dd4063683b21391aa6bd8,8669136c09226e7429c06d605eb062e9e7ca4fa8cde5092fc0853e448e2b337c,True,457b455b8dc3a9bc24e4adb1dbfc1c47cea03f71e8df3c596868b3f488aab14f,1101,152,310,1.152029,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H04,disjunctive_dependency_survival,neutral_typed,3,ok,,True,True,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,643476048c11238a947f68801c510161141cae8f712dd4063683b21391aa6bd8,8669136c09226e7429c06d605eb062e9e7ca4fa8cde5092fc0853e448e2b337c,True,c18358f4de7c9762cae1f10b8be62e21cd18e8141eab064e52bd6c87023d13d5,1186,150,282,1.381654,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H04,disjunctive_dependency_survival,compact_semantic,4,ok,,True,True,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,643476048c11238a947f68801c510161141cae8f712dd4063683b21391aa6bd8,8669136c09226e7429c06d605eb062e9e7ca4fa8cde5092fc0853e448e2b337c,True,b2b8a1696b538b47f1741fe659a5b53c8818245d5eb64117c4d8c64ff8a5ed41,867,143,298,1.293965,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H05,priority_raise_without_preemption,cope_semantic,1,ok,,True,True,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,84dc9ea7657a50e24e8750debf26e06bbc1ddc898a0d4ecc372b438491dea953,a14633593c99ce882265fb5470848971f8d42e65efc5a1647c2484f605c61184,True,9bc3529c768ef7240688765b02acab9ed94b57af7c66f254ec48783969cb11cf,1076,113,232,1.039837,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H05,priority_raise_without_preemption,neutral_typed,2,ok,,True,True,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,84dc9ea7657a50e24e8750debf26e06bbc1ddc898a0d4ecc372b438491dea953,a14633593c99ce882265fb5470848971f8d42e65efc5a1647c2484f605c61184,True,f5ae8ea07761470886b2e8c52606bd8cc7b5027ac2d6296675be27071b80ccbf,1161,112,220,1.068159,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H05,priority_raise_without_preemption,compact_semantic,3,ok,,True,True,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,84dc9ea7657a50e24e8750debf26e06bbc1ddc898a0d4ecc372b438491dea953,a14633593c99ce882265fb5470848971f8d42e65efc5a1647c2484f605c61184,True,ace203f00b67c1341db0d86f0b70e3c666e82450c2a48bf5ac570a3407a7f52a,842,105,218,1.523459,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H05,priority_raise_without_preemption,fsr_semantic,4,ok,,True,True,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,84dc9ea7657a50e24e8750debf26e06bbc1ddc898a0d4ecc372b438491dea953,a14633593c99ce882265fb5470848971f8d42e65efc5a1647c2484f605c61184,True,ef6d2f38178171ebed94a06f4071e6f0433452c9c1a9fb5ebf3818ca32e6d7ea,1106,682,1183,3.675192,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H06,priority_raise_with_preemption,neutral_typed,1,ok,,True,True,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,ce94bf8de6a2e94811403f4569a2c7fc2fc2d99288f8a5f8b83db325dce5e9c7,2e084f13f13f7cc56cbf0cca93daa082ebaaaf77c617bc614819d91c4d375337,True,3e5d1eacbf35925c7547eab69072d753d61b2db658f9a2ddfa74a0309e9138f6,1223,198,339,1.375194,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H06,priority_raise_with_preemption,compact_semantic,2,ok,,True,True,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,ce94bf8de6a2e94811403f4569a2c7fc2fc2d99288f8a5f8b83db325dce5e9c7,2e084f13f13f7cc56cbf0cca93daa082ebaaaf77c617bc614819d91c4d375337,True,21785bf5e9d2ca06589879efedd1969bde0b93929294f25f7389b9452bc61c5a,904,171,343,1.227443,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H06,priority_raise_with_preemption,fsr_semantic,3,ok,,True,True,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,ce94bf8de6a2e94811403f4569a2c7fc2fc2d99288f8a5f8b83db325dce5e9c7,2e084f13f13f7cc56cbf0cca93daa082ebaaaf77c617bc614819d91c4d375337,True,2cf1d6e57e82a67ba7cf6e772ee07d0d0c4d720e7b4f430ee2fcda6171bceb8f,1168,682,1182,4.258440,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H06,priority_raise_with_preemption,cope_semantic,4,ok,,True,True,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,ce94bf8de6a2e94811403f4569a2c7fc2fc2d99288f8a5f8b83db325dce5e9c7,2e084f13f13f7cc56cbf0cca93daa082ebaaaf77c617bc614819d91c4d375337,True,f4c07c3e21624e272505d1594ab9f60bfb5210520458aeb4882c9774ac67ebeb,1138,199,375,1.551836,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H07,replacement_insert_only,compact_semantic,1,ok,,True,True,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,405fe262d510d54ddeb420bb27d45fa28cf2ca9b4440e628e134b6aaf50c999d,e1845d1d332f5d688c4fcec67b56be03ec99568dd94db7b94732c27c2b37a328,True,c258e8bcdc3ae33d52d2cd3b234bdcd7be7049bd4e779dac1d050091d03dbc16,883,190,370,1.752552,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H07,replacement_insert_only,fsr_semantic,2,ok,,True,True,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,405fe262d510d54ddeb420bb27d45fa28cf2ca9b4440e628e134b6aaf50c999d,e1845d1d332f5d688c4fcec67b56be03ec99568dd94db7b94732c27c2b37a328,True,8bcd63d85861201c9c1aa94d6c281165cd74dbfb75016496e5c24048fc9555d1,1147,738,1282,4.505820,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H07,replacement_insert_only,cope_semantic,3,ok,,True,True,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,405fe262d510d54ddeb420bb27d45fa28cf2ca9b4440e628e134b6aaf50c999d,e1845d1d332f5d688c4fcec67b56be03ec99568dd94db7b94732c27c2b37a328,True,b4927c46334d59b87a0af1d5d01d2a905d4f247dc8ac3fc2faf0c8ab9a392579,1117,181,357,2.097865,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H07,replacement_insert_only,neutral_typed,4,ok,,True,True,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,405fe262d510d54ddeb420bb27d45fa28cf2ca9b4440e628e134b6aaf50c999d,e1845d1d332f5d688c4fcec67b56be03ec99568dd94db7b94732c27c2b37a328,True,6a5da049963f6ebb7ce7ffc4e4097d9e149326cecb234f49dfa66319a97580fe,1202,180,331,1.322745,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H08,replacement_retarget_action,fsr_semantic,1,ok,,True,True,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,565b73579664208af47be8e24e87ae150ac872b08258a504519d5f60f767bc3f,0079081d46c481af5618cefb6a33a119445e0c93e17585908921118cde87de33,True,d8c40e56c333ccd27dad0c6526d20ac5f13dec68ad74d08b3c495685b87edf57,1184,753,1284,4.766305,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H08,replacement_retarget_action,cope_semantic,2,ok,,True,True,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,565b73579664208af47be8e24e87ae150ac872b08258a504519d5f60f767bc3f,0079081d46c481af5618cefb6a33a119445e0c93e17585908921118cde87de33,True,787a321c70262eaa22a73c08a9353e807e357b867a2d2921233391bc751a4cd2,1154,228,432,1.615197,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H08,replacement_retarget_action,neutral_typed,3,ok,,True,True,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,565b73579664208af47be8e24e87ae150ac872b08258a504519d5f60f767bc3f,0079081d46c481af5618cefb6a33a119445e0c93e17585908921118cde87de33,True,4c3390ad3e2c7aa36e0b1ffca2ae3d2df19943310b7598271d78240fa48462ea,1239,227,394,1.466404,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H08,replacement_retarget_action,compact_semantic,4,ok,,True,True,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,565b73579664208af47be8e24e87ae150ac872b08258a504519d5f60f767bc3f,0079081d46c481af5618cefb6a33a119445e0c93e17585908921118cde87de33,True,4fc6d8c4dcfad9bc6d25d0b9d716d028594a2025d8a5f3abec8c922f79341f2d,920,228,436,1.756043,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H09,replacement_retarget_progress,cope_semantic,1,ok,,True,True,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,71c241dd2e7faeb1ec9a6f05624c01dc72f8b18329c5a0f5e2ee8e887a698b45,7a58ab4e8a34e93c22f118538f71f58d562f64ff71bdc7b2164605acf46cd89c,True,892703141129de0941ce638122e4342072c5c04097d8b00a5cbad4da0ad3810a,1158,234,447,1.786269,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H09,replacement_retarget_progress,neutral_typed,2,ok,,True,False,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,71c241dd2e7faeb1ec9a6f05624c01dc72f8b18329c5a0f5e2ee8e887a698b45,7a58ab4e8a34e93c22f118538f71f58d562f64ff71bdc7b2164605acf46cd89c,True,be9949c046d03c48e23b665d6f02ee7c33195c10b0f7b060f2150b1c760136b0,1243,223,390,2.054441,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H09,replacement_retarget_progress,compact_semantic,3,ok,,True,False,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,71c241dd2e7faeb1ec9a6f05624c01dc72f8b18329c5a0f5e2ee8e887a698b45,7a58ab4e8a34e93c22f118538f71f58d562f64ff71bdc7b2164605acf46cd89c,True,5049e71bd6108afc54ab04572fc57d407f6a2b932890a9b164cc089c0d01e6b2,924,250,460,1.603610,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H09,replacement_retarget_progress,fsr_semantic,4,ok,,True,True,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,71c241dd2e7faeb1ec9a6f05624c01dc72f8b18329c5a0f5e2ee8e887a698b45,7a58ab4e8a34e93c22f118538f71f58d562f64ff71bdc7b2164605acf46cd89c,True,23bbbee76c1ae1f4a209c305e3f6db3f0766326882262a2e00d561978a769ee3,1188,739,1284,4.098611,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H10,temporary_override_insert,neutral_typed,1,ok,,True,True,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,8b9859f63153e14cea10f804ec9e3373e8e023cae897ded27c2f5bd06bf40a6b,7120d8dbb1f9427c39bc62399b9a4392054417ee2b33861514b77f452254a00d,True,18de1b2f96a632a8e15890680401fa48aa358f07bdf7a64d6ec1d9c6b6ea90f6,1248,252,440,2.260076,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H10,temporary_override_insert,compact_semantic,2,ok,,True,True,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,8b9859f63153e14cea10f804ec9e3373e8e023cae897ded27c2f5bd06bf40a6b,7120d8dbb1f9427c39bc62399b9a4392054417ee2b33861514b77f452254a00d,True,c469a15ffdc4b333e73c5d9e31169b2d501eaa9823a4a4375fbbcbe0b8772340,929,272,501,1.721223,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H10,temporary_override_insert,fsr_semantic,3,ok,,True,True,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,8b9859f63153e14cea10f804ec9e3373e8e023cae897ded27c2f5bd06bf40a6b,7120d8dbb1f9427c39bc62399b9a4392054417ee2b33861514b77f452254a00d,True,d0e89be35bbad78e6ab8bc8f68e15d9e83a9f40130ec2d712373ac393b4f2d25,1193,791,1370,4.329742,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H10,temporary_override_insert,cope_semantic,4,ok,,True,True,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,8b9859f63153e14cea10f804ec9e3373e8e023cae897ded27c2f5bd06bf40a6b,7120d8dbb1f9427c39bc62399b9a4392054417ee2b33861514b77f452254a00d,True,7f62ac3a01cedf29746056cf455b6ab492faeea10192b36c0c3568c34cc88885,1163,252,475,1.694750,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H11,temporary_override_with_restore,compact_semantic,1,ok,,True,False,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,a26cc75e536c504680fee773f22d6292daff3458ce11697ae5369cd7cb44ec3b,ad3234bb981e26e55051d33dbc7d9333f723940d4761320dca6eed7ea1c35468,True,461b4c03c5729aa0a867bb65ba51e9fc5277a178490869e8a06a9daf7d631130,956,344,615,1.980790,0,SharedEnvelopeError:compact record insertion mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H11,temporary_override_with_restore,fsr_semantic,2,ok,,True,True,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,a26cc75e536c504680fee773f22d6292daff3458ce11697ae5369cd7cb44ec3b,ad3234bb981e26e55051d33dbc7d9333f723940d4761320dca6eed7ea1c35468,True,ab88316d88f55c52b98a8de3fab124519a478c1bf0e974a4aba65b8440d91d49,1220,782,1348,4.337042,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H11,temporary_override_with_restore,cope_semantic,3,ok,,True,True,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,a26cc75e536c504680fee773f22d6292daff3458ce11697ae5369cd7cb44ec3b,ad3234bb981e26e55051d33dbc7d9333f723940d4761320dca6eed7ea1c35468,True,fa3299fb3e226fa450dd89aa48ba767a76eb35475be409cf6ddfabed07d19e84,1190,287,527,1.871622,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H11,temporary_override_with_restore,neutral_typed,4,ok,,True,True,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,a26cc75e536c504680fee773f22d6292daff3458ce11697ae5369cd7cb44ec3b,ad3234bb981e26e55051d33dbc7d9333f723940d4761320dca6eed7ea1c35468,True,c2905e5dd0d058d484d173566d11bb3cb4db49a6245ae5e2d51adec05cc97299,1275,286,478,2.251332,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H12,override_release_resume,fsr_semantic,1,ok,,True,True,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,583c50472743ad8088c3796661fe70186ff024233d3ded0430c8c119ee0f48c8,2eb9978aab4ecf9d7f3b3a38751ec6db4a7f4858b59aac6d67195df528097a86,True,7b16a69d885017c482ac44d0f80e40ce1d4e99897b74f9f63f73e20d1422315a,1167,633,1118,4.038390,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H12,override_release_resume,cope_semantic,2,ok,,True,True,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,583c50472743ad8088c3796661fe70186ff024233d3ded0430c8c119ee0f48c8,2eb9978aab4ecf9d7f3b3a38751ec6db4a7f4858b59aac6d67195df528097a86,True,a2d7a6eeb4a1ffe5746744f7b5b573578b9793aa4999db80de1343372804a1ac,1137,218,420,1.625947,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H12,override_release_resume,neutral_typed,3,ok,,True,True,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,583c50472743ad8088c3796661fe70186ff024233d3ded0430c8c119ee0f48c8,2eb9978aab4ecf9d7f3b3a38751ec6db4a7f4858b59aac6d67195df528097a86,True,b5d0fae51096041d618ae5754512064bc453ceabee0f241f2276c3ff898e950d,1222,216,366,1.689162,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H12,override_release_resume,compact_semantic,4,ok,,True,True,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,583c50472743ad8088c3796661fe70186ff024233d3ded0430c8c119ee0f48c8,2eb9978aab4ecf9d7f3b3a38751ec6db4a7f4858b59aac6d67195df528097a86,True,c3d85804523cd3caa07ef1171414c13e529cebf6adf6b0727f3cce606b73e4a7,903,205,410,1.625513,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H13,override_release_complete,cope_semantic,1,ok,,True,True,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,0cae41d87902b65223b84ef513cea72c9473c1e040d70cabe73a81a7cadc27d8,3108f44a5b71c98e3c23d8fbdf7290cbd96707441f3c476a55711aa438c760fd,True,560cacf0df9c24ca3c6754cb290eb373d47ab9987ce992479e914ba6a90f9113,1143,228,440,1.820681,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H13,override_release_complete,neutral_typed,2,ok,,True,True,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,0cae41d87902b65223b84ef513cea72c9473c1e040d70cabe73a81a7cadc27d8,3108f44a5b71c98e3c23d8fbdf7290cbd96707441f3c476a55711aa438c760fd,True,b488b146ad03e2ae437ef02f7216ea8abf10a067767464d29aed37cb9d4e8953,1228,226,386,1.501406,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
