case_id,family,arm,oracle_accepted,semantic_state_sha256,transaction_meta_sha256,common_input_sha256,rule_clause_count
SCE-H04,disjunctive_dependency_survival,cope_semantic,True,7ec1c6459c9a992833aca2b373d0b9f65a9e9cd27f92261567139cd64ceb9d22,4d09f5fa1427496ffb30bb1bdf0d0c57e5f8479e9bd3d8e0dae173413c39e0e1,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,2
SCE-H04,disjunctive_dependency_survival,neutral_typed,True,7ec1c6459c9a992833aca2b373d0b9f65a9e9cd27f92261567139cd64ceb9d22,4d09f5fa1427496ffb30bb1bdf0d0c57e5f8479e9bd3d8e0dae173413c39e0e1,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,2
SCE-H04,disjunctive_dependency_survival,compact_semantic,True,7ec1c6459c9a992833aca2b373d0b9f65a9e9cd27f92261567139cd64ceb9d22,4d09f5fa1427496ffb30bb1bdf0d0c57e5f8479e9bd3d8e0dae173413c39e0e1,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,2
SCE-H04,disjunctive_dependency_survival,fsr_semantic,True,7ec1c6459c9a992833aca2b373d0b9f65a9e9cd27f92261567139cd64ceb9d22,4d09f5fa1427496ffb30bb1bdf0d0c57e5f8479e9bd3d8e0dae173413c39e0e1,11cb5c00fa92018f4134327c5b7e23f4eb8566c83ae0c8399a63f5b7c8a31a51,2
SCE-H05,priority_raise_without_preemption,cope_semantic,True,3f36504f10d26bdf27f705a6665b9f6ebf9c02a9fca43c90ed30ca934ea4709e,e03b1d71c18ff588ed9b233867fc2d50d39c84d038ab99ee94c54b9db710bbd9,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,1
SCE-H05,priority_raise_without_preemption,neutral_typed,True,3f36504f10d26bdf27f705a6665b9f6ebf9c02a9fca43c90ed30ca934ea4709e,e03b1d71c18ff588ed9b233867fc2d50d39c84d038ab99ee94c54b9db710bbd9,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,1
SCE-H05,priority_raise_without_preemption,compact_semantic,True,3f36504f10d26bdf27f705a6665b9f6ebf9c02a9fca43c90ed30ca934ea4709e,e03b1d71c18ff588ed9b233867fc2d50d39c84d038ab99ee94c54b9db710bbd9,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,1
SCE-H05,priority_raise_without_preemption,fsr_semantic,True,3f36504f10d26bdf27f705a6665b9f6ebf9c02a9fca43c90ed30ca934ea4709e,e03b1d71c18ff588ed9b233867fc2d50d39c84d038ab99ee94c54b9db710bbd9,d0935dba23bf3b9ac610237a8015d4610ef6ce33bb473f43fbe7a284acc8e969,1
SCE-H06,priority_raise_with_preemption,cope_semantic,True,681644e193d564de3e0dad7ab232286c9d09844b574dbfc4b4a23bdb80a0f07f,ceabe77c01199ce2499ab23c9b2c4caec7057a19947da592b80e2a7eb01450f0,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,3
SCE-H06,priority_raise_with_preemption,neutral_typed,True,681644e193d564de3e0dad7ab232286c9d09844b574dbfc4b4a23bdb80a0f07f,ceabe77c01199ce2499ab23c9b2c4caec7057a19947da592b80e2a7eb01450f0,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,3
SCE-H06,priority_raise_with_preemption,compact_semantic,True,681644e193d564de3e0dad7ab232286c9d09844b574dbfc4b4a23bdb80a0f07f,ceabe77c01199ce2499ab23c9b2c4caec7057a19947da592b80e2a7eb01450f0,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,3
SCE-H06,priority_raise_with_preemption,fsr_semantic,True,681644e193d564de3e0dad7ab232286c9d09844b574dbfc4b4a23bdb80a0f07f,ceabe77c01199ce2499ab23c9b2c4caec7057a19947da592b80e2a7eb01450f0,0aabe122f021059ef77efa90a5d572edb1cb5e99e841e8d82ac63933949ed275,3
SCE-H07,replacement_insert_only,cope_semantic,True,973b5bdf65e37cb58b0a3959544508ec60a68b4cb01cecd4e6908978e21f8ca1,3e9df6bd78e6e4d69adc648e0a3c93bcb4a5be336aea7a0982f0ef0ee249d244,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,2
SCE-H07,replacement_insert_only,neutral_typed,True,973b5bdf65e37cb58b0a3959544508ec60a68b4cb01cecd4e6908978e21f8ca1,3e9df6bd78e6e4d69adc648e0a3c93bcb4a5be336aea7a0982f0ef0ee249d244,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,2
SCE-H07,replacement_insert_only,compact_semantic,True,973b5bdf65e37cb58b0a3959544508ec60a68b4cb01cecd4e6908978e21f8ca1,3e9df6bd78e6e4d69adc648e0a3c93bcb4a5be336aea7a0982f0ef0ee249d244,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,2
SCE-H07,replacement_insert_only,fsr_semantic,True,973b5bdf65e37cb58b0a3959544508ec60a68b4cb01cecd4e6908978e21f8ca1,3e9df6bd78e6e4d69adc648e0a3c93bcb4a5be336aea7a0982f0ef0ee249d244,c0a6f517e085d85c669c76bf75deea4a38c8675dd2ab3da78dbb6cc4780a2afd,2
SCE-H08,replacement_retarget_action,cope_semantic,True,1b1753bf666aa1ae7be6f66c5fd1b15664467d9b5bf79c4ff72ffe536640fcf0,8b2bb55cd7d3e870c0141800e6adf51da59dc6135b77cf7b27b7457bcae2e90f,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,3
SCE-H08,replacement_retarget_action,neutral_typed,True,1b1753bf666aa1ae7be6f66c5fd1b15664467d9b5bf79c4ff72ffe536640fcf0,8b2bb55cd7d3e870c0141800e6adf51da59dc6135b77cf7b27b7457bcae2e90f,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,3
SCE-H08,replacement_retarget_action,compact_semantic,True,1b1753bf666aa1ae7be6f66c5fd1b15664467d9b5bf79c4ff72ffe536640fcf0,8b2bb55cd7d3e870c0141800e6adf51da59dc6135b77cf7b27b7457bcae2e90f,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,3
SCE-H08,replacement_retarget_action,fsr_semantic,True,1b1753bf666aa1ae7be6f66c5fd1b15664467d9b5bf79c4ff72ffe536640fcf0,8b2bb55cd7d3e870c0141800e6adf51da59dc6135b77cf7b27b7457bcae2e90f,7ffa85fa46ce4c5116c6302f2de35b519598e350157e21e101068f278ceef4b7,3
SCE-H09,replacement_retarget_progress,cope_semantic,True,aebe2dee53afccf35684c65d14f86bca4d49185a6524458a65a30fb3e5adc396,06b5be62271608f4267eb96972c67d5e7f4e5317a3a1de0c97566572331a3fb6,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,3
SCE-H09,replacement_retarget_progress,neutral_typed,True,aebe2dee53afccf35684c65d14f86bca4d49185a6524458a65a30fb3e5adc396,06b5be62271608f4267eb96972c67d5e7f4e5317a3a1de0c97566572331a3fb6,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,3
SCE-H09,replacement_retarget_progress,compact_semantic,True,aebe2dee53afccf35684c65d14f86bca4d49185a6524458a65a30fb3e5adc396,06b5be62271608f4267eb96972c67d5e7f4e5317a3a1de0c97566572331a3fb6,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,3
SCE-H09,replacement_retarget_progress,fsr_semantic,True,aebe2dee53afccf35684c65d14f86bca4d49185a6524458a65a30fb3e5adc396,06b5be62271608f4267eb96972c67d5e7f4e5317a3a1de0c97566572331a3fb6,ffb56fba68498bc0db0dc67e6da653fcae468367f4fdebebb9c9a79976cbb391,3
SCE-H10,temporary_override_insert,cope_semantic,True,6afc42ea7066b2799ab76708fbf769aecf04e0b99710458ee8ed69546cc07818,5bae8574c9cb183c3512d72198e94ef2cb0533d831d5bcc0b73eb1f91e47ed6c,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,3
SCE-H10,temporary_override_insert,neutral_typed,True,6afc42ea7066b2799ab76708fbf769aecf04e0b99710458ee8ed69546cc07818,5bae8574c9cb183c3512d72198e94ef2cb0533d831d5bcc0b73eb1f91e47ed6c,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,3
SCE-H10,temporary_override_insert,compact_semantic,True,6afc42ea7066b2799ab76708fbf769aecf04e0b99710458ee8ed69546cc07818,5bae8574c9cb183c3512d72198e94ef2cb0533d831d5bcc0b73eb1f91e47ed6c,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,3
SCE-H10,temporary_override_insert,fsr_semantic,True,6afc42ea7066b2799ab76708fbf769aecf04e0b99710458ee8ed69546cc07818,5bae8574c9cb183c3512d72198e94ef2cb0533d831d5bcc0b73eb1f91e47ed6c,d4540ad3c16f65a7ed915c3b3702c624cd9eac59f99f15983e9467236e5c90e9,3
SCE-H11,temporary_override_with_restore,cope_semantic,True,aab63ffc4e77d78641d31eb0582fa27d3a9452d4d886c96680e4364d9c83ce1b,d46fe7ef253b1be246f724ae2b123a549e36642f273d5c3134a6c3065f451be4,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,4
SCE-H11,temporary_override_with_restore,neutral_typed,True,aab63ffc4e77d78641d31eb0582fa27d3a9452d4d886c96680e4364d9c83ce1b,d46fe7ef253b1be246f724ae2b123a549e36642f273d5c3134a6c3065f451be4,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,4
SCE-H11,temporary_override_with_restore,compact_semantic,True,aab63ffc4e77d78641d31eb0582fa27d3a9452d4d886c96680e4364d9c83ce1b,d46fe7ef253b1be246f724ae2b123a549e36642f273d5c3134a6c3065f451be4,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,4
SCE-H11,temporary_override_with_restore,fsr_semantic,True,aab63ffc4e77d78641d31eb0582fa27d3a9452d4d886c96680e4364d9c83ce1b,d46fe7ef253b1be246f724ae2b123a549e36642f273d5c3134a6c3065f451be4,8123095db6dcf945eaa3336d66af103aa808c5e4fefc3bd9fb6ad3515f742afa,4
SCE-H12,override_release_resume,cope_semantic,True,3560710dce3a30affc7fdb8d52bc1db3554d04474e56427c97566de40a6b814a,0dfe44790f8d83639b4a709a44aa0b09b11d934d02efb8c7e3df925456c5a705,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,4
SCE-H12,override_release_resume,neutral_typed,True,3560710dce3a30affc7fdb8d52bc1db3554d04474e56427c97566de40a6b814a,0dfe44790f8d83639b4a709a44aa0b09b11d934d02efb8c7e3df925456c5a705,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,4
SCE-H12,override_release_resume,compact_semantic,True,3560710dce3a30affc7fdb8d52bc1db3554d04474e56427c97566de40a6b814a,0dfe44790f8d83639b4a709a44aa0b09b11d934d02efb8c7e3df925456c5a705,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,4
SCE-H12,override_release_resume,fsr_semantic,True,3560710dce3a30affc7fdb8d52bc1db3554d04474e56427c97566de40a6b814a,0dfe44790f8d83639b4a709a44aa0b09b11d934d02efb8c7e3df925456c5a705,d32b6ba633b65b9e48de66be9fe3affe91ee1b6cf82f477652e2333f0ef5a996,4
SCE-H13,override_release_complete,cope_semantic,True,e4829276ec669f2969f66c4f67b80d487f7fc6ff41740e1748d39e0bf86153ea,271e6b8ba2cdac4e5322ca77cccf0bde013f89e7c1ceb63e3ccf6e7c1ef55604,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,4
SCE-H13,override_release_complete,neutral_typed,True,e4829276ec669f2969f66c4f67b80d487f7fc6ff41740e1748d39e0bf86153ea,271e6b8ba2cdac4e5322ca77cccf0bde013f89e7c1ceb63e3ccf6e7c1ef55604,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,4
SCE-H13,override_release_complete,compact_semantic,True,e4829276ec669f2969f66c4f67b80d487f7fc6ff41740e1748d39e0bf86153ea,271e6b8ba2cdac4e5322ca77cccf0bde013f89e7c1ceb63e3ccf6e7c1ef55604,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,4
SCE-H13,override_release_complete,fsr_semantic,True,e4829276ec669f2969f66c4f67b80d487f7fc6ff41740e1748d39e0bf86153ea,271e6b8ba2cdac4e5322ca77cccf0bde013f89e7c1ceb63e3ccf6e7c1ef55604,459f6a44a7371bc4ed7a327f54fb8b24c3859bed9d69228b8e7e842c7df247d0,4
SCE-H14,world_fact_blocks_pending,cope_semantic,True,10cc36b5661335f9b3d8839c5b1cab040110316834e33aa82aee17e603facedb,65e10a8e9f1a8f705c4798ceb8c3d58428fcff478fde77023f89471efeac7d59,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,2
SCE-H14,world_fact_blocks_pending,neutral_typed,True,10cc36b5661335f9b3d8839c5b1cab040110316834e33aa82aee17e603facedb,65e10a8e9f1a8f705c4798ceb8c3d58428fcff478fde77023f89471efeac7d59,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,2
SCE-H14,world_fact_blocks_pending,compact_semantic,True,10cc36b5661335f9b3d8839c5b1cab040110316834e33aa82aee17e603facedb,65e10a8e9f1a8f705c4798ceb8c3d58428fcff478fde77023f89471efeac7d59,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,2
SCE-H14,world_fact_blocks_pending,fsr_semantic,True,10cc36b5661335f9b3d8839c5b1cab040110316834e33aa82aee17e603facedb,65e10a8e9f1a8f705c4798ceb8c3d58428fcff478fde77023f89471efeac7d59,15b973213d9f3f5e85c65ce87c0354e61191059980753e94e5917296d087e7b7,2
SCE-H15,world_fact_halts_running,cope_semantic,True,5b352a43248b8428398b4fb45278ecdc784a89c84b7e007942d0cb9b78fb98a0,a55c210675ff560eb1f67ce0fa3aca14a06f40170eed9732aeb496460341fe83,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,3
SCE-H15,world_fact_halts_running,neutral_typed,True,5b352a43248b8428398b4fb45278ecdc784a89c84b7e007942d0cb9b78fb98a0,a55c210675ff560eb1f67ce0fa3aca14a06f40170eed9732aeb496460341fe83,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,3
SCE-H15,world_fact_halts_running,compact_semantic,True,5b352a43248b8428398b4fb45278ecdc784a89c84b7e007942d0cb9b78fb98a0,a55c210675ff560eb1f67ce0fa3aca14a06f40170eed9732aeb496460341fe83,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,3
SCE-H15,world_fact_halts_running,fsr_semantic,True,5b352a43248b8428398b4fb45278ecdc784a89c84b7e007942d0cb9b78fb98a0,a55c210675ff560eb1f67ce0fa3aca14a06f40170eed9732aeb496460341fe83,d5602d9a514b6576b80f86adb923e6b7359f06e094b55d6b91320776757e43df,3
SCE-H16,evidence_invalidates_progress,cope_semantic,True,0386b4ef74caf4d3281b3877016a52c833096c254a781deb308dc6007e8821dd,2dbf1604fe05df8888fe767417738fe48ca0c7397c2a9af44810f098ff6ac05d,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,3
SCE-H16,evidence_invalidates_progress,neutral_typed,True,0386b4ef74caf4d3281b3877016a52c833096c254a781deb308dc6007e8821dd,2dbf1604fe05df8888fe767417738fe48ca0c7397c2a9af44810f098ff6ac05d,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,3
SCE-H16,evidence_invalidates_progress,compact_semantic,True,0386b4ef74caf4d3281b3877016a52c833096c254a781deb308dc6007e8821dd,2dbf1604fe05df8888fe767417738fe48ca0c7397c2a9af44810f098ff6ac05d,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,3
SCE-H16,evidence_invalidates_progress,fsr_semantic,True,0386b4ef74caf4d3281b3877016a52c833096c254a781deb308dc6007e8821dd,2dbf1604fe05df8888fe767417738fe48ca0c7397c2a9af44810f098ff6ac05d,c5b08d93563c7e9863a3f0f6d814145ee28c1274f4b1b3b038d529a9f7d96e85,3
SCE-H17,evidence_revalidates_progress,cope_semantic,True,0307474f0de2abb8464f6e90c049f3ebf6f64084c33a54c6ada9a575289b217e,c0156453230cb30eb15165d0db3a32b82fd007faf6e03c44d903aac0f9ac7746,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,3
SCE-H17,evidence_revalidates_progress,neutral_typed,True,0307474f0de2abb8464f6e90c049f3ebf6f64084c33a54c6ada9a575289b217e,c0156453230cb30eb15165d0db3a32b82fd007faf6e03c44d903aac0f9ac7746,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,3
SCE-H17,evidence_revalidates_progress,compact_semantic,True,0307474f0de2abb8464f6e90c049f3ebf6f64084c33a54c6ada9a575289b217e,c0156453230cb30eb15165d0db3a32b82fd007faf6e03c44d903aac0f9ac7746,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,3
SCE-H17,evidence_revalidates_progress,fsr_semantic,True,0307474f0de2abb8464f6e90c049f3ebf6f64084c33a54c6ada9a575289b217e,c0156453230cb30eb15165d0db3a32b82fd007faf6e03c44d903aac0f9ac7746,b28924685c5028d18445299bff064706a0d8a81ea2e2a48221fa8b940a75a956,3
SCE-H18,nonreversible_safe_stop,cope_semantic,True,a5967200dadeb7e61da82695351f6adf3024e7d1dd75b9fd70b5a7248b102693,6d749111b662dce8033c48cd35383be5eb887bd9d424282bf59442eea91ebda3,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,3
SCE-H18,nonreversible_safe_stop,neutral_typed,True,a5967200dadeb7e61da82695351f6adf3024e7d1dd75b9fd70b5a7248b102693,6d749111b662dce8033c48cd35383be5eb887bd9d424282bf59442eea91ebda3,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,3
SCE-H18,nonreversible_safe_stop,compact_semantic,True,a5967200dadeb7e61da82695351f6adf3024e7d1dd75b9fd70b5a7248b102693,6d749111b662dce8033c48cd35383be5eb887bd9d424282bf59442eea91ebda3,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,3
SCE-H18,nonreversible_safe_stop,fsr_semantic,True,a5967200dadeb7e61da82695351f6adf3024e7d1dd75b9fd70b5a7248b102693,6d749111b662dce8033c48cd35383be5eb887bd9d424282bf59442eea91ebda3,2bf00aaf3b95d6db2fc6f833f4baac0ab1aa6861442c5ddbb425977d0bcb693d,3
SCE-H19,reversible_immediate_stop,cope_semantic,True,0e563734888dc6a23ccffdb2b5bcbb8cf63a8cefa6f9296ca654907f18c37330,a0f91ad8ab16ea66b48f82529eea3549a9e51199b08c183d61f9bc644e63c134,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2
SCE-H19,reversible_immediate_stop,neutral_typed,True,0e563734888dc6a23ccffdb2b5bcbb8cf63a8cefa6f9296ca654907f18c37330,a0f91ad8ab16ea66b48f82529eea3549a9e51199b08c183d61f9bc644e63c134,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2
SCE-H19,reversible_immediate_stop,compact_semantic,True,0e563734888dc6a23ccffdb2b5bcbb8cf63a8cefa6f9296ca654907f18c37330,a0f91ad8ab16ea66b48f82529eea3549a9e51199b08c183d61f9bc644e63c134,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2
SCE-H19,reversible_immediate_stop,fsr_semantic,True,0e563734888dc6a23ccffdb2b5bcbb8cf63a8cefa6f9296ca654907f18c37330,a0f91ad8ab16ea66b48f82529eea3549a9e51199b08c183d61f9bc644e63c134,2c74c43504a5428037f5d34d6b90b57871d18eadcb4bc0a77a1f6f26bd4a4e9f,2
SCE-H20,progress_checkpoint_insert,cope_semantic,True,b13f195454ff8867ebb53f279120b97025238c5d29b89bda309f84490f1e24be,86b01a4db3a44d1903a246dd151d96cae317133e04717488dae641d2604e4310,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,2
SCE-H20,progress_checkpoint_insert,neutral_typed,True,b13f195454ff8867ebb53f279120b97025238c5d29b89bda309f84490f1e24be,86b01a4db3a44d1903a246dd151d96cae317133e04717488dae641d2604e4310,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,2
SCE-H20,progress_checkpoint_insert,compact_semantic,True,b13f195454ff8867ebb53f279120b97025238c5d29b89bda309f84490f1e24be,86b01a4db3a44d1903a246dd151d96cae317133e04717488dae641d2604e4310,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,2
SCE-H20,progress_checkpoint_insert,fsr_semantic,True,b13f195454ff8867ebb53f279120b97025238c5d29b89bda309f84490f1e24be,86b01a4db3a44d1903a246dd151d96cae317133e04717488dae641d2604e4310,161239417f17c1ea4f8476eafa49707d0b3a6ca696a1389716bdc812f2baf2aa,2
SCE-H21,progress_checkpoint_advance,cope_semantic,True,8e97b816324e6115f4922798a27962084387e05d27856918bf0f80f528c0e745,985c4718424501d03e3d370116b01e7413672bfaca8bd40d89d651cfbdaa5ce9,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,2
SCE-H21,progress_checkpoint_advance,neutral_typed,True,8e97b816324e6115f4922798a27962084387e05d27856918bf0f80f528c0e745,985c4718424501d03e3d370116b01e7413672bfaca8bd40d89d651cfbdaa5ce9,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,2
SCE-H21,progress_checkpoint_advance,compact_semantic,True,8e97b816324e6115f4922798a27962084387e05d27856918bf0f80f528c0e745,985c4718424501d03e3d370116b01e7413672bfaca8bd40d89d651cfbdaa5ce9,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,2
SCE-H21,progress_checkpoint_advance,fsr_semantic,True,8e97b816324e6115f4922798a27962084387e05d27856918bf0f80f528c0e745,985c4718424501d03e3d370116b01e7413672bfaca8bd40d89d651cfbdaa5ce9,3c3b453040f696bd3325c793056964ec24c27672b0a5ad4d8b0d880e80a7b151,2
SCE-H22,progress_reset_retry,cope_semantic,True,132c5e6bf5c84c8e5fb3c6f4ab01991d49c32a1be5c807cf7344644ef369ee0d,e455c6a58367f72ab32bad89e721c1503911d559a7d6f40b44ff18c064d58fee,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,3
SCE-H22,progress_reset_retry,neutral_typed,True,132c5e6bf5c84c8e5fb3c6f4ab01991d49c32a1be5c807cf7344644ef369ee0d,e455c6a58367f72ab32bad89e721c1503911d559a7d6f40b44ff18c064d58fee,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,3
SCE-H22,progress_reset_retry,compact_semantic,True,132c5e6bf5c84c8e5fb3c6f4ab01991d49c32a1be5c807cf7344644ef369ee0d,e455c6a58367f72ab32bad89e721c1503911d559a7d6f40b44ff18c064d58fee,631621260f4256fae8cf10efe865186236f78dda2d4bf50a2e1b04ceec772019,3
