trace_id,task_id,initial_state_id,policy_seed,original_trace_path,local_trace_path,trace_sha256,trace_bytes,trace_lines,original_terminal_path,local_terminal_path,terminal_sha256,protocol_sha256,clean_terminal_success,policy_steps
task_1_state_0_seed_101,1,0,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_0_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_0_seed_101/ACTION_TRACE.txt,a6264bf00fd0326adfab7009fc3926c5d1410074dca7261c89b5e871ceed9295,769345,1021,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_0_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_0_seed_101/TERMINAL.txt,4f6dd9b60b2663e061a14c20ef73ce47fc196b55948fe7aef5259d2f8d68272f,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,250
task_1_state_0_seed_131,1,0,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_0_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_0_seed_131/ACTION_TRACE.txt,7d81bd25d43f37ac258096083c0f460af9bd1504724ed19fbe88d16f41c7e00f,769353,1021,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_0_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_0_seed_131/TERMINAL.txt,c55c177481b1c859ca2322a24910bfd899a1437cd19692250d98d05c4e197f4d,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,250
task_1_state_1_seed_101,1,1,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_1_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_1_seed_101/ACTION_TRACE.txt,29b5b7e5be09681e54af6f1c44dedf0e153208e5e53ddf54ac7b918b388ec61d,800539,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_1_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_1_seed_101/TERMINAL.txt,d005ac8e3d2fd36f3b321349782ca40eb359f330614b9b96c30a5ff2e89ec4a4,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_1_state_1_seed_131,1,1,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_1_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_1_seed_131/ACTION_TRACE.txt,45842f226d6e3e2aa250237c4191ee01fc30db9a9cc176d53569514e8e555700,800531,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_1_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_1_seed_131/TERMINAL.txt,e8751be63f2482a3772e2dded01c3a3f68a65cf3715a2e69efb3c85fbdb5c779,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_1_state_2_seed_101,1,2,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_2_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_2_seed_101/ACTION_TRACE.txt,f3605ac352e373eea71e81cb88f19466c0673ef9760594b425edc69816974f31,800742,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_2_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_2_seed_101/TERMINAL.txt,1cf13a5bdaf05df5acd5064cba5292e2c50066954bd3a50821a729564647a2ac,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_1_state_2_seed_131,1,2,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_2_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_2_seed_131/ACTION_TRACE.txt,9e55426e8cec4721fed8a3adb0c359ca9903a534c032acd5e199a540a5680adc,800768,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_2_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_2_seed_131/TERMINAL.txt,361a50c2afdefe829d1095ffb3fd7b9e6e9b3454e53cab6a6da119f333ba81a3,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_1_state_3_seed_101,1,3,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_3_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_3_seed_101/ACTION_TRACE.txt,9193853978366fb374596ef049f03ae81585d4a64f3b5d10646c9eab0c91dedf,800349,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_3_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_3_seed_101/TERMINAL.txt,58ad809cd9e940cdb986d37594dc37092dcf93a982617774c579df125db23a8c,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_1_state_3_seed_131,1,3,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_3_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_3_seed_131/ACTION_TRACE.txt,4022d9fd0e1dab135b5b093cf0d9aee466a0599a89a59daea28bb619d66c112b,800358,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_3_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_3_seed_131/TERMINAL.txt,cf3a8e2544cd6cf2df9f9d8d449b6548bffdbd20da233c0bdb21cf9a4e43110d,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_1_state_4_seed_101,1,4,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_4_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_4_seed_101/ACTION_TRACE.txt,f76fde6daefd8d6208d012ee04810c6dc3a6850f6a269e81e9834c5c64508f7b,745044,989,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_4_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_4_seed_101/TERMINAL.txt,4b588a882cfff14fbb524caf51015d882fe23a0d3f1c967fd13af8e90200f391,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,242
task_1_state_4_seed_131,1,4,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_4_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_4_seed_131/ACTION_TRACE.txt,2491f6423fe75887c4de051abca06246107dcaefd1eb2bece63625b47ff726e1,745036,989,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_1_state_4_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_1_state_4_seed_131/TERMINAL.txt,073be44ac230bdd0e6508fcbf05f5bb1844c191b322b856c6076471b896dcd4e,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,242
task_4_state_0_seed_101,4,0,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_0_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_0_seed_101/ACTION_TRACE.txt,93bdfd0b69a46f3fbef44de64b1e81d5750580ec80dba20b6a906a27ae522e39,755486,941,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_0_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_0_seed_101/TERMINAL.txt,de7144d4aa665af600420f875800a6a31846be0314e975402ec5df6c40adb142,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,230
task_4_state_0_seed_131,4,0,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_0_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_0_seed_131/ACTION_TRACE.txt,fc330c40578428cb94902a347e35302f3e5a1f1b86376af1e0435b649a41f2d7,755491,941,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_0_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_0_seed_131/TERMINAL.txt,a31a4ec645b937a7731dcc1421eb136e3079b764e1798f649e5751a9e2d3bb5b,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,230
task_4_state_1_seed_101,4,1,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_1_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_1_seed_101/ACTION_TRACE.txt,dacf715e7104478904bca036b4ba209b37d1b7eb5820479462d4fe2ce936341c,853558,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_1_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_1_seed_101/TERMINAL.txt,bfe0d49e503d2a0e834dcca203847a3f3b6884bb3b77fdc75874473a46b97b95,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_4_state_1_seed_131,4,1,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_1_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_1_seed_131/ACTION_TRACE.txt,c805aae9b6ce492de09f2de9c5603f501bca5dfbf582e413b3957d4724d2228d,853567,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_1_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_1_seed_131/TERMINAL.txt,54923e7e8dd920b42850939fb006a9d3e0eada5531f9a78848b3cfdf48912197,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_4_state_2_seed_101,4,2,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_2_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_2_seed_101/ACTION_TRACE.txt,b56666dea903321c5bf18b733defce0cbd1e22f9bd4dfe7650f87fe6bd93fc0e,684127,853,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_2_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_2_seed_101/TERMINAL.txt,525c7c6d6e2b290e6304df83bae61e77db45017317c0fc2770c7d6b13c7a4aaf,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,208
task_4_state_2_seed_131,4,2,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_2_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_2_seed_131/ACTION_TRACE.txt,53b6c82523f621e4ce0d551e72e90d04b6db00402ec244c8a859b2e4aae7c6b1,684121,853,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_2_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_2_seed_131/TERMINAL.txt,428318e683f8ea5d4b6e97ba0a5d8756ef368c8de5e603e5d5c123d5469e00b0,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,True,208
task_4_state_3_seed_101,4,3,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_3_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_3_seed_101/ACTION_TRACE.txt,d14395c7123c6dcc886d4ffd46b4936fd6ef9fc2912e2051fff3faa3a3acc489,855022,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_3_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_3_seed_101/TERMINAL.txt,a0f2a72e74e10676706ba18db7c4d27359ed7e18040d15debda967b9a581fb1d,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_4_state_3_seed_131,4,3,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_3_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_3_seed_131/ACTION_TRACE.txt,2c3d968a90adf7218d9cc4972f19126fd83f08d386fa547d575748db56d24d63,855007,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_3_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_3_seed_131/TERMINAL.txt,7b170cf062b7918744e588c4a6e9cb1b2ac6aee44ff0949081c249efb21143d5,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_4_state_4_seed_101,4,4,101,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_4_seed_101/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_4_seed_101/ACTION_TRACE.txt,100b4186310b87d46e9142b6b788f66ccada9b1a7c825f0722ad8d09fbdfacda,853824,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_4_seed_101/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_4_seed_101/TERMINAL.txt,98f53d082af87e4041408b00d16a808055ecb5ee462bfe226de9a654ce9663bd,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
task_4_state_4_seed_131,4,4,131,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_4_seed_131/ACTION_TRACE.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_4_seed_131/ACTION_TRACE.txt,d0ec781a2c5b243f7a24c134bbb7379a914c363e45470c4f9bbf3e6dd52d8a5c,853840,1061,/home/lijingsu/vla/outputs/repeated_v2_readiness_20260906/clean_calibration_01/task_4_state_4_seed_131/TERMINAL.txt,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/repeated_v2_formal_readiness_20260906/clean_calibration_01/task_4_state_4_seed_131/TERMINAL.txt,4229332f6bf77aa2d83895f7da3ef44ab5c7b6f6d678659ac3d7fc31b5c4eba4,ac3e0ff37bb1c6eea10b1fa827cc9090408055b1bc622e4aaee87afc769f8959,False,260
