budget_condition,split,profile,seed,method,event_ordinal,event_kind,event_id,initial_slots,lineage_depth,current_slots,reference_slots,prompt_tokens,reference_pretty_output_tokens,reference_compact_output_tokens,reference_pretty_fits_original4096,reference_compact_fits_original4096,required_context_pretty,required_context_compact,server_max_context_tokens,reference_pretty_fits_context,reference_compact_fits_context,requested_max_output_tokens,request_reservation_context_tokens,request_reservation_fits_context,configured_timeout_s,rendered_prompt_sha256,reference_document_sha256,reference_source
fixed,development,calibration,1001,FSR-PC,3,override_current,seed-1001/e03,8,2,8,9,2734,2896,1866,True,True,5630,4600,40960,True,True,4096,6830,True,90.0,8002ca765969d12d283a5bb6c3fc35d5fc4368103bddcff23e8b5a4eee34361d,377640f9b77ba103c0073c956c8309a072352b88f0387000967db4e057e53d12,independent_reference_transition
fixed,development,calibration,1001,CoPE,4,override_current,seed-1001/e04,8,2,9,10,3453,299,195,True,True,3752,3648,40960,True,True,4096,7549,True,90.0,fb7e7f1d47f43fe62049cc4d55a0d81b6dc4a46ecfcd5d4ee73d42a38b4d4bea,bb38e0ccb24724dac02f7864fbf39763c3eba0fd0342f70e29e0fb1c2f3fa62e,independent_reference_transition
fixed,development,calibration,1001,FSR-PC,4,override_current,seed-1001/e04,8,2,9,10,3220,3327,2143,True,True,6547,5363,40960,True,True,4096,7316,True,90.0,211ddcd57cfeee43a0393a1231c709bb9203baf5ce2243c7b201642f0bc8a913,2f8dc3498f8175eceea30b775d1468e11e00444a6c4a315fe7ba6f08b8857611,independent_reference_transition
fixed,development,calibration,1001,CoPE,5,suspend_current,seed-1001/e05,8,2,10,10,3794,74,50,True,True,3868,3844,40960,True,True,4096,7890,True,90.0,4a175735431816f99fff5cc1d7c5a8a48fd6f8d955adc696ffd05968d2393bb4,96cf286bcb4c47ee379400ee4ff1198f461b8a59b4703afe15b9f71df76a1fa1,independent_reference_transition
fixed,development,calibration,1001,FSR-PC,5,suspend_current,seed-1001/e05,8,2,10,10,3561,3392,2186,True,True,6953,5747,40960,True,True,4096,7657,True,90.0,1d7f98c8be50a5dc71fc2015896ef66d614844e846ed63004ffecb4395386b6e,f1e72d0fca91e53619a1fe9ec549df42759d6b2191349a165244d36624f987b1,independent_reference_transition
fixed,development,calibration,1001,CoPE,6,restore_current,seed-1001/e06,8,2,10,10,3903,74,50,True,True,3977,3953,40960,True,True,4096,7999,True,90.0,63fd3677f41bf97d374133688e253aeec59b4f9cf816c2ddd906f5c9d3e70822,44168e214445c519dc9662accbb5d7e49f812023905c49149147e9c97251921e,independent_reference_transition
fixed,development,calibration,1001,FSR-PC,6,restore_current,seed-1001/e06,8,2,10,10,3670,3454,2226,True,True,7124,5896,40960,True,True,4096,7766,True,90.0,94e4a11116a47a347ce0f2083d6e74d2ceb5f6fc98aea26816f125a51ed2aa35,cba22c9c83216034e14b0d04e1e25dea84433a4e20771d6e928350fa0d01298e,independent_reference_transition
fixed,development,calibration,1001,CoPE,7,restore_root,seed-1001/e07,8,2,10,10,4038,76,52,True,True,4114,4090,40960,True,True,4096,8134,True,90.0,f7a59e0c537dd36f786e6954d052b8e5d3065e0eb5b6c7221a07f719f36c507d,f30095baa86031989f035d902b91c63bf1be8242bf58809ee5e14daf0053b83b,independent_reference_transition
fixed,development,calibration,1001,FSR-PC,7,restore_root,seed-1001/e07,8,2,10,10,3805,3659,2365,True,True,7464,6170,40960,True,True,4096,7901,True,90.0,58201c329f16a1356f8d3143fb7591c77382e9af8691eca3b12add2d4626f7d1,0306addd6b9f2aa423f99583782e5a7b6deb41fb73ecdf86fe8fd4bbaabd705d,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,1,suspend_current,seed-1000/e01,10,6,10,10,3100,69,45,True,True,3169,3145,40960,True,True,4096,7196,True,90.0,640cb2d3b37d48ccb5c3fd7609b041fe799aebeb41a973431c3b0625b53416eb,9cc4ee4e85ef0dabfef12d49dcfa8c83ac8055c59f8106dffed79225828bfc12,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,1,suspend_current,seed-1000/e01,10,6,10,10,2867,3138,2044,True,True,6005,4911,40960,True,True,4096,6963,True,90.0,f02a67d0c878b5782f8bec548eb3f4f0381911fa8b5e0a9c638fdd965c6f393d,a88f8e6346df5ae60955230487cedab786018cd61286d2989bc51fe664b223c6,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,2,restore_current,seed-1000/e02,10,6,10,10,3202,69,45,True,True,3271,3247,40960,True,True,4096,7298,True,90.0,63fe25b4dbb9a7053d4a5d380a3685f70764b228d922252e27f3adc74791c3cb,69ec1a5bc846febe797480118e1b8603a8831e1a091ed7fba25df9485a2ea895,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,2,restore_current,seed-1000/e02,10,6,10,10,2969,3198,2082,True,True,6167,5051,40960,True,True,4096,7065,True,90.0,d888249ed92323c01af33fa0cfc227784020696327bd41ba15de55dc8a64aaaf,fd3c7995d168cde52310bfb6ebb00e572f4218bd6666130ac3cb053c9a8bab86,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,3,override_current,seed-1000/e03,10,6,10,11,3456,295,191,True,True,3751,3647,40960,True,True,4096,7552,True,90.0,db26f9b6fba0c61574f7afd35d322601623a327eecaaa7e8461e1721301ebe32,62d249b1fd7bfa59d0328f5c2051cee7a1b52eed887ac8f5402556a955f985af,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,3,override_current,seed-1000/e03,10,6,10,11,3223,3625,2355,True,True,6848,5578,40960,True,True,4096,7319,True,90.0,d7694028d4e268da88c56a4ff09bdca84ee20f7a6983da87c129acca8c05885b,a93b79f8508757b07cb4e6452130cdef21b6557623c9dcef3ae592e55caa5343,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,4,override_current,seed-1000/e04,10,6,11,12,3943,298,194,True,True,4241,4137,40960,True,True,4096,8039,True,90.0,852adda2037d9f89789ce5c9eed17a6ced6ab4c008deb3b78c1e81224cf119f9,d6c319a8a55a2e18f300f6a23e6110e4a6cd7136b5fda80f755ae4e096e78e32,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,4,override_current,seed-1000/e04,10,6,11,12,3710,4055,2631,True,True,7765,6341,40960,True,True,4096,7806,True,90.0,73545aa3847fddbfe481f5482b7cd2e634406bd1d817c25cfaad4c214addcdca,d3c0dd9fed38bdfa9609e6024e5af5aa3aba2ee2786dc93a3b4f51c3de6cdadc,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,5,override_current,seed-1000/e05,10,6,12,13,4434,299,195,True,True,4733,4629,40960,True,True,4096,8530,True,90.0,2dfaccbd3092d642c6a720ea241b7db3b3287840828a6facbec93b56d0fa50da,56b6937c1fc7fa90a132935f07ae004fa956bd61cdccd606fd788602631c47fe,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,5,override_current,seed-1000/e05,10,6,12,13,4201,4486,2908,False,True,8687,7109,40960,True,True,4096,8297,True,90.0,90aa78e6abfcc5cf01f0cd7aa5b16a711e96b3a465caaf3b7b767947e9e54ef7,cb764c752b8b5fe6fac5f88de149dc12ebf38483e3abbe47a98a7055b83ae3d6,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,6,override_current,seed-1000/e06,10,6,13,14,4923,296,192,True,True,5219,5115,40960,True,True,4096,9019,True,90.0,77b0d34a2892ec54e2058b7d30e2cc200ce093a44e1fa0328fa9c571e7c74b61,b847ad5fe900d75ed7d781eff0d2ae1e09d440a720f62a83be58c7223df400b6,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,6,override_current,seed-1000/e06,10,6,13,14,4690,4914,3182,False,True,9604,7872,40960,True,True,4096,8786,True,90.0,58493b86c908ba5b306b6a4e7e6be16bf67872a8e65658086b8070e261447ab9,65fd8d661247264270247374d4c42919dace8bf505a89dce4b3ef29821fe4d56,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,7,override_current,seed-1000/e07,10,6,14,15,5410,297,193,True,True,5707,5603,40960,True,True,4096,9506,True,90.0,74f51b097911b1ed1604a060906ac90f560169ccf45931c7ffa85251e4db4bdd,b6a8ecf69e4baa75e30a06a7e2780b250e98e3439df1211e3095e84b48bfc6f1,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,7,override_current,seed-1000/e07,10,6,14,15,5177,5343,3457,False,True,10520,8634,40960,True,True,4096,9273,True,90.0,24eb15e7b79f9fb272061c394f5fb5f0ee90cf562561f7f8d4c0b52df91c6044,7f7d02df067784f7fd4735b662abcfce3558956ed402b104cd395c5797baa8a8,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,8,override_current,seed-1000/e08,10,6,15,16,5899,298,194,True,True,6197,6093,40960,True,True,4096,9995,True,90.0,7c2b8e6fda75ff3b0f119346b628c7902c0eda736acd5bfbcf11fb9431999099,f940d0a7ef27342a7affcfe8b53fde0902a8831a4d4e6f69e467e0e61cb65fe1,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,8,override_current,seed-1000/e08,10,6,15,16,5666,5773,3733,False,True,11439,9399,40960,True,True,4096,9762,True,90.0,a762a73567e1a0521890b2953313d7ec32752a6dc60524bdadc8858ce0ddf19b,d5840d7606c982bb6e3a03639a155d4eb1c7d055ef03abaa6c33473718ece14e,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,9,suspend_current,seed-1000/e09,10,6,16,16,6239,74,50,True,True,6313,6289,40960,True,True,4096,10335,True,90.0,ced8681e9453be78e8923eb5302505b38864d1d23e902277bc7fc0b662154c06,d6e9f26dcd64440c8ab4dc3c751d43a25577f161dcab94d229fdda9c8b5e1a06,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,9,suspend_current,seed-1000/e09,10,6,16,16,6006,5838,3776,False,True,11844,9782,40960,True,True,4096,10102,True,90.0,d97d2dae1c980c943bb4a2553aeeb6eea117dc68f5b7d814ba4a175445c51712,0ac35bd2ac19300bb00a3a5f7e0da6198e274ca5845d0b75420d61c3e7a1c1d0,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,10,restore_current,seed-1000/e10,10,6,16,16,6349,74,50,True,True,6423,6399,40960,True,True,4096,10445,True,90.0,ef61e402b48682f534e9af5141bb55e90b1ef20148b40d3a7b6a04b7208a474f,f1edd79dd8396188d1885b27c3e09e2ec163a164b5c4335785bfffb52531bf63,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,10,restore_current,seed-1000/e10,10,6,16,16,6116,5901,3817,False,True,12017,9933,40960,True,True,4096,10212,True,90.0,2ce3644b2ed58698a50558df248d4d1acece63fa566f0a699371b44e9bd89f28,3c2977609b147abc36d67a3f24723f2ddda13c804ed3cc999283068a10f6cfc8,independent_reference_transition
fixed,development,lineage_valid,1000,CoPE,11,restore_root,seed-1000/e11,10,6,16,16,6486,77,53,True,True,6563,6539,40960,True,True,4096,10582,True,90.0,b2cd3e0409b340ea7f113790bb5b4768ab766de854899fcfdc676f11e6e03899,927b2f8d788252eed568458f28607ab9a42c716ea593fd2c069652bee668d301,independent_reference_transition
fixed,development,lineage_valid,1000,FSR-PC,11,restore_root,seed-1000/e11,10,6,16,16,6253,6382,4144,False,False,12635,10397,40960,True,True,4096,10349,True,90.0,ba0c0b8ad003b9deb6fba95aee843a47cac08d1ce702bb7249c269d634375e41,6dd57c74c5992e92ec339cbab3f2e79284f6314f56b27e7a6c1f1fecafeaa24a,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,1,suspend_current,seed-1001/e01,10,6,10,10,3092,69,45,True,True,3161,3137,40960,True,True,4096,7188,True,90.0,c9f649a2c1fa8c314eff45136ab667d2f587725cf931eca28a3514ce011b755c,f3cdcfb7cb1db8d23ae9a3aa120a847d44ddb71e17d137837c16e6a02b4c9b7a,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,1,suspend_current,seed-1001/e01,10,6,10,10,2859,3130,2036,True,True,5989,4895,40960,True,True,4096,6955,True,90.0,9ed1d1076806ef06e0c5c0d1b9a7aa752517900a75e346b923dc9204d827922f,9c58f86f9c8d01919f00cf25f98bed172bb876dc3392e417ee66fb98399e775b,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,2,restore_current,seed-1001/e02,10,6,10,10,3194,69,45,True,True,3263,3239,40960,True,True,4096,7290,True,90.0,1592667bfb5b680223851fa2e9424aac74140dc885fee3d8fb514815674e0c94,5dc3bfb3fef9f03c4cddfabd04249c650c0d177b2428581a2f05147d380602d4,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,2,restore_current,seed-1001/e02,10,6,10,10,2961,3190,2074,True,True,6151,5035,40960,True,True,4096,7057,True,90.0,007754f9a900dddf296568553b48034acec5b2008b894094db092557b4bc8ebb,586e02dafa4392ae6c77a9d1d8efc64a8ef88e355b628b44f7bb382e4541a94a,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,3,override_current,seed-1001/e03,10,6,10,11,3446,293,189,True,True,3739,3635,40960,True,True,4096,7542,True,90.0,013195599395bfec40648ae305875a9865452b25bac2c75729579f1efbe9fe6a,2aeed0ea58e00d94fed9516e60f59820cff2a4f6c9bcfe0b176ea1f99fd7e16b,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,3,override_current,seed-1001/e03,10,6,10,11,3213,3615,2345,True,True,6828,5558,40960,True,True,4096,7309,True,90.0,38fe41248ecd2c07df0b0e43ee5526e3ccff143508770a2aceaa4e11f9813b33,24182c250827b1c82937455bead1e49bcb0538a88a2367da1d790cbc7bc64ef3,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,4,override_current,seed-1001/e04,10,6,11,12,3932,299,195,True,True,4231,4127,40960,True,True,4096,8028,True,90.0,3505fdabbd90612aaf6dfca6e98cb3b16ca5548e725bcd041ec751be157d7c94,d8a08d16b199c39c6bdf3e13ec205b57b50ed13d5c07cb85c42d6797ccf84c70,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,4,override_current,seed-1001/e04,10,6,11,12,3699,4046,2622,True,True,7745,6321,40960,True,True,4096,7795,True,90.0,64003a6ecd9d4f06ab1b63f4484e0f139e7bfc5417dc52eb40f7d567564d2d21,5915bf0906d0b845fb2e6d2323754c052370f5b1a680647440a66908969372bd,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,5,override_current,seed-1001/e05,10,6,12,13,4425,300,196,True,True,4725,4621,40960,True,True,4096,8521,True,90.0,46558dc340c1781eff626da311df26e089382f6f51758cda4fd9352ef54673ee,a6ecd2cb6e5a27e02eb56a3c428c351e1a87a18ccc7952ba47173a89e6d35b91,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,5,override_current,seed-1001/e05,10,6,12,13,4192,4478,2900,False,True,8670,7092,40960,True,True,4096,8288,True,90.0,61ce2f3b2184eee80632c235102c744f6129d2828cac3c07f06ca76c3f3c3e8a,281eda805451dc43e69b7921ddbf69cb4d9176a9887a532a93ada245e4f63cf4,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,6,override_current,seed-1001/e06,10,6,13,14,4918,299,195,True,True,5217,5113,40960,True,True,4096,9014,True,90.0,47f88ee0bfaaa4ad93c7ad9e71622c81d96d56ad3ef9cd75f7505a1285dcea6c,57608722335222ee2e2c174fb907895ad083d2e33b5f861fb31758c7320ca5df,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,6,override_current,seed-1001/e06,10,6,13,14,4685,4909,3177,False,True,9594,7862,40960,True,True,4096,8781,True,90.0,2947a0a1f332afbc8967d0542aafa3f1d145f4965db0a240157e68589c6e7024,1cd9c8ef5782bc8c8277c844e02b626aaa3e2647f4dc986675e1a16209761f9e,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,7,override_current,seed-1001/e07,10,6,14,15,5407,296,192,True,True,5703,5599,40960,True,True,4096,9503,True,90.0,e8222f754a34ca3322292ddb2a3ac2187368b1df17bedf6a456d510b75e07e0c,cd18d081945eb8b40ecf519df6981ba5f6ae6fc0eab7c7dcc71d4aaaec76a21b,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,7,override_current,seed-1001/e07,10,6,14,15,5174,5337,3451,False,True,10511,8625,40960,True,True,4096,9270,True,90.0,88c08964d56df884a2e07378162a69a5a036fdd70442a388d652be0935084423,59bbdb83ec5da30055bac833e7fd48c17de7bfbdc8dbd211918574b1d8f10722,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,8,override_current,seed-1001/e08,10,6,15,16,5893,296,192,True,True,6189,6085,40960,True,True,4096,9989,True,90.0,6b5ac6a49debb938b7c088e690e90cc1de5c9b139c78153c3e70dd79e9094946,342db350223259d1c539d401501c6d6ae6daca4dfaed81219b76d295df2badcd,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,8,override_current,seed-1001/e08,10,6,15,16,5660,5765,3725,False,True,11425,9385,40960,True,True,4096,9756,True,90.0,5795d7b175ff16927c0b93aedc6252197c0699e1f4a0180752305ad91f516d8b,d71ed60237a5ab8afe1272e543d44c3088f7d5c1b7a8284ef70f18b799476322,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,9,suspend_current,seed-1001/e09,10,6,16,16,6231,74,50,True,True,6305,6281,40960,True,True,4096,10327,True,90.0,90abd751a9c2c35e965249d11bc391d9d7c5eacb2d1c2891f67fb0e013209e36,2bd27ed5426d12629d3ad47e0606d5be4a11851cab331489cae1abd729332454,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,9,suspend_current,seed-1001/e09,10,6,16,16,5998,5830,3768,False,True,11828,9766,40960,True,True,4096,10094,True,90.0,8f6306f40b88c86613ebba99ad2d35b15e802d915cfe1cd5b96ec94809424f84,90b33953d2fa5d66899e6681fc65ad20b8cace2cf487a3aa4cb12221de1f3a60,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,10,restore_current,seed-1001/e10,10,6,16,16,6341,74,50,True,True,6415,6391,40960,True,True,4096,10437,True,90.0,69bb5e82170e22ecc5808ca4731b52359316a50661c40fa05c1079b59e9c6057,516c85aa0fedaf5e493625bbd97a8117f24d8b4941fecbceb122d6ff634433a8,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,10,restore_current,seed-1001/e10,10,6,16,16,6108,5893,3809,False,True,12001,9917,40960,True,True,4096,10204,True,90.0,b0a0dab7cdcbb3d27a018a257157f2d883da718ad855c6239efe6deb579f8b9b,20cebaec8b8c5ad0c9512cc59a20a38fba1d5327e3bf342d729b6d70eaff9675,independent_reference_transition
fixed,development,lineage_valid,1001,CoPE,11,restore_root,seed-1001/e11,10,6,16,16,6478,77,53,True,True,6555,6531,40960,True,True,4096,10574,True,90.0,5ce2439f28befef8090468ba6d2ea0efe389ae175935f09acc8180d637bd68a2,0d9f34f17eea3fef18d3b832bdc35ac4c404503591f6c7d4e8aaedd6849ce39e,independent_reference_transition
fixed,development,lineage_valid,1001,FSR-PC,11,restore_root,seed-1001/e11,10,6,16,16,6245,6374,4136,False,False,12619,10381,40960,True,True,4096,10341,True,90.0,a759ea4b7e51e25c118e3f5e9caa2afd0c6393fab71c90640189e805c8fff2ca,377882e7cf24cbf431f467dbb20daf67062f7a73b0e255252c13530e716728d3,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,1,suspend_current,seed-1000/e01,48,6,48,48,12179,69,45,True,True,12248,12224,40960,True,True,4096,16275,True,90.0,5dc1f88adf090a5bda4d62c74dd837e0ec9392cf27ab0982b1147f8d99123344,9cc4ee4e85ef0dabfef12d49dcfa8c83ac8055c59f8106dffed79225828bfc12,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,1,suspend_current,seed-1000/e01,48,6,48,48,11946,16777,11123,False,False,28723,23069,40960,True,True,4096,16042,True,90.0,b08fa2652326193a2b9238a972faffb31d6623e3428082c5188c3a70739811f9,975cfe2a41c8e31a6c68e851a2007145d5258cf4dd3f351838d56256b8c265a3,independent_reference_transition
fixed,development,long_lineage,1000,CoPE,2,restore_current,seed-1000/e02,48,6,48,48,12281,69,45,True,True,12350,12326,40960,True,True,4096,16377,True,90.0,ac38cc6e56a8bfd455592c0a0da30eafb7daf480a16744bbbeb2f3f8fba84083,69ec1a5bc846febe797480118e1b8603a8831e1a091ed7fba25df9485a2ea895,independent_reference_transition
fixed,development,long_lineage,1000,FSR-PC,2,restore_current,seed-1000/e02,48,6,48,48,12048,16837,11161,False,False,28885,23209,40960,True,True,4096,16144,True,90.0,c20b4b7c88c6ee5209d0ba661a632868c7a688a7a0b60478d27749743d46ca02,5b5f2dc1f9325d432ae2ed12f33d5181aff5054c1ee9a1399b84a8b23e09162d,independent_reference_transition
