case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
no_op,17,1,dict_add:/commitments/0/__fuzz_extra__,0567aa4d0ef501263d843187eb818c2388c4980cdc0039edb37c1aa6179222b5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,18,4,scalar_replace:/commitments/1/source;dict_add:/current_goal/all/0/__fuzz_extra__;list_delete:/entities/2;list_duplicate:/current_goal/all/0,8ff68d8cc0e374de274efdb11079b52e04cc96690325cbb5f24a2daaaff99e0d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,19,3,list_duplicate:/commitments/1/grounding/1;list_delete:/plan/0;dict_add:/current_goal/all/1/__fuzz_extra__,0e23502839e64b6602012176388081ca7f0e860cf21db7d19742869fcbbc19f9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,20,4,dict_delete:/current_goal/all/0/predicate;list_delete:/current_goal/all/1/arguments/1;dict_delete:/current_goal/all;dict_delete:/evidence_versions/world_version,930f3c4d9597674bb7b3b20f9735d55ede6204bd87d6655b76427844db50615f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,21,1,dict_delete:/current_goal/all,1426f776649922347eb404a93986412e80da8d98a8d0857a938e7bc350fa2fba,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,22,1,scalar_replace:/entities/0/kind,ad46410d7c37d7cb2c24406e13b7eb32d5ee25d131a9b0fca89f889b5399b7cf,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,23,2,scalar_replace:/current_goal/all/1/arguments/0;list_reverse:/commitments/1/grounding,158ef96e1e90dc399dbe5fe927db0763fcb0830a4c8a4adf4c3aabd62443a20b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,24,3,dict_delete:/progress_ledger/0/achieved;list_duplicate:/current_goal/all/1/arguments/0;list_delete:/commitments/1/grounding/1,925ce03ececa0db6e73de3665fc11f9104a07816cc06da626a759ce9bffd77fa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,25,3,dict_delete:/progress_ledger/0/physically_valid;list_duplicate:/plan/0/arguments/1;scalar_replace:/commitments/0/valid_until,d91d2f4df255556f476a8f0af2029f228bff13c6f6c847dc5bd03199c35d392d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,26,4,list_reverse:/current_goal/all/1/arguments;list_reverse:/entities;list_duplicate:/progress_ledger/0;list_duplicate:/commitments/1/grounding/1,c704dbd7ca5ec008d81b64b0376bf9693593481b5a423bae43a89cc3df495783,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,27,4,list_reverse:/commitments/0/grounding;dict_add:/progress_ledger/0/__fuzz_extra__;list_reverse:/commitments/1/grounding;dict_delete:/commitments/1/valid_from,e61ce4c41cf14026fc7c1ac3047034754cd2d6ca3242eb77706fc9d3392d03b4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,28,1,dict_delete:/entities/2/kind,84fa1e5fccb027b0d8de12ccb666366551620e906ec711042f0057f1e346ab21,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,29,2,list_delete:/progress_ledger/0;list_duplicate:/plan/0/arguments/1,18233c19089ffd7298300c155e923451ed4a5dec9cc521459a3b7caa6c140fe5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,30,3,list_reverse:/plan/0/arguments;list_delete:/commitments/1/grounding/0;scalar_replace:/plan/0/arguments/1,9dde768ba3a13237fc068a514d9c4b91d258395b2c6f455af64e4906a8a71de2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,31,1,scalar_replace:/progress_ledger/0/still_goal_relevant,956940bb266698ac99f563310c2f196c6d550f1b00f5058116da0e4c6676be04,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,32,2,list_duplicate:/commitments/1/grounding/0;scalar_replace:/entities/1/id,833726c800a35fa9d7d160e80f74a38b8b449597ad38fb32f8fe76bc3ac9fb13,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,33,4,scalar_replace:/current_goal/all/0/arguments/0;list_delete:/plan/0/arguments/1;list_delete:/progress_ledger/0;list_reverse:/commitments/0/grounding,b2b2b8e166fc878b84c780b92ca4ffd1146493acc719570c32151ab3a967048f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,34,2,list_reverse:/commitments/0/grounding;dict_delete:/current_goal/all,135c3a3c6850ebe8cd200a1b336530066ae3dc496571b37d5012e271b0402276,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,35,3,dict_delete:/current_goal/all/0/arguments;scalar_replace:/commitments/0/valid_until;dict_add:/__fuzz_extra__,35b7be2cf855ffcebb439eb475e1d6c0ebd1c255a615e3c475196b9817a8f54a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,36,1,scalar_replace:/entities/0/id,a71d9e84df5052184072889ec20b53d21319473574e85947b31e3984e32f7434,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,37,4,list_delete:/commitments/1/grounding/1;dict_delete:/current_goal/all/0/arguments;list_duplicate:/commitments/0/grounding/1;list_duplicate:/commitments/1/grounding/0,15d61c078bd9ba9efc286c9cc1d02a8e01673a66310295a2144b6408d7db3ea8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,38,2,scalar_replace:/current_goal/all/0/predicate;scalar_replace:/entities/2/id,d7db456f96270ef2506c393ff36dc4aba2e8c95b7efe4e6ed69ea8ebe05870d7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,39,2,scalar_replace:/current_goal/all/1/arguments/0;list_delete:/entities/2,48908d1bfedd0b73e3f04a9b72f10e46a8e2a04659435e755c06c9c281dd79d8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,40,1,dict_add:/evidence_versions/__fuzz_extra__,1df86b8c45090f63f8973f4ecbca614e406b47954f51c6be9677625c2ab5a888,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,41,1,dict_delete:/current_goal/all,1426f776649922347eb404a93986412e80da8d98a8d0857a938e7bc350fa2fba,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,42,2,list_reverse:/current_goal/all/1/arguments;list_duplicate:/commitments/0/grounding/0,f241428717abc156e90478888eef2028805f301e2f62a272cc81b497a982182b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,43,4,list_delete:/commitments/0;list_reverse:/current_goal/all/1/arguments;list_reverse:/plan/0/arguments;list_delete:/commitments/0,f929392d2ad763fe48b4f552da17b4cb8c7d73c3363a68701a5cd22f06f8f689,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,44,1,list_duplicate:/current_goal/all/0,62c13078c72f6c064d7ba2339eccf00ab35009225b656b10ff1b91f0b7002b4d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,45,4,list_reverse:/plan/0/arguments;list_duplicate:/current_goal/all/1/arguments/1;list_delete:/commitments/0;list_reverse:/current_goal/all/0/arguments,2a9d01578225bbc8ddf48121fed54efdb2e91f10e932e36a31e8ca927aeda61a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,46,2,dict_add:/entities/1/__fuzz_extra__;dict_add:/current_goal/all/0/__fuzz_extra__,67d3a0613e55a3e7f2d4927779732ff579bd455d5bcfad644104779aac5db854,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,47,1,list_reverse:/commitments/1/grounding,f3df49341fb7fe3964def137a2982c54c9ec3cb72534b61b96338c83f1c73311,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,48,2,dict_add:/commitments/1/__fuzz_extra__;list_reverse:/current_goal/all/0/arguments,a986cc3b17cf5a30f7cd18ec1e911a98bce4ed85a569e2eb302ba1ee8e82b201,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,49,3,scalar_replace:/entities/2/kind;scalar_replace:/plan/0/arguments/1;scalar_replace:/progress_ledger/0/milestone_id,ee34415e79ef5dbf9b327fa3c99b520234591360cb75fe98dc7c39589243dcf4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,50,4,dict_add:/commitments/1/__fuzz_extra__;list_duplicate:/plan/0;scalar_replace:/plan/1/arguments/0;dict_delete:/plan/0/status,417930188154a0f45b8990d939d01a54324a2fffb4f024a8ffa39ce8d458751f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,51,2,scalar_replace:/commitments/0/grounding/0;list_delete:/entities/1,79ce3f5ab6226bd3cf142722b356b7d23d24080e045e36b6fd3db084651503cb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,52,1,dict_add:/current_goal/all/0/__fuzz_extra__,99d33c9eafd8c1f19e262fe6a0358b5031b09356cbc86b507141d11181a50415,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,53,1,list_reverse:/commitments/1/grounding,f3df49341fb7fe3964def137a2982c54c9ec3cb72534b61b96338c83f1c73311,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,54,2,dict_delete:/progress_ledger/0/achieved;scalar_replace:/commitments/1/lifecycle_status,0358acbb39086df7615285ae2785c8933b11bc4cf89b3ae40d6dadb8c9951cd5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,55,3,list_delete:/current_goal/all/0;list_reverse:/current_goal/all/0/arguments;dict_add:/entities/1/__fuzz_extra__,b6e3d8df05098c1605824d636b745a51fb96436eed05be6e6021f31949012184,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,56,3,dict_delete:/entities/1/kind;dict_delete:/current_goal;scalar_replace:/commitments/1/id,68d9d8a8a527ef430e97321a84c6a873f0ffa8ab14a4b4ec3bf1013bda5685cd,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,57,3,dict_add:/current_goal/all/0/__fuzz_extra__;dict_add:/__fuzz_extra__;list_delete:/progress_ledger/0,a7e6f0a938d0decafda854a7eb875a0df31e7889d3f32b7d5feafa721255822a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,58,3,dict_add:/entities/1/__fuzz_extra__;list_delete:/commitments/0;list_reverse:/current_goal/all/0/arguments,56a90f344776368610fbeb997654d2bd0a05a36ca2ec26941f05df309458df93,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,59,2,scalar_replace:/plan/0/arguments/0;dict_delete:/progress_ledger/0/milestone_id,3073d4a3cbbf6b354147e5eafbffc6d6c82c4568a2cb35ae4c04c614cfac4fca,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,60,3,list_duplicate:/plan/0/arguments/1;dict_add:/plan/0/__fuzz_extra__;scalar_replace:/commitments/0/valid_from,15602c1bc2cfeeed13ac40e6776c4334a30dcd3e1d7092da319ae815f65171a5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,61,1,list_reverse:/current_goal/all/1/arguments,51ca34aec1a99f068445f411b2fae7fbae545f24c4a6fd1b4f25f5d445784300,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,62,2,dict_delete:/plan/0/arguments;dict_delete:/entities/1/kind,8c8f7df0e93a06744c343b128e56f6a95e773ddd65d48edcdaa6868e57091410,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,63,4,dict_delete:/evidence_versions;list_reverse:/plan/0/arguments;list_delete:/commitments/0/grounding/1;list_duplicate:/commitments/0,94d6b44be03a78ee1e564adfb15f0255c4df8e38a3ea3bc68c3e4250cbb5d0cc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,64,3,list_delete:/plan/0/arguments/1;list_reverse:/current_goal/all/0/arguments;dict_delete:/progress_ledger,346320de90e6b6497a219541ed88bed598697ad67ae5fa6270148956fe298dd2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,65,3,dict_delete:/entities/0/id;list_reverse:/commitments/1/grounding;dict_delete:/commitments/0/dependencies,305cecc3c5697abb90527e040acaa8e0b7c4ac77bbc561c2493514a0e00c3c36,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,66,1,list_reverse:/plan/0/arguments,9a382b363774d9abbbe9dd880b33d2acc9bd974dd6f44f83a1a2aee708459d0e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,67,2,list_duplicate:/current_goal/all/1;list_delete:/current_goal/all/1/arguments/1,08a678fcada91cf4ed2de25bc275b4ce32fa4204b862c9b1dadab56f638f57c1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,68,1,scalar_replace:/current_goal/all/1/arguments/0,f82f9db4399f65256ef1a034c5408f0c43ec972e59c85e308d7e89be38a5750d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,69,4,list_delete:/current_goal/all/0/arguments/0;list_delete:/commitments/0/grounding/1;dict_delete:/current_goal/all;scalar_replace:/plan/0/action_id,32926c90780ed06a25cb7bf544ff68ae54447a86b7ef3eb911f5089ff16deb78,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,70,4,scalar_replace:/commitments/0/id;scalar_replace:/current_goal/all/0/arguments/0;scalar_replace:/plan/0/cancellation_reason;dict_delete:/commitments/0/valid_until,5297fae65a03b321325aba5cd95d880c93cff595128aa5a523187297a8aba008,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,71,3,list_reverse:/current_goal/all;list_duplicate:/commitments/0/grounding/1;list_reverse:/current_goal/all/1/arguments,b3ef212acc7123870de76b125acf3bc06973d31d502c6c0b86a3269e082bc5e4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,72,3,list_duplicate:/plan/0;scalar_replace:/plan/1/skill;list_reverse:/current_goal/all/0/arguments,87b26ed44963b51336493e7ff733d1a9a2432b96427d56191b3d351989bcaa3d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,73,4,dict_add:/current_goal/all/0/__fuzz_extra__;dict_delete:/commitments/0/valid_until;scalar_replace:/commitments/0/id;scalar_replace:/current_goal/all/1/arguments/1,aa4f670dec90005278eebb621bb2e5b27e468109d20c65fc2266a921230f7469,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,74,1,list_duplicate:/commitments/1,9ba820962ab96f9a4a270618fbc9ae6e7cb6a7318ddee3212b40d2d082900016,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,75,4,list_duplicate:/plan/0;dict_add:/entities/1/__fuzz_extra__;dict_add:/commitments/1/__fuzz_extra__;list_reverse:/current_goal/all/1/arguments,af94d143fd92b64c4bb1efe61d08ebc4bd148383b4f816c551654fee5b66d795,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,76,4,dict_add:/plan/0/__fuzz_extra__;list_delete:/current_goal/all/1/arguments/0;dict_delete:/commitments/1/support_links;dict_add:/__fuzz_extra__,0b70836e0524df8283600b1ea2dc418e247bcecd4d065a2420cfb185c36fbffa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,77,4,list_delete:/current_goal/all/1/arguments/1;dict_delete:/current_goal/all;scalar_replace:/commitments/0/owner;dict_add:/plan/0/__fuzz_extra__,729996b340a69bfdfc651ca990cd157c4ec6448310192a1fe926a15de0798b04,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,78,4,list_reverse:/commitments/0/grounding;list_reverse:/current_goal/all/1/arguments;list_delete:/commitments/1/grounding/0;dict_add:/commitments/0/__fuzz_extra__,1a004a42402ba712349729942d692a76b316a2763558e3ecea35b0b7986fa5d5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,79,3,dict_delete:/plan/0/action_id;list_duplicate:/commitments/1/grounding/0;scalar_replace:/entities/0/id,073e62cc0208ad3ad1ade92d8bae107a60b46719f57bd1cf655932a195ce3003,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,80,2,list_reverse:/commitments/0/grounding;list_reverse:/plan/0/arguments,3b02a0cc507e401515b2a75c0e013c5693f9ec9918d085bb562ddd5d2604e615,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,81,2,list_reverse:/current_goal/all/1/arguments;dict_delete:/current_goal/all/0/predicate,7eaf75126d1b50189374e39b193b73731ad0836ded76878156454d52135a707f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,82,2,list_duplicate:/current_goal/all/0/arguments/1;list_delete:/current_goal/all/0,dafcde9c5ca813d9ff431097df02116cb2ef3496f56d1eb72f345dfb8ee7cada,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,83,3,list_duplicate:/plan/0;list_reverse:/current_goal/all;list_delete:/current_goal/all/1/arguments/1,350d5bf2547bc1b83984a9cd696f8eb99aba0ba6946cb66f73e6b4d5a46989e6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,84,2,scalar_replace:/schema_version;dict_delete:/evidence_versions,ad6fa0bb66d3be438cdb1412b19574b69037914f8870b55408969f85cf521a2e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,85,2,dict_delete:/current_goal/all/1/predicate;list_duplicate:/current_goal/all/1/arguments/1,fb9bd52adb2faa5e605f0f711f7c9a69d104145f675e386e6475e61b8dd05589,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,86,2,list_reverse:/entities;scalar_replace:/commitments/0/valid_from,2f8cda61120458ccded987da8b184c463502df50d022a25bf7d93ed72e6ec7ac,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,87,4,list_duplicate:/entities/0;list_delete:/commitments/1/grounding/0;dict_add:/current_goal/all/0/__fuzz_extra__;dict_add:/progress_ledger/0/__fuzz_extra__,534b084d9aabb0e66f7e8a95f5b5a1c6ef120bb11b9e2db64399d5b04ab24c6c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,88,4,scalar_replace:/entities/2/kind;dict_add:/__fuzz_extra__;scalar_replace:/entities/1/id;list_reverse:/current_goal/all/0/arguments,e68c096ca032d6f5504f6fb14db0aca86d14173e3570205c354a21d8cb88ec5b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,89,3,list_duplicate:/commitments/1/grounding/1;dict_add:/evidence_versions/__fuzz_extra__;list_duplicate:/commitments/1/grounding/0,beec33412c5b32375cd05aa07217388d0649d1ca7cac79cfd9240e48b4c59eb0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,90,1,dict_delete:/current_goal/all,1426f776649922347eb404a93986412e80da8d98a8d0857a938e7bc350fa2fba,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,91,1,list_reverse:/current_goal/all/1/arguments,51ca34aec1a99f068445f411b2fae7fbae545f24c4a6fd1b4f25f5d445784300,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,92,1,list_delete:/plan/0,3f3c541a3c0f5123fc3e51e29b44315e648e0e6935e062bbadfa48d360bde49a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,93,4,list_delete:/commitments/0;dict_delete:/entities/2/id;list_duplicate:/commitments/0/grounding/1;list_delete:/plan/0/arguments/0,42722188d77256e606e4101df3310046fd03183e80419f4ea6b0a0288970b26e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,94,4,dict_delete:/current_goal/all;list_delete:/commitments/0/grounding/1;list_duplicate:/commitments/0/grounding/0;dict_delete:/progress_ledger/0/physically_valid,dd7a1d120a5ce9514e580788f9fa8d40325252b6e121368604c2b3824efc8316,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,95,2,dict_delete:/current_goal/all/1/arguments;list_delete:/commitments/0/grounding/1,96a958fd94cc849bc32e2073f0f55160e767bb5ace0f4060dd5977705d989c63,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,96,2,dict_add:/plan/0/__fuzz_extra__;list_reverse:/current_goal/all/1/arguments,24fd28ee8f022552c0456f69f83f9fc3412c3a7affc566dab20bb0bd9512ed53,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,97,4,list_reverse:/commitments/0/grounding;dict_delete:/state_version;dict_delete:/progress_ledger/0/still_goal_relevant;list_duplicate:/commitments/1/grounding/1,cedeba6679c59127306567e7424d5f9b6d9ab7ec7a32bf23410ff472e2540435,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,98,1,dict_add:/commitments/1/__fuzz_extra__,13b2675bb72e6b2d0db2e5a2f63d25af4cf7fa5718ac8b865ab340b0e83bcf3c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
