case_id,family,arm,oracle_accepted,semantic_state_sha256,transaction_meta_sha256,common_input_sha256,rule_clause_count
SCE-D03,temporary_override,fsr_semantic,True,f324d191f46e63c029e973a31008969b6e483cb7b5b91fa5513e3787991f8fd5,0746e3dcfadd8eae04a3d7e4e8a9ff0046aac06c338facb803fe5586fe5d6958,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,3
SCE-D04,override_release,cope_semantic,True,b5f444bc93ce827678bf1d9dbec3fc662883bc7b8ee7f506ea1763c1ab75ccaa,ab88bbe714b8879961df388eca72599ee64b524a5d6a4289363b54c2b6b19099,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,3
SCE-D04,override_release,neutral_typed,True,b5f444bc93ce827678bf1d9dbec3fc662883bc7b8ee7f506ea1763c1ab75ccaa,ab88bbe714b8879961df388eca72599ee64b524a5d6a4289363b54c2b6b19099,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,3
SCE-D04,override_release,compact_semantic,True,b5f444bc93ce827678bf1d9dbec3fc662883bc7b8ee7f506ea1763c1ab75ccaa,ab88bbe714b8879961df388eca72599ee64b524a5d6a4289363b54c2b6b19099,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,3
SCE-D04,override_release,fsr_semantic,True,b5f444bc93ce827678bf1d9dbec3fc662883bc7b8ee7f506ea1763c1ab75ccaa,ab88bbe714b8879961df388eca72599ee64b524a5d6a4289363b54c2b6b19099,f783d35214333a333139e2a63568bec48f8350624839e86b11d504ef2c8327ba,3
SCE-D05,world_invalidated_restoration,cope_semantic,True,4cbeea5c39169ba3164c1d1e14f4beba94b0411e988fb7409e20d5387b7ebe27,be4c771806e60be1ef758cd9c9173bdc76e954534f5f89b94528e057701054d8,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,3
SCE-D05,world_invalidated_restoration,neutral_typed,True,4cbeea5c39169ba3164c1d1e14f4beba94b0411e988fb7409e20d5387b7ebe27,be4c771806e60be1ef758cd9c9173bdc76e954534f5f89b94528e057701054d8,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,3
SCE-D05,world_invalidated_restoration,compact_semantic,True,4cbeea5c39169ba3164c1d1e14f4beba94b0411e988fb7409e20d5387b7ebe27,be4c771806e60be1ef758cd9c9173bdc76e954534f5f89b94528e057701054d8,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,3
SCE-D05,world_invalidated_restoration,fsr_semantic,True,4cbeea5c39169ba3164c1d1e14f4beba94b0411e988fb7409e20d5387b7ebe27,be4c771806e60be1ef758cd9c9173bdc76e954534f5f89b94528e057701054d8,6ff9f38887839c97c6432c8f34916b8d0960923ef0734109dc1792fffa64963e,3
SCE-D06,nonreversible_continuity,cope_semantic,True,525ac9ef0393517e66a28a2956813a199f804ef681f98e35b6fa8f1e082fc016,1edf0722b5528ed3158a632c1bee2e4f97351c9bccba8acb8d8bc32ef326b2ad,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,3
SCE-D06,nonreversible_continuity,neutral_typed,True,525ac9ef0393517e66a28a2956813a199f804ef681f98e35b6fa8f1e082fc016,1edf0722b5528ed3158a632c1bee2e4f97351c9bccba8acb8d8bc32ef326b2ad,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,3
SCE-D06,nonreversible_continuity,compact_semantic,True,525ac9ef0393517e66a28a2956813a199f804ef681f98e35b6fa8f1e082fc016,1edf0722b5528ed3158a632c1bee2e4f97351c9bccba8acb8d8bc32ef326b2ad,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,3
SCE-D06,nonreversible_continuity,fsr_semantic,True,525ac9ef0393517e66a28a2956813a199f804ef681f98e35b6fa8f1e082fc016,1edf0722b5528ed3158a632c1bee2e4f97351c9bccba8acb8d8bc32ef326b2ad,0abb6cd99eb54a07866278d613551df3bb687c15fab9516f8102c2c304a08ef9,3
