arm,case_id,compiled_directive,event_type,execution_attempted,execution_kind,learned_policy_used,low_level_controller,matched_prefix_pass,post_event_action_count,post_event_action_sha256,provider_called,replacement_object_in_region,reserved_states_27_49_consumed,runtime_git_commit,selected_object,selection_source,semantic_correct,shared_envelope_pass,simulator_state_after_execution,simulator_state_before_execution,skill_failure_reason,skill_success,stale_pending_executed,state_id,terminal_goal_success,valid_progress_retained
compact_tx,formal_state28_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,CompactTransactionError:compact write path is not allowlisted,False,False,28,False,True
fsr_pc,formal_state28_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,FullStateValidationError:full state must contain exactly two commitments,False,False,28,False,True
cope,formal_state28_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,191,f76dc667e80421f8218cb5ad126ca69d5ad5aa51cc33ba4bf494e8c49af03fad,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,a98101f340a6e2576d34a505b5a3c17e65bbc316c20eec64c7d29458dfc8aa66,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,,True,False,28,True,True
neutral_patch,formal_state28_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,191,f76dc667e80421f8218cb5ad126ca69d5ad5aa51cc33ba4bf494e8c49af03fad,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,a98101f340a6e2576d34a505b5a3c17e65bbc316c20eec64c7d29458dfc8aa66,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,,True,False,28,True,True
compact_tx,formal_state28_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,CompactTransactionError:compact write path is not allowlisted,False,False,28,False,True
fsr_pc,formal_state28_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,FullStateValidationError:full state must contain exactly three task commitments,False,False,28,False,True
cope,formal_state29_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,,True,False,29,True,True
neutral_patch,formal_state29_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,,True,False,29,True,True
compact_tx,formal_state29_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,CompactTransactionError:compact write path is not allowlisted,False,False,29,False,True
fsr_pc,formal_state29_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,FullStateValidationError:full state must contain exactly two commitments,False,False,29,False,True
cope,formal_state29_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,192,1d47b049f7813578adcfc4302d8e87919433c400bddcc97f5a5c9998baa84887,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,56acf88b9d74cd7110d671564b73780267878398f8908be75b5891ee0a7b2c69,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,,True,False,29,True,True
neutral_patch,formal_state29_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,192,1d47b049f7813578adcfc4302d8e87919433c400bddcc97f5a5c9998baa84887,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,56acf88b9d74cd7110d671564b73780267878398f8908be75b5891ee0a7b2c69,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,,True,False,29,True,True
compact_tx,formal_state29_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,CompactTransactionError:compact write path is not allowlisted,False,False,29,False,True
fsr_pc,formal_state29_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,FullStateValidationError:full state must contain exactly three task commitments,False,False,29,False,True
cope,formal_state30_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,,True,False,30,True,True
neutral_patch,formal_state30_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,,True,False,30,True,True
compact_tx,formal_state30_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,CompactTransactionError:compact write path is not allowlisted,False,False,30,False,True
fsr_pc,formal_state30_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,FullStateValidationError:full state must contain exactly two commitments,False,False,30,False,True
cope,formal_state30_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,186,c38044467122307469cedd0ff9aa55243477f7faa8ac674cc38a8f44cd5924fa,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,8a3d9676397b6128cbeb38e8e48735d6800a680499076e9187f45522c97f35dc,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,,True,False,30,True,True
neutral_patch,formal_state30_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,186,c38044467122307469cedd0ff9aa55243477f7faa8ac674cc38a8f44cd5924fa,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,8a3d9676397b6128cbeb38e8e48735d6800a680499076e9187f45522c97f35dc,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,,True,False,30,True,True
compact_tx,formal_state30_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,CompactTransactionError:compact write path is not allowlisted,False,False,30,False,True
fsr_pc,formal_state30_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,53e78200f7f1ef77e8bb8a042b4590a192a9dba4bbd3bdafe9c31e5a0afe911e,FullStateValidationError:full state must contain exactly three task commitments,False,False,30,False,True
cope,formal_state31_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,,True,False,31,True,True
neutral_patch,formal_state31_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,,True,False,31,True,True
compact_tx,formal_state31_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,CompactTransactionError:compact write path is not allowlisted,False,False,31,False,True
fsr_pc,formal_state31_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,FullStateValidationError:full state must contain exactly two commitments,False,False,31,False,True
cope,formal_state31_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,186,1dadf12a375f756bbd4852b9c703923784e771de09110088849b35fb7d4e4740,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,0cac2895719f9e8db9c769e01782e0784781004a4ad6a8481e5038097ff377ff,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,,True,False,31,True,True
neutral_patch,formal_state31_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,186,1dadf12a375f756bbd4852b9c703923784e771de09110088849b35fb7d4e4740,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,0cac2895719f9e8db9c769e01782e0784781004a4ad6a8481e5038097ff377ff,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,,True,False,31,True,True
compact_tx,formal_state31_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,CompactTransactionError:compact write path is not allowlisted,False,False,31,False,True
fsr_pc,formal_state31_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,FullStateValidationError:full state must contain exactly three task commitments,False,False,31,False,True
cope,formal_state32_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,,True,False,32,True,True
neutral_patch,formal_state32_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,,True,False,32,True,True
compact_tx,formal_state32_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,CompactTransactionError:compact write path is not allowlisted,False,False,32,False,True
fsr_pc,formal_state32_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,FullStateValidationError:commitment lifecycle statuses do not match cancellation,False,False,32,False,True
cope,formal_state32_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,190,feae0f9bc49e1d36bceaef1e6b8d84bd3525dcae8c93ed575d4d476265211472,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,8a7ea0a230310aa1806c1d3caff06f13372497f3a147b3125fabb68c09dd6cca,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,,True,False,32,True,True
neutral_patch,formal_state32_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,190,feae0f9bc49e1d36bceaef1e6b8d84bd3525dcae8c93ed575d4d476265211472,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,8a7ea0a230310aa1806c1d3caff06f13372497f3a147b3125fabb68c09dd6cca,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,,True,False,32,True,True
compact_tx,formal_state32_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,CompactTransactionError:compact write path is not allowlisted,False,False,32,False,True
fsr_pc,formal_state32_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,FullStateValidationError:full state must contain exactly three task commitments,False,False,32,False,True
