after_state_sha256,arm,authorized_state_ids,before_state_sha256,case_id,case_manifest_sha256,common_input_bytes_sha256,compiled_directive,completion_tokens,controller_action_count_after,controller_action_count_before,controller_config_sha256,event_type,fairness_pass,fallback_used,formal_reserved_mode,initial_state_indexed,initial_state_sha256,input_hash,latency_seconds,max_completion_tokens,model,normalized_request_sha256,oracle_substitution,parse_or_validation_error,parser_valid,permanent_reserve_state_ids,post_interruption_action_delta,predicate_done,predicate_pending,prefix_action_sha256,prompt_tokens,proposal_bytes,provider_called,provider_error,provider_status,reasoning_effort,receipt_sha256,repair_budget,reserve_manifest_sha256,reserved_states_27_49_consumed,response_sha256,retry_budget,retry_count,runtime_git_commit,seed,semantic_config_sha256,semantic_correct,semantic_valid,settings_sha256,shared_envelope_error,shared_envelope_pass,shared_event_sha256,shared_semantic_state_sha256,shared_transaction_meta_sha256,simulator_state_after,simulator_state_before,stability_trace_sha256,state_id,temperature,transaction_base_version,transaction_evidence_version,transaction_metadata_model_generated,transaction_post_state_version,transaction_pre_state_version,transaction_processed_event_id,transaction_processed_payload_sha256,warmup_steps
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,62f37b1116a7dd3abdbaa4283612c9437a86131ac3fee3c3a02123f70d807e72,formal_state28_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,a7921a9617ba0ce95cf12bdd17a72d07a58ab1eea2c5fbc82ee293e81b35b1a8,,138,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,d4a3eddd22aeb7723502740cf0bb39b86b2793fd53a997abb4ef5fe1ae5fa14f,1.485695,4096,qwen/qwen3.5-flash-02-23,297238e5b718d3e365d9f891c0c11b9e3fc435241b832ce553545e8592c65f92,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20568,307,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,12930f549798d02d35ce0327b3f74130f06b647bdb04c4dad1a9f89151cf9bb1,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,2bb38e84d8bf9be4ed3a5011ddb575921aa89d8d56e2ea46de41994f4808a658,4baee02a119941de63bb1b9c990f11a9e565f34a26013f0b6a78048b201796fa,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-cancel-v1:formal_state28_cancel,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,10
be3d1a620d67fa653f0b5765ebae3f379ba487dcab514e37c3b4fdee72b3bae7,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,62f37b1116a7dd3abdbaa4283612c9437a86131ac3fee3c3a02123f70d807e72,formal_state28_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,a7921a9617ba0ce95cf12bdd17a72d07a58ab1eea2c5fbc82ee293e81b35b1a8,,402,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,d4a3eddd22aeb7723502740cf0bb39b86b2793fd53a997abb4ef5fe1ae5fa14f,2.535148,4096,qwen/qwen3.5-flash-02-23,297238e5b718d3e365d9f891c0c11b9e3fc435241b832ce553545e8592c65f92,False,FullStateValidationError:full state must contain exactly two commitments,True,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20452,852,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,b6eb02cf19ab46c9a64ca42fa279b38147e969051bb495e98eb4145b66aa5423,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,2bb38e84d8bf9be4ed3a5011ddb575921aa89d8d56e2ea46de41994f4808a658,4baee02a119941de63bb1b9c990f11a9e565f34a26013f0b6a78048b201796fa,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-cancel-v1:formal_state28_cancel,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,10
3423656c39d2492666b17865d9f4c24d937c4507d1cb6392f5f20c3d98fd0024,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b5ab2088638ae34b3c4c4d7e2e1f68e61b6a104ae9db3cb54c4a7d1927d79e3a,formal_state28_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,74d89c0d45b8b745eb9f89e77854c3aaf4ba450c8224b50fa29f065a659924df,put both the alphabet soup and the cream cheese box in the basket,121,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,79105c7910fd0b0882df2ec4e1ad73bd18a88277e6e99871aa5eca9e20ba498c,2.573794,4096,qwen/qwen3.5-flash-02-23,615c781cd885a4f00509195019a5e89a2e283330a5356b21054c2e3e7c1a87b2,False,,True,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20544,258,True,,ok,none,3ca0f6b57b331c5b79527a355dc27a1df893f0a256ac1bacb280f3cd292b22fe,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,a27f7bdd2f8dff5c675d965ddfeeffc10d1c7161c09ed36f91c13fa09ce3f3f5,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,3423656c39d2492666b17865d9f4c24d937c4507d1cb6392f5f20c3d98fd0024,ac4d5751e679aea939afa3194cca87cddda3f88a154680b0824825f441a15511,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-replace-v1:formal_state28_replace,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,10
3423656c39d2492666b17865d9f4c24d937c4507d1cb6392f5f20c3d98fd0024,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b5ab2088638ae34b3c4c4d7e2e1f68e61b6a104ae9db3cb54c4a7d1927d79e3a,formal_state28_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,74d89c0d45b8b745eb9f89e77854c3aaf4ba450c8224b50fa29f065a659924df,put both the alphabet soup and the cream cheese box in the basket,97,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,79105c7910fd0b0882df2ec4e1ad73bd18a88277e6e99871aa5eca9e20ba498c,1.165057,4096,qwen/qwen3.5-flash-02-23,615c781cd885a4f00509195019a5e89a2e283330a5356b21054c2e3e7c1a87b2,False,,True,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20541,249,True,,ok,none,1e1a161d5004294e7a894f02429681f5afa09f6c77eb96d2184b50c4a7589df0,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,4bb9454280f0807b047575aca58f88db41918dabddbfc0b8b26870bec214cefc,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,3423656c39d2492666b17865d9f4c24d937c4507d1cb6392f5f20c3d98fd0024,ac4d5751e679aea939afa3194cca87cddda3f88a154680b0824825f441a15511,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-replace-v1:formal_state28_replace,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b5ab2088638ae34b3c4c4d7e2e1f68e61b6a104ae9db3cb54c4a7d1927d79e3a,formal_state28_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,74d89c0d45b8b745eb9f89e77854c3aaf4ba450c8224b50fa29f065a659924df,,671,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,79105c7910fd0b0882df2ec4e1ad73bd18a88277e6e99871aa5eca9e20ba498c,4.213112,4096,qwen/qwen3.5-flash-02-23,615c781cd885a4f00509195019a5e89a2e283330a5356b21054c2e3e7c1a87b2,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20608,1389,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,a271875a3bf256d9cd76744a39b19c3b80700b35cf7dc0c1ba2d41bf4e10a4fc,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,3423656c39d2492666b17865d9f4c24d937c4507d1cb6392f5f20c3d98fd0024,ac4d5751e679aea939afa3194cca87cddda3f88a154680b0824825f441a15511,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-replace-v1:formal_state28_replace,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,10
14ea82bee7afc1ee8012e0fa2b7fe5bed3d29c3a0cdffcf72290c851118a2d5a,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b5ab2088638ae34b3c4c4d7e2e1f68e61b6a104ae9db3cb54c4a7d1927d79e3a,formal_state28_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,74d89c0d45b8b745eb9f89e77854c3aaf4ba450c8224b50fa29f065a659924df,,721,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,79105c7910fd0b0882df2ec4e1ad73bd18a88277e6e99871aa5eca9e20ba498c,4.055754,4096,qwen/qwen3.5-flash-02-23,615c781cd885a4f00509195019a5e89a2e283330a5356b21054c2e3e7c1a87b2,False,FullStateValidationError:full state must contain exactly three task commitments,True,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20492,1679,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,0bb9f8738f469930433a9451669185dc2eda52bdfe0a28cf1a6e3f7a6ae113c5,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,3423656c39d2492666b17865d9f4c24d937c4507d1cb6392f5f20c3d98fd0024,ac4d5751e679aea939afa3194cca87cddda3f88a154680b0824825f441a15511,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-replace-v1:formal_state28_replace,fa0953a654169240457569391fdb3822bbf03ba5980aa1241f1d65c7c23e7c6a,10
1cdb7356fda586a2a3cfc94e5961949c8659cda90c4c1baecfabd02c1c1708e1,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,06c9d4bdffaeed56c630467480c6efee5f4259c5a574e048721ac9b70e2c95f4,formal_state29_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,49a235f3575fc427907f8d7040c9663a088d523a007a55cc51e1ecee576e186b,HALT,71,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,a72e657593a8128cf39bd946ff1e00156c5463064dee2f5da4156996442b7a9c,2.554012,4096,qwen/qwen3.5-flash-02-23,257b7f451f7e803e81dadff4b5fc6067577d02bf39454f2e2670f39bcc369802,False,,True,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20691,173,True,,ok,none,1f902f771755997e69a02b0a0f2ba446167455f613a2c27853062c356d156cb2,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,4b537c473f9dc37c230412774539cac791a3deed9e50b581da377426bb7cee32,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,1cdb7356fda586a2a3cfc94e5961949c8659cda90c4c1baecfabd02c1c1708e1,d75f89cd704a1f9b0a6f952223102b06f0c756accc31a38adf249ced427aa7eb,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-cancel-v1:formal_state29_cancel,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,10
1cdb7356fda586a2a3cfc94e5961949c8659cda90c4c1baecfabd02c1c1708e1,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,06c9d4bdffaeed56c630467480c6efee5f4259c5a574e048721ac9b70e2c95f4,formal_state29_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,49a235f3575fc427907f8d7040c9663a088d523a007a55cc51e1ecee576e186b,HALT,122,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,a72e657593a8128cf39bd946ff1e00156c5463064dee2f5da4156996442b7a9c,1.357736,4096,qwen/qwen3.5-flash-02-23,257b7f451f7e803e81dadff4b5fc6067577d02bf39454f2e2670f39bcc369802,False,,True,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20688,212,True,,ok,none,d123cdb952c7d693764442ff314144632c671ff23aeee4ead2e028bb0a0bec29,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,caff74fac410c4b5414bd41d9d01623cb4be7f46a209a6cc15f0f19d4ba8e7dc,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,1cdb7356fda586a2a3cfc94e5961949c8659cda90c4c1baecfabd02c1c1708e1,d75f89cd704a1f9b0a6f952223102b06f0c756accc31a38adf249ced427aa7eb,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-cancel-v1:formal_state29_cancel,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,06c9d4bdffaeed56c630467480c6efee5f4259c5a574e048721ac9b70e2c95f4,formal_state29_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,49a235f3575fc427907f8d7040c9663a088d523a007a55cc51e1ecee576e186b,,138,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,a72e657593a8128cf39bd946ff1e00156c5463064dee2f5da4156996442b7a9c,1.341353,4096,qwen/qwen3.5-flash-02-23,257b7f451f7e803e81dadff4b5fc6067577d02bf39454f2e2670f39bcc369802,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20755,307,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,579cd24c56af4dc1ab0b74bcefc071beba1c7869b7191d2c97fb6127dbaaaf68,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,1cdb7356fda586a2a3cfc94e5961949c8659cda90c4c1baecfabd02c1c1708e1,d75f89cd704a1f9b0a6f952223102b06f0c756accc31a38adf249ced427aa7eb,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-cancel-v1:formal_state29_cancel,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,10
2ca20fa115f0608a475043b38b85e79d8b11b7e17cde1442137ea4244ec11bbc,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,06c9d4bdffaeed56c630467480c6efee5f4259c5a574e048721ac9b70e2c95f4,formal_state29_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,49a235f3575fc427907f8d7040c9663a088d523a007a55cc51e1ecee576e186b,,402,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,a72e657593a8128cf39bd946ff1e00156c5463064dee2f5da4156996442b7a9c,2.465990,4096,qwen/qwen3.5-flash-02-23,257b7f451f7e803e81dadff4b5fc6067577d02bf39454f2e2670f39bcc369802,False,FullStateValidationError:full state must contain exactly two commitments,True,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20639,852,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,bdd02f2f541d03c435b12fbafaa131198d639a4e6fdacb8cd0cd4881c24b10c9,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,1cdb7356fda586a2a3cfc94e5961949c8659cda90c4c1baecfabd02c1c1708e1,d75f89cd704a1f9b0a6f952223102b06f0c756accc31a38adf249ced427aa7eb,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-cancel-v1:formal_state29_cancel,a69a4c0d59801feb59ea50efb64ac02f09e2168f4f3bedb2c4ac1800bff6bccc,10
e9d9e2f8d898ad76bd98fbbb5102af38e1382b92fedfa58535fbce3eb13703c2,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,9499a78c9e8629ba3a6a1cc72a04533ef6f67cc8f76a051fdf057a720c065f37,formal_state29_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9fee3f715f376d2acc22232433f386e52d1232baae256fcec35a1e8940efc9f5,put both the alphabet soup and the cream cheese box in the basket,97,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,4e57508cfa2e75120b35a9f3caff83e1f20a999e8ec0e8d80d4b9073690b27fd,2.350752,4096,qwen/qwen3.5-flash-02-23,7b286e898f9572eca3589ec67a606e59ba1ab911789fd338411d872e836249b7,False,,True,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20732,254,True,,ok,none,ce9f91e6dc86ec7a71901cf7f4a49991d252b46e10964085e9fd989d81e7e96d,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,ed6a11d0c689c187c1a7ede77eed78aec43481260cca4250b386f860ba5ad077,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,e9d9e2f8d898ad76bd98fbbb5102af38e1382b92fedfa58535fbce3eb13703c2,57a2c81baeb2dbb892224bf03a9e6b388ccf16f36df18250c6c89389488041db,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-replace-v1:formal_state29_replace,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,10
e9d9e2f8d898ad76bd98fbbb5102af38e1382b92fedfa58535fbce3eb13703c2,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,9499a78c9e8629ba3a6a1cc72a04533ef6f67cc8f76a051fdf057a720c065f37,formal_state29_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,9fee3f715f376d2acc22232433f386e52d1232baae256fcec35a1e8940efc9f5,put both the alphabet soup and the cream cheese box in the basket,99,215,215,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,29,92671e197d63e9a4a167fac77bdd3dfae3c79672f766c3c533ceefa427b4266e,4e57508cfa2e75120b35a9f3caff83e1f20a999e8ec0e8d80d4b9073690b27fd,1.157326,4096,qwen/qwen3.5-flash-02-23,7b286e898f9572eca3589ec67a606e59ba1ab911789fd338411d872e836249b7,False,,True,47;48;49,0,True,False,6a6a0818dd02677df5de5a69f92191b19c606a99d74b43f8d4854a268d77ed5e,20729,249,True,,ok,none,fc4d92d4801588f70b146ec91a42eb29b6a8b586678155cef6ff6d2b8710eb79,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,8fcc688a9b704c5689c0a195680d8fcfa07c65a591d3ea1336363a8a0f088188,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,e9d9e2f8d898ad76bd98fbbb5102af38e1382b92fedfa58535fbce3eb13703c2,57a2c81baeb2dbb892224bf03a9e6b388ccf16f36df18250c6c89389488041db,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,fc46f0c91431b187bad41da2ac0bc01caa517f31c558ba9cda125e62398bf465,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,29,0.0,0,215,False,1,0,semantic-replace-v1:formal_state29_replace,ab405791a6155601c81d0ade9e1400625ea71df0c117cd92c01d903602464640,10
