case_id,state_id,event_type,arm,endpoint_success,semantic_correct,execution_attempted,terminal_goal_success,post_event_action_count,post_event_action_sha256
formal_state30_cancel,30,cancel_pending_goal,neutral_patch,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state30_cancel,30,cancel_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state30_cancel,30,cancel_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state30_replace,30,replace_pending_goal,cope,True,True,True,True,186,c38044467122307469cedd0ff9aa55243477f7faa8ac674cc38a8f44cd5924fa
formal_state30_replace,30,replace_pending_goal,neutral_patch,True,True,True,True,186,c38044467122307469cedd0ff9aa55243477f7faa8ac674cc38a8f44cd5924fa
formal_state30_replace,30,replace_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state30_replace,30,replace_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state31_cancel,31,cancel_pending_goal,cope,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state31_cancel,31,cancel_pending_goal,neutral_patch,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state31_cancel,31,cancel_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state31_cancel,31,cancel_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state31_replace,31,replace_pending_goal,cope,True,True,True,True,186,1dadf12a375f756bbd4852b9c703923784e771de09110088849b35fb7d4e4740
formal_state31_replace,31,replace_pending_goal,neutral_patch,True,True,True,True,186,1dadf12a375f756bbd4852b9c703923784e771de09110088849b35fb7d4e4740
formal_state31_replace,31,replace_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state31_replace,31,replace_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state32_cancel,32,cancel_pending_goal,cope,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state32_cancel,32,cancel_pending_goal,neutral_patch,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state32_cancel,32,cancel_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state32_cancel,32,cancel_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state32_replace,32,replace_pending_goal,cope,True,True,True,True,190,feae0f9bc49e1d36bceaef1e6b8d84bd3525dcae8c93ed575d4d476265211472
formal_state32_replace,32,replace_pending_goal,neutral_patch,True,True,True,True,190,feae0f9bc49e1d36bceaef1e6b8d84bd3525dcae8c93ed575d4d476265211472
formal_state32_replace,32,replace_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state32_replace,32,replace_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
