role,path,kind,sha256,admission
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/__init__.py,file,8858b680013fb8b43f1bd01934f75162176eb138d67730b6aa52377e84949a45,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/geometry.py,file,3c68f3bbe631d85434934b8be394b6da534b2f11ef647a8e266ecf54e1d5d87f,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/gpu_rollout.py,file,ed9d029d90d1029adb62bb13c288cc49736abee4e200b7cf519532fd85097d60,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/pen_in_holder.py,file,7c354a34ab41389813ac7d6d0639aa17616201d28af25e38fba84e4e29627ffd,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/pilot_spec.py,file,bc988c682bf020ee9cb88af35274360f3cee4c2ff4d368cef79b159161f347e0,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/restore_contract.py,file,29d88c0b7ba4d5caee363f064b7af0ab998fbfbd8516df419ad5cb955dba7fc6,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/gpu_metrics/structured_log.py,file,7934fba142c60efa2863ec6fc608efbd5f5fd1c2ca8d74acf478bc6365893648,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/__init__.py,file,648f2e72dc61e28cc589ff7082301d27724a820f5207b91ff5eb3e0d0a6bc6b4,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/ablations.py,file,2ca485205ddff21549de9cf12e86ecff3eb15573c1e7af404316fda058562216,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/common.py,file,9c39db8a12a60507795a69c1ce81b3b422a9c018b9d3c5a6db28360f21cbd729,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/fixed_program.py,file,5f15f4dcbc9faa1347e2aeec2528d0029732d45f098e1190cabf75faede8ff0e,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/offline_parameterized.py,file,06bde635faebc379ef08b752346cbcf34af832472897da939316eed0109813e6,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/offline_recovery.py,file,cdd1f4657dcb481140dc41963e4d3ddd34a49a3897119d6234b4360d02882ad4,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/online_repair.py,file,c414574aa0815757c280027fe9b2e189a2498a979b2915e673c1a3159711382c,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/path_only.py,file,dafe85d7f02302f291800551593999098e29ebc14dec4f8db1124116f92ef828,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/safe_stop.py,file,c9f06d82f7fe2396449c5dec808a3df686c1826f70b52d0d3d5924f66c426700,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/template_repair.py,file,0b713c300033e530b8a4c104977d7b94a3a08764b0e2fb6b2451486d4efd8908,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/policies/verified_repair.py,file,26d52fe4960158e04087539714610c9be248fbfc8a09882ae38b3c8043eeaba0,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/program/__init__.py,file,076f70afbe5a79fe18cbe500ac4ff4d20782072a407cdf7302ee2274ed80e1f2,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/program/continuation.py,file,16b6001e1722203c42e39fb6fbab1e7daefbb7c712bfa0294661318fc90ca17a,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/program/contracts.py,file,fa61c9d2b0b5c120d1ccb86e53c3553b6bb7a9d8c89e62ee98680479765f2353,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/program/graph.py,file,ec7212eead910c5c831de471065da3f36dc745556cd5ae8af48d1e73b1b19123,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/program/stage.py,file,3039f7614dee9bf355d801421a75cd6476e3c64c4e2acd735de804cf005aecdc,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/program/task_program.py,file,b855e77ab654246c18479e0a6a00e6d8c287e86af990ccd0b02ed0b5d497e492,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/rekep_adapter.py,file,7405813bfb9c0986bfa20e66d0d8488446dec7f265cbbe8f69c118d475bd710a,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/__init__.py,file,551d7d28b50c4014f079468eae6b14a75432f595e75626dbde13e32ecb149f78,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/abstract_state.py,file,4b69fb4250d4f6fcc1c91281da5380d0ca05d8f1e8c09bcbab396a31528fee4c,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/candidate.py,file,5c098d7b5eed0fea52940f202f1b8e97c8acacf67acfe8e54006af9d05d716cc,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/candidate_generator.py,file,8ee4d419235b04f93fbd9756b93ebf67e635cd57f97d269ff143172b92f3690c,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/feasibility_filter.py,file,21a60878719aa561d1e6cbecbd64c168e732a14d0a16c840ccb10d05d7102a3d,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/legality_filter.py,file,33a1dde3a8c957a926afe4330b714481d17fcfba1467dc59c2ac34066303f0ca,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/operator.py,file,8e41c7b2606b625bb323bfdcafc2bb33dcf406e4bc56c68b7c74e2a6b6cf9638,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/planner.py,file,5203c1ff35011cc84e88101f5cde6abab6ad43f93b4ddcfb3b74e273218594c4,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/repair_manager.py,file,bd6d1d059baea611110ad5714c57a2b9350287b00daa3d421da4739d36b3ef04,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/rollout_verifier.py,file,29e1f17c7289ace22cb39e18862db67c43b5073064f892e9ba94480356476e64,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/scorer.py,file,0708045f187c0f40acca877c85076c5e4769b20d44665efdd7314c64b9400216,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/synthesis_generator.py,file,31c6e2f20a30dc1c79e9c6f96450eccfad1dfc84c80679b3cdcee0c51208ccb6,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/template_library.py,file,bce71388c12757ff4ba6a122dceed064245aa5bb55df5dbdbca8281aae93f050,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/repair/verifier_variants.py,file,c9b917cd4cf3fca5e52699d3642ed85519bd7f940865d409dfb1fa4d1a6f9a65,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/synthetic/__init__.py,file,b6e3eff3dc53042a732356fc22d6b9e8b2de3a7377c9609048a0e266e4bb846b,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/synthetic/conflict_bound.py,file,38d3218316f0a9d8678942785787a602da57c770d151c902307a00a769c453ff,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/synthetic/dynamics.py,file,491d867e7ec6674149f53432e852b98699c51aee30264f31cbf48c3f2dea51bd,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
backend_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/research/server_sync_20260905/content/fvl12/v/cope_r4_20260905/code/rekep_repair/synthetic/env.py,file,29d3cc5fa85d55d2c05a0201d4228c6458f35aafb997ce6ebee045c7823b0fc3,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
catalog,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/task_catalogs/repeated_v2.json,file,e2406a00c8b39b497f3a8af7ffa39d7ed117394a9f64085f2c6e69914f763f2f,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
compiler_implementation,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/cope_benchmark/repeated_v2/compiler.py,file,a8a56f303907eeedf7fc46506e22834ae4ecb7254823a4fbcd3979b39865b2cc,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
config,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/configs/repeated_interruptions_v2_formal.yaml,file,bba933c81fae1e8f0f9079c82811a61ea39c4d9cfb12b5aeee32d9252704ed16,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/__init__.py,file,214d2cd3e3328f912b6fb35494f56df1817b94b0671d3d76d66d295332188bcd,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/catalog_fixtures.py,file,24b794c45422ce5531316e916fdc5311fdb3a435321d1238d98ebc74905464c1,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_analysis_cli_window4.py,file,9d8e04ddb1c32b4a058099798a87609b86a28d9efb86c23c6c46ac6871f567f3,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_analysis_shards_window4.py,file,aec99ee53798438c25a0245814d3fc48c4349a5c7352e3381a2ab0ff45fb8dfd,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_analysis_window4.py,file,efef5bcacea954163e38d3f279a1f76197d05888e51724f4b2781a7e7313895c,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_claim_decision_window4.py,file,72e21cc53272e04e40ffac96fa5ef66001f7da9e449392d6b79a892f25b1055d,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_events.py,file,d3d1e71c822b4f43b923f944db49e4a7ee69972bfae94c3902e4a712fb5966ff,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_evidence.py,file,16315ebf433c2572eeaf5224fb233a49378d8473bb4add5820521d8b6b0d7d01,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_formal_launch_window4.py,file,268278eae884e6d20c6252b51f912a2b33221d0fc72a751d34eef0ec2c361a7e,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_freeze_window4.py,file,576c64033a4757121b40991447ea4a257ffd3b269f7b1614d612ca10c3598c2a,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_journal_analysis_integration_window4.py,file,03c47873d332ed91b35c81a8efdc5cb4984a2ee982e54fcaefd30e1681a9b490,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_manifest.py,file,18cb4ce6761337a03b8e61e411ae53e0ef4859fb9a756d012c332e53f0c40725,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
gate_tests,/Users/lijingsu/Documents/cope_repeated_v2_phase4_worktree/tests/repeated_v2/test_occurrence.py,file,c53f05ed4f3e62af576090185d02c07872ff237afca3c0cdc53cf48dbcd05123,HASHED_BYTES_ONLY_NOT_FORMALLY_QUALIFIED
