case_id,phase,family,source,arm,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,provider_status,provider_error,response_sha256,parser_valid,semantic_valid,first_pass_valid,semantic_correct,unauthorized_or_stale_edit,progress_corruption,continuity_error,compiled_directive,prompt_tokens,completion_tokens,latency_seconds,validator_calls,repair_success,proposal_bytes,call_order_position,parse_or_validation_error
fresh_continuity_invalid_v1,smoke,continuity_conflict,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,e90dcc5f36ebae2873ded95630c917589dcbf36b6797cda4dde53079d0142053,85ce20ec97e6a2738bd5bfa2a304ee4a40774059037a512ef0b00568b89956cc,f36b2a427cc511063a5abf5f3e5f8e13f5d293bd58e523e6551cbd29ada8e3ee,True,ok,,36cdd7b813682f9ed7aa81eeb210f9b854c256166d5f3a41b4842e477f31aae8,True,False,False,False,False,False,False,,1334,570,3.354908,0,not_enabled,1251,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v1,smoke,continuity_conflict,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,e90dcc5f36ebae2873ded95630c917589dcbf36b6797cda4dde53079d0142053,85ce20ec97e6a2738bd5bfa2a304ee4a40774059037a512ef0b00568b89956cc,f36b2a427cc511063a5abf5f3e5f8e13f5d293bd58e523e6551cbd29ada8e3ee,True,ok,,30183da91960fe18c9698618440115d640803671b4628320f7c9246d1bb989a6,True,False,False,False,False,False,True,,1157,749,4.061170,1,not_enabled,1779,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_cancel_sibling_v1,smoke,cancellation,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8324ace78d236cc76c4e817e418c0ee7f50e1a95f455a6c15c9554c9a8a7d82f,e9a1488118c0773a9a3b8830cebf69d5fa55c74c2b2b9577114a4d63c89cd3be,43d1ef87d9114a93dac96cd06c752200616db331dde1726cfe995cdf9eecce8b,True,ok,,9d63a37db0e070c08d5e306091059dbc5a86f0e3e5f23922df956fc295c38629,True,True,True,True,False,False,False,HALT,1177,81,1.135751,1,not_enabled,182,1,
fresh_cancel_sibling_v1,smoke,cancellation,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8324ace78d236cc76c4e817e418c0ee7f50e1a95f455a6c15c9554c9a8a7d82f,e9a1488118c0773a9a3b8830cebf69d5fa55c74c2b2b9577114a4d63c89cd3be,43d1ef87d9114a93dac96cd06c752200616db331dde1726cfe995cdf9eecce8b,True,ok,,de0026c00a82e793f96981a3739272c69815e5b998b59a3b1549d4eadc8b7681,False,False,False,False,False,False,False,,1297,354,2.221119,0,not_enabled,743,2,CompactTransactionError:compact write path is not allowlisted
fresh_cancel_sibling_v1,smoke,cancellation,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,8324ace78d236cc76c4e817e418c0ee7f50e1a95f455a6c15c9554c9a8a7d82f,e9a1488118c0773a9a3b8830cebf69d5fa55c74c2b2b9577114a4d63c89cd3be,43d1ef87d9114a93dac96cd06c752200616db331dde1726cfe995cdf9eecce8b,True,ok,,de1e13e66a9f85ba5e538d02fd2ee6d08eb981ed8d1e891a52a12393895f5527,True,False,False,False,False,False,False,,1120,615,3.328616,1,not_enabled,1436,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_activate_override_v1,smoke,override,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,938569b590ff1abafc4f0bd2e68f9f264cf0ed2ab36f2768dc4d56541943404f,86ef2cb55e03d273372f8f0e5944af49397412daa9631e1a9dc4637ca3a13890,5f1363ab03e404550849661056e235e7c20fd21df33956a5638c48f5f9a7d50c,True,ok,,f8f13652b8b210e077cf989860434b06f15303db2412222ffa3d6908900ba8b9,True,True,True,True,False,False,False,HALT,1186,91,1.013206,1,not_enabled,212,2,
fresh_activate_override_v1,smoke,override,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,938569b590ff1abafc4f0bd2e68f9f264cf0ed2ab36f2768dc4d56541943404f,86ef2cb55e03d273372f8f0e5944af49397412daa9631e1a9dc4637ca3a13890,5f1363ab03e404550849661056e235e7c20fd21df33956a5638c48f5f9a7d50c,True,ok,,83e56784fbfdcb988d66b23a33c4688d3b6ab1e424d8827e7199bd83fee9a409,False,False,False,False,False,False,False,,1306,421,2.520546,0,not_enabled,928,0,CompactTransactionError:compact write path is not allowlisted
fresh_activate_override_v1,smoke,override,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,938569b590ff1abafc4f0bd2e68f9f264cf0ed2ab36f2768dc4d56541943404f,86ef2cb55e03d273372f8f0e5944af49397412daa9631e1a9dc4637ca3a13890,5f1363ab03e404550849661056e235e7c20fd21df33956a5638c48f5f9a7d50c,True,ok,,f5b3e3fb3872969b56d55dd99679facd0913e6150b696d2e06b839299e587ca3,True,False,False,False,False,False,False,,1129,799,4.504246,1,not_enabled,1913,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_no_op_v2,expansion,no_op,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,20397f8f0e4183d2fdff48d2b8c8aa6f365c2e0de17b5b9e5e9526c196e2aa1f,e7307740560912937154e6f9c31b13976656abdcaff4164f9f0dbc2d14d71c8d,34d1b1edc52a50660cdbccf4ec98a43a5d9c50f327667d382c9991270b53a46c,True,ok,,d03a8dcfaffd2888113620f0638a3b8845e297d9dd61857aee52e644ece89f64,True,True,True,True,False,False,False,PLAN:place-b,1353,51,1.031662,1,not_enabled,123,2,
fresh_no_op_v2,expansion,no_op,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,20397f8f0e4183d2fdff48d2b8c8aa6f365c2e0de17b5b9e5e9526c196e2aa1f,e7307740560912937154e6f9c31b13976656abdcaff4164f9f0dbc2d14d71c8d,34d1b1edc52a50660cdbccf4ec98a43a5d9c50f327667d382c9991270b53a46c,True,ok,,f7f99b3baa234e896aba3f8e7dc6181137f67084b3106cdada2ec24d89dec88e,True,True,True,True,False,False,False,PLAN:place-b,1473,48,0.675410,1,not_enabled,115,0,
fresh_no_op_v2,expansion,no_op,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,20397f8f0e4183d2fdff48d2b8c8aa6f365c2e0de17b5b9e5e9526c196e2aa1f,e7307740560912937154e6f9c31b13976656abdcaff4164f9f0dbc2d14d71c8d,34d1b1edc52a50660cdbccf4ec98a43a5d9c50f327667d382c9991270b53a46c,True,ok,,1670ffd8d3b26d14cd42cee2d888a61204d75bf6834251c69b932b115e37b50f,True,False,False,False,False,False,False,,1296,1109,5.645498,1,not_enabled,2425,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_no_op_v3,expansion,no_op,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ad40cbc05b2f51673dcd710c42376187ef4e5bdc856edc4c23b3dc4a090a3195,6b9016e0ed7b78dd074a4cfc92be762888a42241cb0c4ddada529c2fe3a2e70b,a01f2f344098b528c7600afa1321bc75c853a8674d0b60df1873198b15dc555a,True,ok,,3aa245730568998db1c5f217fa48acb0f75126ac91db2452e619e699193d8a43,True,True,True,True,False,False,False,PLAN:place-b,1559,51,0.979652,1,not_enabled,123,1,
fresh_no_op_v3,expansion,no_op,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ad40cbc05b2f51673dcd710c42376187ef4e5bdc856edc4c23b3dc4a090a3195,6b9016e0ed7b78dd074a4cfc92be762888a42241cb0c4ddada529c2fe3a2e70b,a01f2f344098b528c7600afa1321bc75c853a8674d0b60df1873198b15dc555a,True,ok,,7e2ee0501bf1b7a34dd22a65ef344c4183797c6d9a0d0964f740a04e8720d16a,True,True,True,True,False,False,False,PLAN:place-b,1679,48,1.036451,1,not_enabled,115,2,
fresh_no_op_v3,expansion,no_op,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,ad40cbc05b2f51673dcd710c42376187ef4e5bdc856edc4c23b3dc4a090a3195,6b9016e0ed7b78dd074a4cfc92be762888a42241cb0c4ddada529c2fe3a2e70b,a01f2f344098b528c7600afa1321bc75c853a8674d0b60df1873198b15dc555a,True,ok,,b1fb3cb890dd231a77679e523f9a2f67eec5b98c13abaef7c98ffa3cc9e6b989,True,False,False,False,False,False,False,,1502,1324,10.493440,1,not_enabled,3022,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_no_op_v4,expansion,no_op,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,09dbf5b50033454044adb322763613774c5e8a0cd05f335622a9419b4edf47d6,57c6b5defc4f6fead117ea62db7ab597eb0caa1a3115b88e347c40df294541b3,b9fbeed56f4a31e6a21613ef79fc597f31c9ef8359afa109b4eb0ff1b4dfc6a1,True,ok,,11d1dd212bbff7a903152cbc72f5ebd312eae32ed31e38b8c3a38bd9bb5770b6,True,True,True,True,False,False,False,PLAN:place-b,1756,51,0.844207,1,not_enabled,123,0,
fresh_no_op_v4,expansion,no_op,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,09dbf5b50033454044adb322763613774c5e8a0cd05f335622a9419b4edf47d6,57c6b5defc4f6fead117ea62db7ab597eb0caa1a3115b88e347c40df294541b3,b9fbeed56f4a31e6a21613ef79fc597f31c9ef8359afa109b4eb0ff1b4dfc6a1,True,ok,,25c97f7bbd29d13d5b5787e6a4f4023d018123f448ebbc541255aeeca2777fe0,True,True,True,True,False,False,False,PLAN:place-b,1876,48,0.994098,1,not_enabled,115,1,
fresh_no_op_v4,expansion,no_op,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,09dbf5b50033454044adb322763613774c5e8a0cd05f335622a9419b4edf47d6,57c6b5defc4f6fead117ea62db7ab597eb0caa1a3115b88e347c40df294541b3,b9fbeed56f4a31e6a21613ef79fc597f31c9ef8359afa109b4eb0ff1b4dfc6a1,True,ok,,25526e1b9c612f1a88878f13f86277ab779a207530c7d180634d2c5dc353d10a,True,False,False,False,False,False,False,,1699,1625,7.715530,1,not_enabled,3592,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_no_op_v5,expansion,no_op,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,a92c54633d2f18ff6f04c7fb03416ec71ebdfbb65e98e4351fc3d38c73930306,63b9cc541579a09831e853b1a17cfce0251c40f2a68042f952a676e8768231da,350499f0619ecdb71877f3990778409c67116fb26659d1592839a1a4a573ee30,True,ok,,f933e5b2a314e80cdf326d71c255d2c467e4402313ac95282d0fb08643658a53,True,True,True,True,False,False,False,PLAN:place-b,1953,51,0.865231,1,not_enabled,123,2,
fresh_no_op_v5,expansion,no_op,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,a92c54633d2f18ff6f04c7fb03416ec71ebdfbb65e98e4351fc3d38c73930306,63b9cc541579a09831e853b1a17cfce0251c40f2a68042f952a676e8768231da,350499f0619ecdb71877f3990778409c67116fb26659d1592839a1a4a573ee30,True,ok,,850ded8ffbe1a5310c8452610c3db6eda95d8b59aaec6a75aee69f4d99f68684,True,True,True,True,False,False,False,PLAN:place-b,2073,48,0.784813,1,not_enabled,115,0,
fresh_no_op_v5,expansion,no_op,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,a92c54633d2f18ff6f04c7fb03416ec71ebdfbb65e98e4351fc3d38c73930306,63b9cc541579a09831e853b1a17cfce0251c40f2a68042f952a676e8768231da,350499f0619ecdb71877f3990778409c67116fb26659d1592839a1a4a573ee30,True,ok,,b27c6a25c1778e336df29297e134c8356cb8794cccdec62d24563c73e9eef323,True,True,True,True,False,False,False,PLAN:place-b,1896,1815,8.884579,1,not_enabled,4164,1,
fresh_replace_pending_target_v2,expansion,replacement,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,c1f9b0bf506ece85391be09771442e4aeccdf7cde9372b6ee90a8108c7e18599,6d68efb77c53bb3f7ee27d8c1b054c22375504f81f9412dafaca0573ef9759fe,7e6f540b0bd3b7b110dc8e595eba64178d839dd280cb2cc0fb798ecf5fcdb0fb,True,ok,,3ea92d70314d274ad623296e77c74905818ea9f15d64c23b4378df771c275b03,True,False,False,False,False,False,False,,1424,118,1.145398,0,not_enabled,271,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_replace_pending_target_v2,expansion,replacement,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,c1f9b0bf506ece85391be09771442e4aeccdf7cde9372b6ee90a8108c7e18599,6d68efb77c53bb3f7ee27d8c1b054c22375504f81f9412dafaca0573ef9759fe,7e6f540b0bd3b7b110dc8e595eba64178d839dd280cb2cc0fb798ecf5fcdb0fb,True,ok,,3bb2d4d862a58dab63131cae7471b6f210b0f3073017030d1b50ae7cf2fd1f03,True,False,False,False,False,False,False,,1544,643,3.790227,0,not_enabled,1306,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v2,expansion,replacement,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,c1f9b0bf506ece85391be09771442e4aeccdf7cde9372b6ee90a8108c7e18599,6d68efb77c53bb3f7ee27d8c1b054c22375504f81f9412dafaca0573ef9759fe,7e6f540b0bd3b7b110dc8e595eba64178d839dd280cb2cc0fb798ecf5fcdb0fb,True,ok,,5457cd3b20deedb66d70370deadacc6ea187d4292120651f2f9a1b696d60d0fd,True,False,False,False,False,False,False,,1367,1127,5.723658,1,not_enabled,2753,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v3,expansion,replacement,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,bd3bae0dac05d24ae1e9522a1516369b5ad5f39edf942cc6d346c8dcd046492c,ec8bab1c550625ca71ba142e4e294a7d973fe0f35ff523f9e3c2e7d0d8e34eba,9286eb91a118edf84e0bd4349e0e2292b8f8785335a2389e964b8f9d5a4a80eb,True,ok,,3ebc157d6c9cf4f8abc7fa1b0af0acfa01ecbbfb8439fef5fb744f3668c0d7d8,True,False,False,False,False,False,False,,1648,118,1.230194,0,not_enabled,271,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_replace_pending_target_v3,expansion,replacement,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,bd3bae0dac05d24ae1e9522a1516369b5ad5f39edf942cc6d346c8dcd046492c,ec8bab1c550625ca71ba142e4e294a7d973fe0f35ff523f9e3c2e7d0d8e34eba,9286eb91a118edf84e0bd4349e0e2292b8f8785335a2389e964b8f9d5a4a80eb,True,ok,,5588c4f1a14535329797c48162a06e90c48e9b5a7266a8fb0fd8f9731bf9a15a,True,False,False,False,False,False,False,,1768,746,3.969516,0,not_enabled,1490,0,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v3,expansion,replacement,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,bd3bae0dac05d24ae1e9522a1516369b5ad5f39edf942cc6d346c8dcd046492c,ec8bab1c550625ca71ba142e4e294a7d973fe0f35ff523f9e3c2e7d0d8e34eba,9286eb91a118edf84e0bd4349e0e2292b8f8785335a2389e964b8f9d5a4a80eb,True,ok,,5e89dc7260806ea28ada876cfe209962e5dd3aeefae290aba717eb616cfb0c9a,True,False,False,False,False,False,False,,1591,1574,9.151052,1,not_enabled,3774,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v4,expansion,replacement,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,3c0977f1ab70a6528b424f426fbea1ba8764eeb0fe4c0e359da399eb3c235bc4,23fa091d9d467711f7bb1f15679546ec8ec79bd0cc70ae7497c770e44a7b241f,8fbc3b62a1d04b7e6ca54c2ab68376618031740e9a869c156be233e0b06cb1a5,True,ok,,5f27bad0c99ddeaa7f6ac44e311710c37a06ebaf477b77c0caba7b07e86009e3,True,False,False,False,False,False,False,,1861,118,1.071745,0,not_enabled,271,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_replace_pending_target_v4,expansion,replacement,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,3c0977f1ab70a6528b424f426fbea1ba8764eeb0fe4c0e359da399eb3c235bc4,23fa091d9d467711f7bb1f15679546ec8ec79bd0cc70ae7497c770e44a7b241f,8fbc3b62a1d04b7e6ca54c2ab68376618031740e9a869c156be233e0b06cb1a5,True,ok,,a4ad158cdb7017ce4e2ba3f80dd30db2b4fae78cf8bf5171625d2aef78f2a214,True,False,False,False,False,False,False,,1981,779,4.481640,0,not_enabled,1571,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v4,expansion,replacement,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,3c0977f1ab70a6528b424f426fbea1ba8764eeb0fe4c0e359da399eb3c235bc4,23fa091d9d467711f7bb1f15679546ec8ec79bd0cc70ae7497c770e44a7b241f,8fbc3b62a1d04b7e6ca54c2ab68376618031740e9a869c156be233e0b06cb1a5,True,ok,,73f808abba70514e9c8c66b35a8bc4ad54f7f14e0b5d87432916280a72ec5884,True,False,False,False,False,False,False,,1804,1725,8.958369,1,not_enabled,4460,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v5,expansion,replacement,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6d328be1731f538125adc12d201c82af2c2f49d0e0360d24156946d487d98011,379a1dcfc5b48168f249bb9abf5eee1a596995372db6eb51ce1688b2e098ae73,5df725cb99a156896c8e8ad9b1addf7c093af16dbe6e7e074373cfff9122921d,True,ok,,01e948d9d83e31c8ac189cddfa41dfd9942b6b6ad375c9baf48a2a0a0be77f67,True,False,False,False,False,False,False,,2074,118,1.098199,0,not_enabled,271,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_replace_pending_target_v5,expansion,replacement,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6d328be1731f538125adc12d201c82af2c2f49d0e0360d24156946d487d98011,379a1dcfc5b48168f249bb9abf5eee1a596995372db6eb51ce1688b2e098ae73,5df725cb99a156896c8e8ad9b1addf7c093af16dbe6e7e074373cfff9122921d,True,ok,,cd913b220f6a71360925281c3bae52ab30656538e39560717d75b220171dd271,True,False,False,False,False,False,False,,2194,769,4.278518,0,not_enabled,1573,1,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v5,expansion,replacement,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6d328be1731f538125adc12d201c82af2c2f49d0e0360d24156946d487d98011,379a1dcfc5b48168f249bb9abf5eee1a596995372db6eb51ce1688b2e098ae73,5df725cb99a156896c8e8ad9b1addf7c093af16dbe6e7e074373cfff9122921d,True,ok,,5ac5b00614b388250fa696f6741c4dd69d6622dca8510c249c0c93b6e5de5cf9,True,False,False,False,False,False,False,,2017,1971,10.414825,1,not_enabled,5132,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v2,expansion,authorization,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0dfd46c3200e106a569caeb9bae853bd5d51c92896ac8ae1e4bf3d3c118d1e08,52d896727ae0163f45d6c5060a703ded61d2de685938b416917ec964faea72d4,009e20d381c8a5cbecfb607246f5bbf03f55bf7fee8a6131cb2ce05c42d14611,True,ok,,7f386f0b958034072ec33dcf8f03142302ab0e458b5f99caef1bf8c2037df7b7,True,False,False,False,False,False,False,,1420,83,0.992872,0,not_enabled,187,1,NativeOutputError:typed patch is not the authorized minimum transition
