schema_version,case_id,triple_index,recurrence_depth,done_object,recurring_object,intermediate_object,arm_order,provider_calls_per_arm,model,temperature,seed,max_completion_tokens,retry_budget,contract_family_sha256
occurrence-learned-formal-manifest-v1,occurrence-t06-d4,6,4,tomato_sauce_1,alphabet_soup_1,butter_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260877,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t07-d1,7,1,alphabet_soup_1,butter_1,ketchup_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260878,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t07-d2,7,2,alphabet_soup_1,butter_1,ketchup_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260879,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t07-d3,7,3,alphabet_soup_1,butter_1,ketchup_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260880,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t07-d4,7,4,alphabet_soup_1,butter_1,ketchup_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260881,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t08-d1,8,1,butter_1,cream_cheese_1,milk_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260882,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t08-d2,8,2,butter_1,cream_cheese_1,milk_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260883,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t08-d3,8,3,butter_1,cream_cheese_1,milk_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260884,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t08-d4,8,4,butter_1,cream_cheese_1,milk_1,cope;neutral_patch;governed_delta;fsr_pc;full_replan,1,qwen/qwen3.5-flash-02-23,0.0,20260885,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t09-d1,9,1,cream_cheese_1,ketchup_1,orange_juice_1,neutral_patch;governed_delta;fsr_pc;full_replan;cope,1,qwen/qwen3.5-flash-02-23,0.0,20260886,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t09-d2,9,2,cream_cheese_1,ketchup_1,orange_juice_1,governed_delta;fsr_pc;full_replan;cope;neutral_patch,1,qwen/qwen3.5-flash-02-23,0.0,20260887,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t09-d3,9,3,cream_cheese_1,ketchup_1,orange_juice_1,fsr_pc;full_replan;cope;neutral_patch;governed_delta,1,qwen/qwen3.5-flash-02-23,0.0,20260888,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
occurrence-learned-formal-manifest-v1,occurrence-t09-d4,9,4,cream_cheese_1,ketchup_1,orange_juice_1,full_replan;cope;neutral_patch;governed_delta;fsr_pc,1,qwen/qwen3.5-flash-02-23,0.0,20260889,4096,0,33b5c5f49462f8180091cd8b878c479030a8bd8efc36be4731a6f123dfa72d64
