task_id,initial_state_id,event_family,predicate,earliest_policy_step,latest_policy_step,physical_feasibility_guard,reached
0,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
0,17,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
0,17,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
0,17,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
0,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
0,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
0,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
0,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
0,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
0,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
0,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
0,18,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
0,18,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
0,18,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
0,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
0,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
0,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
0,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
0,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
0,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
0,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
0,19,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
0,19,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
0,19,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
0,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
0,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
0,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
0,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
0,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
0,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
1,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
1,15,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
1,15,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
1,15,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
1,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
1,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
1,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
1,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
1,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
1,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
1,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
1,16,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
1,16,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
1,16,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
1,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
1,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
1,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
1,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
1,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
1,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
1,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
1,17,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
1,17,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
1,17,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
1,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
1,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
1,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
1,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
1,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
1,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
1,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
1,18,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
1,18,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
1,18,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
1,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
1,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
1,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
1,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
1,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
1,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
1,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
1,19,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
1,19,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
1,19,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
1,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
1,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
1,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
1,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
1,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
1,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
2,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
2,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
2,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
2,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
2,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
2,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
2,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
2,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
2,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
2,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
2,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
2,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
2,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
2,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
2,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
2,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
2,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
2,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
2,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
2,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
2,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
2,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
2,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
2,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
2,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
2,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
2,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
2,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
2,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
2,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
2,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
2,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
2,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
2,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
2,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
3,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
3,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
3,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
3,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
3,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
3,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
3,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
3,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
3,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
3,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
3,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
3,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
3,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
3,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
3,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
3,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
3,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
3,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
3,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
3,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
3,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
3,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
3,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
3,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
3,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
3,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
3,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
3,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
3,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
3,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
3,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
3,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
3,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
3,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
3,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
4,15,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
4,15,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
4,15,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
4,15,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
4,15,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
4,15,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
4,15,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
4,15,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
4,15,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
4,15,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
4,16,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
4,16,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
4,16,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
4,16,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
4,16,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
4,16,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
4,16,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
4,16,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
4,16,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
4,16,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
4,17,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
4,17,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
4,17,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
4,17,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
4,17,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
4,17,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
4,17,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
4,17,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
4,17,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
4,17,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
4,18,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
4,18,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
4,18,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
4,18,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
4,18,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
4,18,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
4,18,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
4,18,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
4,18,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
4,18,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
4,19,TARGET_OBJECT_DISPLACED,goal_pending_and_target_publicly_localized,0,520,catalog_target_displacement_guard,True
4,19,GOAL_RECEPTACLE_OR_GROUNDING_CHANGED,active_goal_grounding_publicly_changed,0,520,catalog_receptacle_displacement_guard,True
4,19,TEMPORARY_NO_GO_APPEARS,active_goal_requires_workspace_transit,0,520,catalog_no_go_clearance_guard,True
4,19,TEMPORARY_NO_GO_CLEARS,temporary_no_go_is_publicly_observed,0,520,catalog_no_go_retirement_guard,True
4,19,USER_ADDS_PERSISTENT_PREFERENCE,active_goal_exists,0,520,positive_preference_limits_guard,True
4,19,TOOL_OR_TARGET_TEMPORARILY_UNAVAILABLE,goal_pending_and_target_publicly_localized,0,520,catalog_ungrasped_availability_guard,True
4,19,TOOL_OR_TARGET_AVAILABLE_AGAIN,target_availability_restoration_observed,0,520,catalog_release_and_revalidation_guard,True
4,19,USER_REPLACES_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,source_grounded_alternative_goal_guard,True
4,19,USER_CANCELS_ACTIVE_GOAL,user_instruction_targets_active_occurrence,0,520,active_occurrence_not_retired_guard,True
4,19,USER_REISSUES_RETIRED_GOAL,user_instruction_reissues_retired_goal_family,0,520,retired_family_fresh_id_guard,True
