case_id,state_id,event_type,shared_envelope_pass,shared_envelope_error,shared_transaction_meta_sha256,shared_semantic_state_sha256,shared_event_sha256,transaction_base_version,transaction_pre_state_version,transaction_post_state_version,transaction_evidence_version,transaction_processed_event_id,transaction_processed_payload_sha256,transaction_metadata_model_generated,arm,provider_called,provider_status,provider_error,parser_valid,semantic_valid,semantic_correct,oracle_substitution,fallback_used,fairness_pass,input_hash,settings_sha256,common_input_bytes_sha256,normalized_request_sha256,response_sha256,before_state_sha256,after_state_sha256,receipt_sha256,compiled_directive,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,predicate_done,predicate_pending,controller_action_count_before,controller_action_count_after,post_interruption_action_delta,simulator_state_before,simulator_state_after,runtime_git_commit,case_manifest_sha256,semantic_config_sha256,controller_config_sha256,model,reasoning_effort,temperature,seed,max_completion_tokens,retry_budget,repair_budget,reserved_states_27_49_consumed,initial_state_sha256,prefix_action_sha256,stability_trace_sha256,warmup_steps,initial_state_indexed
state2_cancel,2,cancel_pending_goal,True,,3dca168f6ade2eed42d4846391abdadff66b5df69a29ffb8353272b9e5ebd0c3,66432337fd38ab615ba71ba26b6dbe65f2c55a86b7df1e2bc55fb1f6a42c5b0e,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,0,0,1,192,semantic-cancel-v1:state2_cancel,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,False,compact_tx,True,ok,,False,False,False,False,False,True,1ca33687521d3f76340ac4e0c992a507a4848882c13292afd67cb9e707bb1612,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9b4355af955c17dc6697007f6b30778edf387baa17325d7656fed6fb0fc9d8eb,23d4476059740aafe8469fa29e9fb45d286b2ff8fbeaf0a6be789b74af6781e1,e3e53e59ed7d3cc4d817967e8c5667b6d2d0a1bca0b192861f1a565d0f8d4b80,515c3425e897651bc8a7de494833c5933b846aed305897a3c7bd5e7f24818fa3,,,,18807,134,301,1.592855,0,CompactTransactionError:compact write path is not allowlisted,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state2_cancel,2,cancel_pending_goal,True,,3dca168f6ade2eed42d4846391abdadff66b5df69a29ffb8353272b9e5ebd0c3,66432337fd38ab615ba71ba26b6dbe65f2c55a86b7df1e2bc55fb1f6a42c5b0e,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,0,0,1,192,semantic-cancel-v1:state2_cancel,c978b08a03d65a5003a86957b5b8f12f8f0b458884603c6f43dd88283711ba86,False,fsr_pc,True,ok,,True,False,False,False,False,True,1ca33687521d3f76340ac4e0c992a507a4848882c13292afd67cb9e707bb1612,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,9b4355af955c17dc6697007f6b30778edf387baa17325d7656fed6fb0fc9d8eb,23d4476059740aafe8469fa29e9fb45d286b2ff8fbeaf0a6be789b74af6781e1,d3127ce3ac6ea2d4cd46c83afe55600dce6cc1e87c7eb16010c682a52991c7bd,515c3425e897651bc8a7de494833c5933b846aed305897a3c7bd5e7f24818fa3,9b7c1b42d7ffffbee76f51891b3de09127625d2b94477973c46aa09051f3e154,,,18691,597,1325,3.875526,0,FullStateValidationError:commitment lifecycle statuses do not match cancellation,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state2_replace,2,replace_pending_goal,True,,62163e6859db90192f0997d9988a71a6c1a22e61c0bd0e95495eb6176f5b7741,1568326cd0f11779077824e454c4c8e5301097090d04d7b2fb1c2c783aaea7be,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,0,0,1,192,semantic-replace-v1:state2_replace,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,False,cope,True,ok,,True,True,True,False,False,True,96f92fc0e679dc3722f25cc40978e413c36f2eb132683fb7f0ef1aa5618e923f,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,41d5dca01fb0b38ba7604dabeb1db124a3665ed5014e077ef307280e1173f713,47bd5e38c28421580e7fdb76d3d663188abf7643fb1ab9892114ad1d08fd58a8,594ef8ab04157b1cff7e66d44685285e729644a24383f24d6fe9906cbd350eeb,29c27c87261c5b6838482cef10883b215b7d36339ac96b7c3060b5fd5fcf6cb1,1568326cd0f11779077824e454c4c8e5301097090d04d7b2fb1c2c783aaea7be,14728d403ec5f3e7ab174dfae850a419d9ee63784a6a1ce97a43017f4e376d6e,put both the alphabet soup and the cream cheese box in the basket,18786,91,222,2.165110,0,,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state2_replace,2,replace_pending_goal,True,,62163e6859db90192f0997d9988a71a6c1a22e61c0bd0e95495eb6176f5b7741,1568326cd0f11779077824e454c4c8e5301097090d04d7b2fb1c2c783aaea7be,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,0,0,1,192,semantic-replace-v1:state2_replace,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,False,neutral_patch,True,ok,,True,True,True,False,False,True,96f92fc0e679dc3722f25cc40978e413c36f2eb132683fb7f0ef1aa5618e923f,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,41d5dca01fb0b38ba7604dabeb1db124a3665ed5014e077ef307280e1173f713,47bd5e38c28421580e7fdb76d3d663188abf7643fb1ab9892114ad1d08fd58a8,082d77a5474d7b969239cb79358ca04ec4946d656e8fd34700d28ff29a756ee7,29c27c87261c5b6838482cef10883b215b7d36339ac96b7c3060b5fd5fcf6cb1,1568326cd0f11779077824e454c4c8e5301097090d04d7b2fb1c2c783aaea7be,432b27f43be0806094161aa44837e863d56f2d67dfa8fa848d31f68c80aa5faf,put both the alphabet soup and the cream cheese box in the basket,18783,93,217,1.648120,0,,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state2_replace,2,replace_pending_goal,True,,62163e6859db90192f0997d9988a71a6c1a22e61c0bd0e95495eb6176f5b7741,1568326cd0f11779077824e454c4c8e5301097090d04d7b2fb1c2c783aaea7be,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,0,0,1,192,semantic-replace-v1:state2_replace,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,False,compact_tx,True,ok,,False,False,False,False,False,True,96f92fc0e679dc3722f25cc40978e413c36f2eb132683fb7f0ef1aa5618e923f,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,41d5dca01fb0b38ba7604dabeb1db124a3665ed5014e077ef307280e1173f713,47bd5e38c28421580e7fdb76d3d663188abf7643fb1ab9892114ad1d08fd58a8,225bef605008b9a7304c0309ed016783961a32f0db585da05f53b2f41e85d5cf,29c27c87261c5b6838482cef10883b215b7d36339ac96b7c3060b5fd5fcf6cb1,,,,18850,830,1714,6.974378,0,CompactTransactionError:compact write path is not allowlisted,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state2_replace,2,replace_pending_goal,True,,62163e6859db90192f0997d9988a71a6c1a22e61c0bd0e95495eb6176f5b7741,1568326cd0f11779077824e454c4c8e5301097090d04d7b2fb1c2c783aaea7be,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,0,0,1,192,semantic-replace-v1:state2_replace,8a9d19d4547601bd14d4e137a536decea0b3cdc744ab323e47526bc4890038c5,False,fsr_pc,True,ok,,True,False,False,False,False,True,96f92fc0e679dc3722f25cc40978e413c36f2eb132683fb7f0ef1aa5618e923f,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,41d5dca01fb0b38ba7604dabeb1db124a3665ed5014e077ef307280e1173f713,47bd5e38c28421580e7fdb76d3d663188abf7643fb1ab9892114ad1d08fd58a8,9dcedb88035394a244754846b360b95f89b6b0e148f5d30c3add892848fafd82,29c27c87261c5b6838482cef10883b215b7d36339ac96b7c3060b5fd5fcf6cb1,d240ade3827e726cdfd4002e46a535f4b7e03e0e45fd15ea44a6597b0b2eb2bc,,,18734,730,1705,4.491094,0,FullStateValidationError:full state must contain exactly three task commitments,True,False,192,192,0,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,ab6bf2ca98e96f1692d8ec7a5b7ec25eee1ea61c57d45c2816ac3dcc938ea3ee,055ab894005b6f1d78179d9dfe302818aba4ce2cb51b1115753153a3c22ab77c,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,2
state3_cancel,3,cancel_pending_goal,True,,5f03a9b519061f7ea2bdaa97201dd424695a5b4955f9f9fe3fe87fe050bbce02,65d1a37ddaf6e7bb4c4964552aa1fc55c6f02a8e502a1a531edf3b06b15cf733,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,0,0,1,206,semantic-cancel-v1:state3_cancel,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,False,cope,True,ok,,True,True,True,False,False,True,269100b1c29bd52b0382482bea013b8bd2f86cadc5a92387672bccd94b6396ca,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,4232ae27189520e4da57aaba6e0d9da6beb370751330a24177801d81388f9647,097caf4d335fc05e060eb9761986201863d2b7b07513780a81a4ed6d37256dc0,b3e0363641c42d7b9df85e72f2fdf6b936fe3dabb291926a5b05eadfebf05d8a,9aad4fd90bc3bc0b4970dd8ffa729df22e616a75095bcf4f8ece98a020f12626,65d1a37ddaf6e7bb4c4964552aa1fc55c6f02a8e502a1a531edf3b06b15cf733,9e2bdcff14992d1b7f88653af0b7f09c412daf04f521d01bd036367206631b89,HALT,19854,66,165,2.606356,0,,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
state3_cancel,3,cancel_pending_goal,True,,5f03a9b519061f7ea2bdaa97201dd424695a5b4955f9f9fe3fe87fe050bbce02,65d1a37ddaf6e7bb4c4964552aa1fc55c6f02a8e502a1a531edf3b06b15cf733,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,0,0,1,206,semantic-cancel-v1:state3_cancel,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,False,neutral_patch,True,ok,,True,True,True,False,False,True,269100b1c29bd52b0382482bea013b8bd2f86cadc5a92387672bccd94b6396ca,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,4232ae27189520e4da57aaba6e0d9da6beb370751330a24177801d81388f9647,097caf4d335fc05e060eb9761986201863d2b7b07513780a81a4ed6d37256dc0,03a54935f9af1920224903ae6e1949337648056922a324e78fe5d93fdd23deae,9aad4fd90bc3bc0b4970dd8ffa729df22e616a75095bcf4f8ece98a020f12626,65d1a37ddaf6e7bb4c4964552aa1fc55c6f02a8e502a1a531edf3b06b15cf733,89876000599c771331627d012085568b7345b3ee9933975d88489e15fd7b71dd,HALT,19851,69,148,1.386324,0,,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
state3_cancel,3,cancel_pending_goal,True,,5f03a9b519061f7ea2bdaa97201dd424695a5b4955f9f9fe3fe87fe050bbce02,65d1a37ddaf6e7bb4c4964552aa1fc55c6f02a8e502a1a531edf3b06b15cf733,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,0,0,1,206,semantic-cancel-v1:state3_cancel,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,False,compact_tx,True,ok,,False,False,False,False,False,True,269100b1c29bd52b0382482bea013b8bd2f86cadc5a92387672bccd94b6396ca,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,4232ae27189520e4da57aaba6e0d9da6beb370751330a24177801d81388f9647,097caf4d335fc05e060eb9761986201863d2b7b07513780a81a4ed6d37256dc0,72bb0158368f75de00ccfed3956c2790b3ce3496c9a52620bf70ff735c069360,9aad4fd90bc3bc0b4970dd8ffa729df22e616a75095bcf4f8ece98a020f12626,,,,19918,135,299,1.632684,0,CompactTransactionError:compact write path is not allowlisted,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
state3_cancel,3,cancel_pending_goal,True,,5f03a9b519061f7ea2bdaa97201dd424695a5b4955f9f9fe3fe87fe050bbce02,65d1a37ddaf6e7bb4c4964552aa1fc55c6f02a8e502a1a531edf3b06b15cf733,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,0,0,1,206,semantic-cancel-v1:state3_cancel,3af479f057544165c65e786c799eadd952300382e4e8193a9893107fc29afca1,False,fsr_pc,True,ok,,True,False,False,False,False,True,269100b1c29bd52b0382482bea013b8bd2f86cadc5a92387672bccd94b6396ca,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,4232ae27189520e4da57aaba6e0d9da6beb370751330a24177801d81388f9647,097caf4d335fc05e060eb9761986201863d2b7b07513780a81a4ed6d37256dc0,e936b0aa59f582b49a83c87c76fe56c5546031cb3c53799ee80c50de09804a5a,9aad4fd90bc3bc0b4970dd8ffa729df22e616a75095bcf4f8ece98a020f12626,e40fc7fe5ae7e7f914445069846806524e529e73fd1691d38ee7dd27263ce1de,,,19802,399,844,3.473607,0,FullStateValidationError:full state must contain exactly two commitments,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
state3_replace,3,replace_pending_goal,True,,16406eb46606f5fe0b8bd763d4258881d668530b3d83528140427537e2ec2279,2f08545245ae8ea1967364a642393946c9474083c7d2b314624cb4012e2e36da,5f4c31b9db685ef2ae2efcd906c9c64c765739ea2e36890560f50e7ccfd9d154,0,0,1,206,semantic-replace-v1:state3_replace,5f4c31b9db685ef2ae2efcd906c9c64c765739ea2e36890560f50e7ccfd9d154,False,cope,True,ok,,True,True,True,False,False,True,40f1638391e1592af4b670ad88355cea20d004562dd68327308c0a39078aca66,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,8705902d60f4ba70459cd48c874a417afdddafb004f9d8a215cd7c2ca3e2656e,97ac0142d55705b5c0377169019ef7d67f5eb49b811f6ad5aa9147352b8d4c57,34a75c0b9991bfe43603b6a603435dd434842deb8f4ca3d54d91a1c04c54f41c,faef4cd923c60705553ca9c346e12c9e5225b743017c96148d1f065f4f6dd462,2f08545245ae8ea1967364a642393946c9474083c7d2b314624cb4012e2e36da,d8db63ceac30f2664bc8074eed502a06fc2cacf25de91e914c9c63ec3c4274cd,put both the alphabet soup and the cream cheese box in the basket,19893,94,246,2.594258,0,,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
state3_replace,3,replace_pending_goal,True,,16406eb46606f5fe0b8bd763d4258881d668530b3d83528140427537e2ec2279,2f08545245ae8ea1967364a642393946c9474083c7d2b314624cb4012e2e36da,5f4c31b9db685ef2ae2efcd906c9c64c765739ea2e36890560f50e7ccfd9d154,0,0,1,206,semantic-replace-v1:state3_replace,5f4c31b9db685ef2ae2efcd906c9c64c765739ea2e36890560f50e7ccfd9d154,False,neutral_patch,True,ok,,True,True,True,False,False,True,40f1638391e1592af4b670ad88355cea20d004562dd68327308c0a39078aca66,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,8705902d60f4ba70459cd48c874a417afdddafb004f9d8a215cd7c2ca3e2656e,97ac0142d55705b5c0377169019ef7d67f5eb49b811f6ad5aa9147352b8d4c57,6d736b018edc9457bb7b88c0de9d98f0ba68042f38acad97e3f4fb48c598784d,faef4cd923c60705553ca9c346e12c9e5225b743017c96148d1f065f4f6dd462,2f08545245ae8ea1967364a642393946c9474083c7d2b314624cb4012e2e36da,f8c45f06de72eef59dc3a357fe764ebe7907e856f7bcd7401b480c642283fda9,put both the alphabet soup and the cream cheese box in the basket,19890,92,217,1.272037,0,,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
state3_replace,3,replace_pending_goal,True,,16406eb46606f5fe0b8bd763d4258881d668530b3d83528140427537e2ec2279,2f08545245ae8ea1967364a642393946c9474083c7d2b314624cb4012e2e36da,5f4c31b9db685ef2ae2efcd906c9c64c765739ea2e36890560f50e7ccfd9d154,0,0,1,206,semantic-replace-v1:state3_replace,5f4c31b9db685ef2ae2efcd906c9c64c765739ea2e36890560f50e7ccfd9d154,False,compact_tx,True,ok,,False,False,False,False,False,True,40f1638391e1592af4b670ad88355cea20d004562dd68327308c0a39078aca66,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,8705902d60f4ba70459cd48c874a417afdddafb004f9d8a215cd7c2ca3e2656e,97ac0142d55705b5c0377169019ef7d67f5eb49b811f6ad5aa9147352b8d4c57,3bcae14f49fbe885ac2e4769b4bc0e84b495cd6cfe5c12df954f2076ca542dce,faef4cd923c60705553ca9c346e12c9e5225b743017c96148d1f065f4f6dd462,,,,19957,665,1373,4.443474,0,CompactTransactionError:compact write path is not allowlisted,True,False,206,206,0,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,db4a58f97c8acc5273b917a5178ec5754c417a06,08cbe306fe996c8edabce45d9cb9a5ab91dc0dabaf20e446846927ba92010059,16e7b990d4adbf7c47424ea0347d49053088248befc974d80aa9c264db1f597b,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,0,0,False,3e0d23df2cf22ae6e897e15a1739d5bf25474b4e33196644890b8485f0e880f5,be14b38b2a5758baa52c57f97d6cb0ce4358c69ec342b2b51507ec8216bf688b,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,10,3
